,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
28,0.020364554598927498,0.08409363031387329,22639790.0,0.01920199580490589,0.07758776098489761,21895224.0,generic
29,0.020290378481149673,0.08351223915815353,21984896.0,0.01911832205951214,0.07720664888620377,21350850.0,generic
30,0.020397257059812546,0.08486601710319519,22891786.0,0.019479217007756233,0.08041331171989441,23991812.0,generic
31,0.8158566951751709,0.6905664205551147,106.17149353027344,0.020244834944605827,0.11100111156702042,16.323144912719727,Bar  
32,0.13981777429580688,0.29729339480400085,45.88552474975586,0.009181053377687931,0.07456027716398239,10.964920997619629,Bar  
33,0.10005280375480652,0.25161513686180115,38.829280853271484,0.006255119573324919,0.06148958578705788,9.042720794677734,Bar  
34,0.07816241681575775,0.22235457599163055,34.30484390258789,0.005072125233709812,0.055681049823760986,8.188673973083496,Bar  
35,0.06147114932537079,0.19726447761058807,30.413814544677734,0.005683938506990671,0.06236783787608147,9.171862602233887,Bar  
36,0.05845347046852112,0.19294196367263794,29.69698715209961,0.012833179906010628,0.09356541931629181,13.759504318237305,Bar  
37,0.05026847496628761,0.17840087413787842,27.54442024230957,0.0028794463723897934,0.04347795993089676,6.394138336181641,Bar  
38,0.040091872215270996,0.15936413407325745,24.568572998046875,0.0025647063739597797,0.04118918627500534,6.058070659637451,Bar  
39,0.0401175431907177,0.15965162217617035,24.626663208007812,0.00576022220775485,0.0687338188290596,10.109228134155273,Bar  
40,0.03614474833011627,0.150895357131958,23.365150451660156,0.0016336338594555855,0.0330280177295208,4.85781192779541,Bar  
41,0.03242519125342369,0.14299651980400085,22.123634338378906,0.0007235346711240709,0.020153934136033058,2.9641599655151367,Bar  
42,0.030497126281261444,0.1386902630329132,21.458087921142578,0.000573827070184052,0.01770695485174656,2.6041858196258545,Bar  
43,0.028246041387319565,0.1334025114774704,20.64952278137207,0.0004897342878393829,0.016210654750466347,2.3841023445129395,Bar  
44,0.026191726326942444,0.12839964032173157,19.878625869750977,0.0004610501928254962,0.015969261527061462,2.3486270904541016,Bar  
45,0.024588568136096,0.12440486997365952,19.262741088867188,0.0005296217859722674,0.017874661833047867,2.6288983821868896,Bar  
46,0.023333992809057236,0.12116925418376923,18.76668357849121,0.0008209918159991503,0.023744041100144386,3.492112874984741,Bar  
47,0.022142481058835983,0.11796604841947556,18.280338287353516,0.0010015454608947039,0.02677207626402378,3.9374377727508545,Bar  
48,0.021120848134160042,0.11514010280370712,17.848125457763672,0.0010308308992534876,0.027148576453328133,3.992819309234619,Bar  
49,0.8061227798461914,0.7301041483879089,347651456.0,0.32110750675201416,0.4601063132286072,227047872.0,Hi Solar Rad. 
50,0.1594369113445282,0.31492358446121216,142048880.0,0.017834056168794632,0.10289428383111954,41351932.0,Hi Solar Rad. 
51,0.10409004241228104,0.25671374797821045,115058432.0,0.014126270078122616,0.09010787308216095,34970460.0,Hi Solar Rad. 
52,0.08568976819515228,0.23276741802692413,103587576.0,0.012458114884793758,0.08293002098798752,31284496.0,Hi Solar Rad. 
53,0.07301941514015198,0.21470439434051514,94690544.0,0.011304018087685108,0.0766221210360527,27043922.0,Hi Solar Rad. 
54,0.06307581067085266,0.1992809772491455,87052256.0,0.010233182460069656,0.06896167248487473,20468506.0,Hi Solar Rad. 
55,0.05592244490981102,0.18741482496261597,81131992.0,0.010189554654061794,0.06531871855258942,15199952.0,Hi Solar Rad. 
56,0.051263388246297836,0.1792486608028412,77007384.0,0.012335249222815037,0.07693551480770111,20885708.0,Hi Solar Rad. 
57,0.04853980243206024,0.17437656223773956,74548184.0,0.01460946910083294,0.08943524211645126,28716062.0,Hi Solar Rad. 
58,0.0439862459897995,0.16563217341899872,70074312.0,0.013338540680706501,0.08354590833187103,25817626.0,Hi Solar Rad. 
59,0.03903871774673462,0.1555722951889038,64892760.0,0.0144971814006567,0.0899631679058075,30099274.0,Hi Solar Rad. 
60,0.7357136011123657,0.6630040407180786,138582960.0,0.02620907686650753,0.12966056168079376,30183358.0,Hi Speed
61,0.132246196269989,0.2894858121871948,62646804.0,0.015101078897714615,0.0971205085515976,20995136.0,Hi Speed
62,0.09998400509357452,0.2517488896846771,54521696.0,0.014076238498091698,0.09390275925397873,17348626.0,Hi Speed
63,0.07895398885011673,0.22358709573745728,48439184.0,0.011073457077145576,0.08215818554162979,16616177.0,Hi Speed
64,0.06556188315153122,0.20381858944892883,44326136.0,0.011636503972113132,0.08429865539073944,16640784.0,Hi Speed
65,0.06792028248310089,0.20821891725063324,46223300.0,0.051925744861364365,0.1939103752374649,38020084.0,Hi Speed
66,0.06027829647064209,0.19522665441036224,42019496.0,0.013667223043739796,0.0933157280087471,13109897.0,Hi Speed
67,0.044819507747888565,0.1682213395833969,36400328.0,0.00874671433120966,0.07223276793956757,12124326.0,Hi Speed
68,0.03962711617350578,0.15815472602844238,34555820.0,0.008308149874210358,0.07030576467514038,12361029.0,Hi Speed
69,0.03670770674943924,0.15217222273349762,33151042.0,0.011582433246076107,0.0836922749876976,9811845.0,Hi Speed
70,0.039391133934259415,0.15796679258346558,34065428.0,0.03246696665883064,0.15591856837272644,21992066.0,Hi Speed
71,0.037489622831344604,0.15370433032512665,32727694.0,0.0136476531624794,0.09424594044685364,12331863.0,Hi Speed
72,0.030045345425605774,0.137460395693779,29856018.0,0.008290546014904976,0.0695573091506958,10535579.0,Hi Speed
73,0.027523674070835114,0.13151784241199493,28838326.0,0.007826488465070724,0.06743169575929642,11002600.0,Hi Speed
74,0.02991824969649315,0.13730615377426147,29520842.0,0.030727015808224678,0.15101630985736847,19878090.0,Hi Speed
75,0.03142308071255684,0.1404249370098114,29717570.0,0.011496124789118767,0.08445678651332855,10409583.0,Hi Speed
76,0.02375519461929798,0.12191930413246155,26547936.0,0.007637284230440855,0.06766939163208008,14219148.0,Hi Speed
77,0.02248251810669899,0.11872243136167526,26354882.0,0.00793906394392252,0.07210613787174225,18360666.0,Hi Speed
78,0.0256454236805439,0.12704674899578094,27513198.0,0.008082231506705284,0.06860317289829254,11376788.0,Hi Speed
79,0.022070948034524918,0.11714128404855728,25032008.0,0.007833120413124561,0.06746447086334229,10603848.0,Hi Speed
80,0.01944538578391075,0.110313281416893,24281600.0,0.008904899470508099,0.07153954356908798,14932916.0,Hi Speed
81,0.9402581453323364,0.7850466370582581,145.84947204589844,0.17197391390800476,0.3418024182319641,61.82912826538086,Hi Temp
82,0.1678142100572586,0.3254399299621582,60.41697311401367,0.019218407571315765,0.10972244292497635,20.220125198364258,Hi Temp
83,0.117390938103199,0.2728295624256134,50.674530029296875,0.011599897406995296,0.08526741713285446,15.796051979064941,Hi Temp
84,0.09046342223882675,0.23958837985992432,44.499977111816406,0.008075887337327003,0.07122249156236649,13.1823091506958,Hi Temp
85,0.07288818806409836,0.21503852307796478,39.93889236450195,0.0065176538191735744,0.06453338265419006,11.820098876953125,Hi Temp
86,0.06096095219254494,0.19667547941207886,36.52607727050781,0.005079828668385744,0.05616562068462372,10.258028984069824,Hi Temp
87,0.05463063716888428,0.18629786372184753,34.58754348754883,0.012624195776879787,0.09311959147453308,17.797691345214844,Hi Temp
88,0.058016255497932434,0.1926223486661911,35.75225830078125,0.02249753288924694,0.12961098551750183,24.664207458496094,Hi Temp
89,0.043971624225378036,0.16691873967647552,31.007020950317383,0.00396838691085577,0.04839351400732994,8.858985900878906,Hi Temp
90,0.03918469697237015,0.1578005701303482,29.294252395629883,0.004148446023464203,0.04995615780353546,9.380892753601074,Hi Temp
91,0.04542537406086922,0.17055398225784302,31.662582397460938,0.013020791113376617,0.09756780415773392,18.687421798706055,Hi Temp
92,0.03473396599292755,0.1483849436044693,27.56678009033203,0.0033350931480526924,0.04395182430744171,8.183897018432617,Hi Temp
93,0.03211786970496178,0.14287689328193665,26.526460647583008,0.0046659414656460285,0.05365769937634468,10.275280952453613,Hi Temp
94,0.033259157091379166,0.1455828994512558,27.032255172729492,0.011766472831368446,0.09366460889577866,18.06184959411621,Hi Temp
95,0.027409831061959267,0.13187578320503235,24.49541664123535,0.0033746312838047743,0.04507601633667946,8.292776107788086,Hi Temp
96,0.028996555134654045,0.1359388679265976,25.213327407836914,0.007021158002316952,0.06759146600961685,12.916877746582031,Hi Temp
97,1.053086519241333,0.8060263395309448,132.19810485839844,0.04418899118900299,0.16941751539707184,39.660221099853516,In Hum
98,0.18773740530014038,0.3440309464931488,56.74421691894531,0.03131725266575813,0.14415550231933594,34.47758102416992,In Hum
99,0.14207221567630768,0.29932117462158203,49.39968490600586,0.027748724445700645,0.13719169795513153,33.815425872802734,In Hum
100,0.1107531264424324,0.2643486559391022,43.6771240234375,0.023607205599546432,0.1247001364827156,31.67403793334961,In Hum
101,0.08945361524820328,0.23763513565063477,39.303253173828125,0.02294020541012287,0.12178247421979904,31.667787551879883,In Hum
102,0.07427212595939636,0.21659260988235474,35.8453483581543,0.02543395571410656,0.1302938461303711,34.008907318115234,In Hum
103,0.06304862350225449,0.19955015182495117,33.044189453125,0.027682434767484665,0.13774797320365906,35.885711669921875,In Hum
104,0.055315662175416946,0.18692223727703094,30.96131706237793,0.028372133150696754,0.14011988043785095,36.4906005859375,In Hum
105,0.04953061416745186,0.17688031494617462,29.30195426940918,0.0270848385989666,0.13658775389194489,35.641937255859375,In Hum
106,0.9490785598754883,0.7370626330375671,141.7259979248047,0.023771973326802254,0.12142147868871689,23.870901107788086,In Temp
107,0.16346953809261322,0.32194870710372925,61.70337677001953,0.023276781663298607,0.12388773262500763,24.479190826416016,In Temp
108,0.11932138353586197,0.2750492990016937,52.698150634765625,0.014929630793631077,0.09826191514730453,19.42115020751953,In Temp
109,0.09031397104263306,0.23935244977474213,45.84341812133789,0.008425118401646614,0.07180643081665039,14.001641273498535,In Temp
110,0.07125847041606903,0.21261852979660034,40.71123123168945,0.00792663637548685,0.06874728947877884,13.398238182067871,In Temp
111,0.06267626583576202,0.19962897896766663,38.18870162963867,0.009767605923116207,0.07784036546945572,15.104711532592773,In Temp
112,0.05957597866654396,0.19508853554725647,37.323974609375,0.007474507670849562,0.06740302592515945,13.146684646606445,In Temp
113,0.04476024582982063,0.16842810809612274,32.2451171875,0.00461793877184391,0.052245963364839554,9.936375617980957,In Temp
114,0.03697118163108826,0.15310396254062653,29.298677444458008,0.005422647576779127,0.05899243801832199,11.289647102355957,In Temp
115,0.03765038028359413,0.1549595147371292,29.617212295532227,0.026977572590112686,0.1562468558549881,30.986873626708984,In Temp
116,0.03725026920437813,0.15392690896987915,29.453489303588867,0.0042306664399802685,0.05078950896859169,9.865228652954102,In Temp
117,0.029657136648893356,0.13738155364990234,26.27724838256836,0.007373478729277849,0.06848935037851334,12.890876770019531,In Temp
118,0.027792854234576225,0.13304251432418823,25.4407958984375,0.007336611859500408,0.076863594353199,15.384794235229492,In Temp
119,0.02325710654258728,0.1213608980178833,23.216596603393555,0.0036406272556632757,0.04403182864189148,8.171076774597168,In Temp
120,0.02612832374870777,0.129525288939476,24.751789093017578,0.003093641484156251,0.04536502808332443,8.789878845214844,In Temp
121,0.021279005333781242,0.11611878871917725,22.234970092773438,0.0038852118887007236,0.05336402729153633,10.614813804626465,In Temp
122,0.016980592161417007,0.103705033659935,19.8260498046875,0.0029179833363741636,0.04144715890288353,7.804007530212402,In Temp
123,0.018477682024240494,0.10860055685043335,20.74684715270996,0.007612352259457111,0.07572057098150253,15.076821327209473,In Temp
124,0.02107926271855831,0.11680133640766144,22.297813415527344,0.006958474405109882,0.06556680053472519,12.181741714477539,In Temp
125,0.014617547392845154,0.0961538776755333,18.42761993408203,0.0022005336359143257,0.03480622172355652,6.559025287628174,In Temp
126,0.010954062454402447,0.08296260237693787,15.869738578796387,0.0022627904545515776,0.034795064479112625,6.543489456176758,In Temp
127,0.013455349020659924,0.09254315495491028,17.65835952758789,0.014273497276008129,0.11031858623027802,22.040546417236328,In Temp
128,0.015486491844058037,0.09921980649232864,19.000329971313477,0.003047620179131627,0.0450577475130558,8.796695709228516,In Temp
129,0.010902817361056805,0.08323010802268982,15.92272663116455,0.0028241632971912622,0.03850789740681648,7.141412258148193,In Temp
130,1.0150820016860962,0.7815262079238892,412403200.0,0.14873604476451874,0.2992885112762451,150620176.0,Leaf Wet 1
131,0.2563687562942505,0.4050337076187134,209840208.0,0.1469087302684784,0.2999705970287323,168450608.0,Leaf Wet 1
132,0.21457545459270477,0.37088510394096375,189169712.0,0.15793126821517944,0.31920090317726135,191960624.0,Leaf Wet 1
133,0.19034938514232635,0.3494609594345093,175734048.0,0.15551917254924774,0.3168101906776428,189218672.0,Leaf Wet 1
134,0.17365185916423798,0.3337772786617279,165710528.0,0.14181630313396454,0.29769670963287354,170043760.0,Leaf Wet 1
135,0.16181276738643646,0.32213661074638367,158202896.0,0.13445833325386047,0.2881587743759155,160662608.0,Leaf Wet 1
136,0.15380358695983887,0.31394508481025696,152902096.0,0.13083846867084503,0.2819198668003082,152985440.0,Leaf Wet 1
137,0.14780041575431824,0.30765068531036377,148675936.0,0.1270218789577484,0.27798035740852356,147474144.0,Leaf Wet 1
138,0.14298544824123383,0.30237534642219543,145107712.0,0.12489307671785355,0.273877888917923,140958736.0,Leaf Wet 1
139,0.13894370198249817,0.2978806495666504,142042240.0,0.12201204895973206,0.27125096321105957,136109616.0,Leaf Wet 1
140,0.1353367269039154,0.2936877906322479,139119600.0,0.12079956382513046,0.2683521509170532,131376760.0,Leaf Wet 1
141,0.1322789043188095,0.2901082932949066,136600544.0,0.11858327686786652,0.26623257994651794,127163528.0,Leaf Wet 1
142,0.1295759230852127,0.2867601215839386,134284064.0,0.11789416521787643,0.26446977257728577,124329896.0,Leaf Wet 1
143,0.12710604071617126,0.2837619483470917,132120536.0,0.11615061014890671,0.2624293267726898,120045120.0,Leaf Wet 1
144,0.12492042034864426,0.2809221148490906,130123864.0,0.11573105305433273,0.26159539818763733,118816976.0,Leaf Wet 1
145,0.12290134280920029,0.27838024497032166,128281008.0,0.11438531428575516,0.25978556275367737,114650216.0,Leaf Wet 1
146,0.12104516476392746,0.2759300768375397,126558296.0,0.11382821202278137,0.25907275080680847,112996496.0,Leaf Wet 1
147,0.11944331973791122,0.27383899688720703,125038984.0,0.11316701769828796,0.25791773200035095,110269008.0,Leaf Wet 1
148,0.11789564043283463,0.27174216508865356,123549672.0,0.11255581676959991,0.25705793499946594,107946120.0,Leaf Wet 1
149,0.11649619787931442,0.26982808113098145,122169472.0,0.11227188259363174,0.25654709339141846,106916160.0,Leaf Wet 1
150,0.11534544825553894,0.26824289560317993,121017824.0,0.11183974146842957,0.25583603978157043,104282112.0,Leaf Wet 1
151,0.11412134021520615,0.26647067070007324,119711464.0,0.11158401519060135,0.25642818212509155,105474016.0,Leaf Wet 1
152,0.11324895918369293,0.2652319073677063,118823992.0,0.11166252940893173,0.25471118092536926,102533840.0,Leaf Wet 1
153,0.1123485416173935,0.2639341354370117,117794008.0,0.11104989796876907,0.25529539585113525,102253704.0,Leaf Wet 1
154,0.11141910403966904,0.26237398386001587,116712728.0,0.11126049607992172,0.25516173243522644,103631536.0,Leaf Wet 1
155,0.1109151691198349,0.26167401671409607,116125496.0,0.11097918450832367,0.25440123677253723,101275144.0,Leaf Wet 1
156,0.11005395650863647,0.2602194547653198,115043352.0,0.11064101755619049,0.2558786869049072,104373000.0,Leaf Wet 1
157,0.10947633534669876,0.25914907455444336,114277320.0,0.11073917150497437,0.2567543685436249,107122144.0,Leaf Wet 1
158,0.10902135819196701,0.258340060710907,113639816.0,0.11060352623462677,0.2580561339855194,109658848.0,Leaf Wet 1
159,0.10840848833322525,0.25718700885772705,112778080.0,0.11063382774591446,0.2611680328845978,115225752.0,Leaf Wet 1
160,0.10805363208055496,0.256397545337677,112194984.0,0.11104172468185425,0.26487699151039124,121809960.0,Leaf Wet 1
161,0.10781829804182053,0.25590023398399353,111826640.0,0.11193540692329407,0.26998794078826904,129894800.0,Leaf Wet 1
162,0.10753025859594345,0.2554119825363159,111530896.0,0.11240991950035095,0.27392908930778503,134768096.0,Leaf Wet 1
163,1.159651517868042,0.8294252753257751,421452128.0,0.15068340301513672,0.30822667479515076,168132848.0,Leaf Wet Accum
164,0.2765592634677887,0.4203658699989319,214373264.0,0.14198435842990875,0.30097436904907227,183162672.0,Leaf Wet Accum
165,0.22951757907867432,0.3835720717906952,194531344.0,0.14221246540546417,0.3020116686820984,189369136.0,Leaf Wet Accum
166,0.2038571834564209,0.3619005084037781,182753456.0,0.14145317673683167,0.30047160387039185,188415216.0,Leaf Wet Accum
167,0.18735471367835999,0.34712594747543335,174606240.0,0.13450783491134644,0.290418803691864,178910656.0,Leaf Wet Accum
168,0.17585115134716034,0.33639681339263916,168576368.0,0.12736183404922485,0.2801675498485565,168737504.0,Leaf Wet Accum
169,0.16791068017482758,0.3287442624568939,164141728.0,0.12166490405797958,0.2715528905391693,158753776.0,Leaf Wet Accum
170,0.1619020700454712,0.3227977156639099,160641488.0,0.11780336499214172,0.2653425931930542,150344000.0,Leaf Wet Accum
171,0.15708982944488525,0.31793537735939026,157822784.0,0.11510184407234192,0.2609196901321411,142876160.0,Leaf Wet Accum
172,0.15265735983848572,0.313289612531662,155084128.0,0.11286856979131699,0.25729939341545105,135769728.0,Leaf Wet Accum
173,0.14890627562999725,0.3092743754386902,152745504.0,0.11171890795230865,0.25483888387680054,130105944.0,Leaf Wet Accum
174,0.14558155834674835,0.30566444993019104,150611696.0,0.11082493513822556,0.2533282935619354,126113808.0,Leaf Wet Accum
175,0.142584890127182,0.3022702634334564,148609920.0,0.1102260872721672,0.251877099275589,121925480.0,Leaf Wet Accum
176,0.13985341787338257,0.2991335093975067,146734224.0,0.10984878987073898,0.25082993507385254,120331816.0,Leaf Wet Accum
177,0.13750611245632172,0.29639407992362976,145081440.0,0.10954644531011581,0.24952547252178192,116279736.0,Leaf Wet Accum
178,0.13547350466251373,0.2939279079437256,143490464.0,0.10934482514858246,0.24879397451877594,116519936.0,Leaf Wet Accum
179,0.13345909118652344,0.29156196117401123,142134304.0,0.10914260894060135,0.24798013269901276,112201776.0,Leaf Wet Accum
180,0.1316307783126831,0.2892692983150482,140646880.0,0.10884837061166763,0.24738329648971558,113603680.0,Leaf Wet Accum
181,0.12991993129253387,0.2872532606124878,139442336.0,0.10898879170417786,0.24698342382907867,107199312.0,Leaf Wet Accum
182,0.12840834259986877,0.28526055812835693,137982912.0,0.10830118507146835,0.24713122844696045,112003504.0,Leaf Wet Accum
183,0.1273135244846344,0.2840542793273926,137501184.0,0.10984650999307632,0.2475305199623108,100275624.0,Leaf Wet Accum
184,0.12675248086452484,0.28325435519218445,136347424.0,0.10769319534301758,0.24832552671432495,110410912.0,Leaf Wet Accum
185,0.12603513896465302,0.282265841960907,136141296.0,0.10968435555696487,0.24692577123641968,103081336.0,Leaf Wet Accum
186,0.12569281458854675,0.2821999490261078,135165360.0,0.10751013457775116,0.24816679954528809,110402280.0,Leaf Wet Accum
187,0.1225351020693779,0.27752217650413513,132892256.0,0.108128122985363,0.24540692567825317,111753224.0,Leaf Wet Accum
188,0.12211411446332932,0.2774070203304291,132523584.0,0.10771385580301285,0.24710941314697266,107682624.0,Leaf Wet Accum
189,0.12051349878311157,0.2749318778514862,130998520.0,0.10753147304058075,0.24640965461730957,109820312.0,Leaf Wet Accum
190,0.1200004443526268,0.2743496298789978,130601312.0,0.10749977082014084,0.24666287004947662,109561800.0,Leaf Wet Accum
191,0.11929959058761597,0.27339187264442444,129870440.0,0.10730899125337601,0.24653543531894684,111786536.0,Leaf Wet Accum
192,0.11859182268381119,0.2722611725330353,129111248.0,0.10728263109922409,0.24647723138332367,115478376.0,Leaf Wet Accum
193,0.11800083518028259,0.271403044462204,128558344.0,0.10738816112279892,0.24661602079868317,118419336.0,Leaf Wet Accum
194,0.11736186593770981,0.27038559317588806,127906304.0,0.1076279878616333,0.2472667396068573,122355856.0,Leaf Wet Accum
195,0.11671818047761917,0.26934799551963806,127272232.0,0.1079101487994194,0.2480502873659134,125521344.0,Leaf Wet Accum
196,0.1161099299788475,0.26826196908950806,126582392.0,0.10833423584699631,0.2494906783103943,129281344.0,Leaf Wet Accum
197,0.9463919401168823,0.7781113982200623,139.5189971923828,0.039279162883758545,0.16011887788772583,28.655567169189453,Low Temp
198,0.157001793384552,0.3155171871185303,56.76310348510742,0.015936430543661118,0.10065392404794693,18.36696434020996,Low Temp
199,0.11707864701747894,0.27258023619651794,49.039886474609375,0.011219256557524204,0.08548308163881302,15.474493026733398,Low Temp
200,0.09060031175613403,0.2397460639476776,43.137847900390625,0.008108451031148434,0.07217813283205032,13.121753692626953,Low Temp
201,0.07274607568979263,0.21485579013824463,38.66364669799805,0.005500559229403734,0.05906989797949791,10.623088836669922,Low Temp
202,0.06409768015146255,0.20190823078155518,36.32685852050781,0.012663817964494228,0.09230867773294449,16.399232864379883,Low Temp
203,0.06362856179475784,0.2018042802810669,36.28724670410156,0.00764799676835537,0.07002828270196915,12.39002799987793,Low Temp
204,0.049820952117443085,0.17794351279735565,32.0201301574707,0.0050643435679376125,0.056671470403671265,10.36559009552002,Low Temp
205,0.04073056951165199,0.16077260673046112,28.922487258911133,0.00989078450948,0.08508580923080444,15.800179481506348,Low Temp
206,0.03657611086964607,0.15237602591514587,27.412765502929688,0.012017518281936646,0.0948920026421547,17.624921798706055,Low Temp
207,0.031288255006074905,0.14084337651729584,25.340070724487305,0.0037562199868261814,0.04838778078556061,8.751097679138184,Low Temp
208,0.03888878598809242,0.1576095074415207,28.310054779052734,0.07508441060781479,0.2591213285923004,47.464542388916016,Low Temp
209,0.037932198494672775,0.15473352372646332,27.84983253479004,0.007963079027831554,0.07487834244966507,13.944705963134766,Low Temp
210,0.02599785104393959,0.12843821942806244,23.089725494384766,0.003710753982886672,0.04786382615566254,8.814824104309082,Low Temp
211,0.028445357456803322,0.13449923694133759,24.175928115844727,0.00844273529946804,0.07906443625688553,14.817168235778809,Low Temp
212,0.024029918015003204,0.12340383231639862,22.189563751220703,0.005896194837987423,0.0639931932091713,12.019497871398926,Low Temp
213,0.022707518190145493,0.12002454698085785,21.571125030517578,0.00999452080577612,0.08751828968524933,16.461387634277344,Low Temp
214,0.02079046703875065,0.11476809531450272,20.635517120361328,0.006039202678948641,0.06445301324129105,12.10656452178955,Low Temp
215,0.8786758780479431,0.7329556345939636,104.02961730957031,0.02910873107612133,0.13645416498184204,19.03433609008789,Out Hum
216,0.17032572627067566,0.32856154441833496,46.70085906982422,0.018347349017858505,0.10799311846494675,14.837380409240723,Out Hum
217,0.12322138994932175,0.2795049548149109,39.77326583862305,0.011492480523884296,0.08393071591854095,12.03414249420166,Out Hum
218,0.09451842308044434,0.24474605917930603,34.85408020019531,0.010144650936126709,0.07908258587121964,11.180028915405273,Out Hum
219,0.07918723672628403,0.2242206186056137,31.972875595092773,0.014425295405089855,0.09728024899959564,13.30162239074707,Out Hum
220,0.0749281644821167,0.21860310435295105,31.207731246948242,0.013338419608771801,0.09288082271814346,12.742219924926758,Out Hum
221,0.06121513620018959,0.19712190330028534,28.151729583740234,0.010169648565351963,0.08121893554925919,11.195338249206543,Out Hum
222,0.05019248276948929,0.17838715016841888,25.494739532470703,0.015250838361680508,0.10585294663906097,14.047308921813965,Out Hum
223,0.8407774567604065,0.6995540261268616,627914176.0,0.023655734956264496,0.12169128656387329,110354672.0,Rain
224,0.14638999104499817,0.30459150671958923,273483584.0,0.01231484953314066,0.08820244669914246,80446080.0,Rain
225,0.10468278080224991,0.25762811303138733,231165200.0,0.010763561353087425,0.08394361287355423,76629072.0,Rain
226,0.07869233936071396,0.22332432866096497,200280720.0,0.012649483047425747,0.09240904450416565,84452224.0,Rain
227,0.06881535798311234,0.20925091207027435,187718368.0,0.0643351748585701,0.2280057817697525,208392960.0,Rain
228,0.0665406882762909,0.20571258664131165,184269616.0,0.014812850393354893,0.1047847718000412,95415840.0,Rain
229,0.0433088019490242,0.16542242467403412,148013440.0,0.0024076425470411777,0.0375189334154129,33261696.0,Rain
230,0.03738323226571083,0.15378563106060028,137603600.0,0.005523354280740023,0.059516649693250656,52850100.0,Rain
231,0.035553283989429474,0.15020281076431274,134457616.0,0.02705368399620056,0.14766819775104523,135506080.0,Rain
232,0.0436457023024559,0.16808053851127625,150529664.0,0.014118568040430546,0.10984039306640625,98108856.0,Rain
233,0.026104340329766273,0.12824591994285583,114473448.0,0.0011880940292030573,0.023962773382663727,20569586.0,Rain
234,0.02143769897520542,0.1161080002784729,103580960.0,0.0014892560429871082,0.028983579948544502,25609018.0,Rain
235,0.020195212215185165,0.11285310238599777,100664528.0,0.0016604331322014332,0.03151535987854004,27696302.0,Rain
