,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
6,0.4749332666397095,0.4712914228439331,357.2584228515625,0.5445870161056519,0.4883101284503937,330.8566589355469,batch_512
7,0.4676988124847412,0.46550387144088745,355.63470458984375,0.545032262802124,0.4875160753726959,333.093994140625,batch_512
8,0.45669105648994446,0.45695728063583374,355.9797668457031,0.5388897061347961,0.48175182938575745,345.0533752441406,batch_512
9,0.4476054012775421,0.45021411776542664,352.7749328613281,0.5413135886192322,0.48318585753440857,333.6545104980469,batch_512
10,0.44223541021347046,0.4449792802333832,350.9659729003906,0.5580860376358032,0.49402692914009094,321.5857238769531,batch_512
11,0.4393466114997864,0.44110122323036194,349.9212951660156,0.5444788932800293,0.4854707717895508,325.1400451660156,batch_512
12,0.4352719485759735,0.4390299320220947,349.81219482421875,0.5457859635353088,0.48321160674095154,333.22857666015625,batch_512
0,0.5542865991592407,0.5190412402153015,344.43572998046875,0.5964978933334351,0.5446677207946777,283.6141052246094,batch_64
1,0.47473353147506714,0.4644222855567932,342.47283935546875,0.5766046047210693,0.520722508430481,325.9300842285156,batch_64
2,0.4625532329082489,0.4549294710159302,341.2799987792969,0.6183993220329285,0.568585991859436,268.70440673828125,batch_64
3,0.4438858926296234,0.44205668568611145,339.26507568359375,0.5664147734642029,0.5189842581748962,282.2730407714844,batch_64
4,0.432312548160553,0.4330441355705261,334.0891418457031,0.6044048070907593,0.5470326542854309,253.4657745361328,batch_64
5,0.4258607029914856,0.42774832248687744,332.2631530761719,0.600468099117279,0.5386534333229065,253.37158203125,batch_64
6,0.4197874069213867,0.4223390817642212,330.18048095703125,0.5584272146224976,0.5105662941932678,278.57470703125,batch_64
7,0.4136728346347809,0.41832447052001953,328.9561767578125,0.5722801685333252,0.5212552547454834,259.3529357910156,batch_64
8,0.40639132261276245,0.41271695494651794,326.361328125,0.591439962387085,0.5336593985557556,261.8976135253906,batch_64
9,0.4007622003555298,0.4080080986022949,325.6299133300781,0.5545759797096252,0.5018355250358582,285.8132629394531,batch_64
10,0.3965016305446625,0.4047184884548187,325.2467956542969,0.5547752976417542,0.5123953819274902,273.2803955078125,batch_64
11,0.3922622501850128,0.4013335704803467,326.4620056152344,0.5443344116210938,0.4960428774356842,298.0998840332031,batch_64
12,0.38955652713775635,0.3995952010154724,326.9909973144531,0.5400785803794861,0.48675864934921265,307.9565124511719,batch_64
13,0.3845050632953644,0.3961228132247925,328.3341064453125,0.5542981028556824,0.5040519833564758,287.86260986328125,batch_64
14,0.3823856711387634,0.39484554529190063,328.9578857421875,0.5698379874229431,0.5184736847877502,294.0079650878906,batch_64
15,0.38161221146583557,0.3938651382923126,328.3743591308594,0.5433011651039124,0.4939834773540497,287.4689636230469,batch_64
16,0.37706878781318665,0.3906490206718445,328.2577819824219,0.5440170168876648,0.5020338892936707,288.09521484375,batch_64
0,1.003082036972046,0.7765516042709351,100.4599609375,0.9473661780357361,0.7909832000732422,100.0443344116211,day
1,1.0030142068862915,0.7765479683876038,100.33480072021484,0.9479211568832397,0.7912222146987915,100.08824157714844,day
2,1.0029631853103638,0.7765610218048096,100.24446105957031,0.9485042095184326,0.7914790511131287,100.13550567626953,day
3,1.0029056072235107,0.7765748500823975,100.2518539428711,0.9490943551063538,0.7917410731315613,100.18360900878906,day
4,1.0028458833694458,0.7765891551971436,100.34610748291016,0.9496851563453674,0.7920045256614685,100.23180389404297,day
0,0.6687290668487549,0.5839321613311768,350.7590026855469,0.6649904847145081,0.5880294442176819,260.7549133300781,kernel_increment
1,0.527351438999176,0.5023226737976074,356.57977294921875,0.6166592836380005,0.5311567783355713,448.1302490234375,kernel_increment
2,0.5011071562767029,0.48412778973579407,355.5162048339844,0.6310057044029236,0.5696967244148254,275.8507080078125,kernel_increment
3,0.46408942341804504,0.460701048374176,350.10009765625,0.5886056423187256,0.541182816028595,268.671630859375,kernel_increment
4,0.44879281520843506,0.4474021792411804,346.71929931640625,0.5396378040313721,0.4898989796638489,323.1665344238281,kernel_increment
5,0.43593716621398926,0.43636760115623474,344.70684814453125,0.5578833818435669,0.5126640200614929,304.419921875,kernel_increment
6,0.4256332814693451,0.43001535534858704,341.773681640625,0.6598359942436218,0.5867018103599548,228.34072875976562,kernel_increment
7,0.4137903153896332,0.42041531205177307,334.0456848144531,0.55295330286026,0.5079914331436157,277.5020751953125,kernel_increment
8,0.40296483039855957,0.4118434488773346,333.626953125,0.5838654041290283,0.5452296733856201,250.8866424560547,kernel_increment
0,0.9830055832862854,0.7732849717140198,138.53111267089844,0.9700366258621216,0.7630433440208435,127.14878845214844,large_network
1,0.9135569930076599,0.7350017428398132,177.54513549804688,0.9208440780639648,0.7319474816322327,161.45143127441406,large_network
2,0.8484617471694946,0.6987801194190979,211.06362915039062,0.9128644466400146,0.7206319570541382,144.55169677734375,large_network
3,0.8282174468040466,0.6889359951019287,203.863525390625,0.9121240377426147,0.7195518016815186,140.90093994140625,large_network
4,0.8157864809036255,0.6839284896850586,201.7042999267578,0.9118306040763855,0.719448983669281,139.78785705566406,large_network
5,0.805574893951416,0.6789351105690002,200.78880310058594,0.9096439480781555,0.7186440229415894,140.10621643066406,large_network
6,0.7944714426994324,0.6727674603462219,201.935302734375,0.9058438539505005,0.7164307236671448,139.900390625,large_network
7,0.7788913249969482,0.6637213230133057,207.349609375,0.8925929069519043,0.7083959579467773,145.02154541015625,large_network
8,0.7375661730766296,0.6393991112709045,239.4653778076172,0.8394246101379395,0.6771308779716492,194.2519989013672,large_network
9,0.6749666333198547,0.603078305721283,307.8492431640625,0.7868250608444214,0.6474625468254089,234.18801879882812,large_network
10,0.6350016593933105,0.579930305480957,348.2923889160156,0.7555294632911682,0.6324366927146912,248.8095245361328,large_network
11,0.6104961633682251,0.5654052495956421,364.2620849609375,0.7350624799728394,0.620992124080658,257.4559326171875,large_network
12,0.5922887325286865,0.5546361804008484,371.7617492675781,0.722276508808136,0.6136038899421692,261.8518371582031,large_network
13,0.5770924687385559,0.5454742908477783,375.6026306152344,0.7107490301132202,0.6072471737861633,264.64776611328125,large_network
14,0.5655998587608337,0.5380593538284302,377.66387939453125,0.702897846698761,0.6025184392929077,265.05322265625,large_network
15,0.5553209781646729,0.53121018409729,377.36419677734375,0.6970263123512268,0.599083662033081,263.8389892578125,large_network
16,0.5453989505767822,0.5243021845817566,376.27288818359375,0.691738486289978,0.5949622392654419,262.41204833984375,large_network
17,0.537390410900116,0.5185092091560364,374.59326171875,0.6847929358482361,0.5908150672912598,261.1943054199219,large_network
18,0.5301812291145325,0.5131853818893433,373.04443359375,0.6793147921562195,0.5872597098350525,259.6400451660156,large_network
19,0.5229500532150269,0.5077834129333496,369.5888977050781,0.6737352013587952,0.5834293365478516,258.92620849609375,large_network
20,0.5171501040458679,0.5033717751502991,367.8874206542969,0.6695680618286133,0.5802110433578491,257.0506591796875,large_network
21,0.5123183727264404,0.49953746795654297,365.6119079589844,0.6667998433113098,0.5789973139762878,256.41162109375,large_network
22,0.507613480091095,0.4958069622516632,364.176513671875,0.6620522737503052,0.5753055214881897,256.78546142578125,large_network
23,0.5034051537513733,0.49256783723831177,362.7234802246094,0.6607650518417358,0.5753138065338135,254.64710998535156,large_network
24,0.49991604685783386,0.48989760875701904,362.0787048339844,0.65809166431427,0.574228048324585,254.29531860351562,large_network
25,0.4968135356903076,0.4874124228954315,360.523681640625,0.6549872159957886,0.571675717830658,255.8105926513672,large_network
26,0.4940199851989746,0.485294371843338,360.52642822265625,0.652863085269928,0.5699294209480286,256.1955871582031,large_network
27,0.4913284182548523,0.48327168822288513,359.43115234375,0.650881290435791,0.5695273280143738,255.78359985351562,large_network
28,0.4886573851108551,0.4812091290950775,358.42010498046875,0.6489221453666687,0.5677269101142883,256.7268371582031,large_network
29,0.48645415902137756,0.4795008897781372,357.9324951171875,0.6485607624053955,0.5683535933494568,254.97886657714844,large_network
30,0.48492735624313354,0.4781937003135681,357.04693603515625,0.6458240151405334,0.5671055912971497,255.09310913085938,large_network
31,0.4827517569065094,0.4767209589481354,356.91912841796875,0.645465075969696,0.5669835209846497,255.31968688964844,large_network
32,0.4811537265777588,0.47537457942962646,356.4913024902344,0.6442081332206726,0.5661576390266418,255.15896606445312,large_network
33,0.4794772267341614,0.4742368757724762,355.8359375,0.6432430744171143,0.5656008124351501,254.95558166503906,large_network
34,0.4776994585990906,0.47268614172935486,355.97625732421875,0.64210045337677,0.5649785995483398,255.1131134033203,large_network
35,0.4763740301132202,0.47166988253593445,355.92132568359375,0.6411730647087097,0.5644936561584473,255.88922119140625,large_network
36,0.47437384724617004,0.4702644348144531,355.7847900390625,0.6387211084365845,0.5630929470062256,255.73753356933594,large_network
37,0.47346460819244385,0.4694337248802185,354.921875,0.6386792063713074,0.5628914833068848,255.72967529296875,large_network
38,0.4721769094467163,0.4685012996196747,354.84332275390625,0.6370152235031128,0.5618448257446289,256.3221130371094,large_network
39,0.4703310430049896,0.4671727418899536,354.89501953125,0.6360476016998291,0.5618623495101929,255.83302307128906,large_network
40,0.46930450201034546,0.46640413999557495,354.7267761230469,0.6363803148269653,0.5618333220481873,255.4547882080078,large_network
41,0.46833536028862,0.46563833951950073,354.37982177734375,0.6377416849136353,0.5633973479270935,254.369384765625,large_network
42,0.4676187336444855,0.46504801511764526,354.0402526855469,0.6361183524131775,0.5624483823776245,254.52833557128906,large_network
43,0.46619048714637756,0.46391093730926514,354.30755615234375,0.6356199383735657,0.5622385144233704,254.44454956054688,large_network
44,0.4650508463382721,0.4630905091762543,353.9122619628906,0.6347087621688843,0.5617016553878784,254.61465454101562,large_network
45,0.4638199210166931,0.4621310234069824,353.71734619140625,0.6324399709701538,0.5599187612533569,255.1937255859375,large_network
46,0.4627099633216858,0.4614100158214569,353.3033752441406,0.6313043832778931,0.5595728754997253,255.43701171875,large_network
47,0.46236398816108704,0.4611451029777527,353.6891784667969,0.6325750350952148,0.5608319640159607,254.5490264892578,large_network
48,0.4610360562801361,0.4600849747657776,353.36126708984375,0.6318365335464478,0.5598628520965576,255.27137756347656,large_network
49,0.460147500038147,0.4593477249145508,352.97930908203125,0.6313503980636597,0.5602722764015198,254.07876586914062,large_network
50,0.4592195153236389,0.45869457721710205,352.41754150390625,0.6302640438079834,0.5590709447860718,255.4617919921875,large_network
51,0.45861998200416565,0.45812708139419556,353.1730651855469,0.6294852495193481,0.5594993829727173,254.51895141601562,large_network
52,0.4572244882583618,0.4572705328464508,353.2703857421875,0.6281084418296814,0.5583178400993347,254.8612060546875,large_network
53,0.45662522315979004,0.45672133564949036,352.70623779296875,0.6269034743309021,0.5575063228607178,255.60694885253906,large_network
54,0.45609134435653687,0.45620453357696533,352.45343017578125,0.626091480255127,0.557144820690155,255.11354064941406,large_network
55,0.45518651604652405,0.4555855989456177,351.97735595703125,0.6249673366546631,0.5567825436592102,254.9814453125,large_network
56,0.4538074731826782,0.4546836316585541,352.0372314453125,0.6245548725128174,0.5566982626914978,255.38677978515625,large_network
57,0.45371153950691223,0.454449325799942,352.2719421386719,0.6249257326126099,0.5577462315559387,253.2504425048828,large_network
58,0.4531185030937195,0.4540059268474579,352.04315185546875,0.6235858798027039,0.5564104914665222,254.98333740234375,large_network
59,0.4517373740673065,0.4530247449874878,352.4631652832031,0.6231244206428528,0.5563839673995972,253.82376098632812,large_network
60,0.45131728053092957,0.45272335410118103,352.0740661621094,0.6231030821800232,0.5568958520889282,253.76751708984375,large_network
61,0.45020735263824463,0.4518257677555084,352.519775390625,0.6196821928024292,0.5545664429664612,254.85952758789062,large_network
62,0.44997909665107727,0.4516420364379883,351.7181091308594,0.6214761734008789,0.5561729073524475,253.91616821289062,large_network
63,0.44912129640579224,0.4510231614112854,351.8316650390625,0.6204070448875427,0.5559189915657043,253.04559326171875,large_network
64,0.4486926198005676,0.4506823420524597,351.74212646484375,0.6182188391685486,0.5545664429664612,254.63397216796875,large_network
65,0.4478834867477417,0.4501314163208008,351.9726867675781,0.6183019280433655,0.5550990700721741,253.63702392578125,large_network
66,0.4468713700771332,0.4493029713630676,351.3641052246094,0.6140445470809937,0.5519884824752808,255.14962768554688,large_network
67,0.4470777213573456,0.4494097828865051,351.2897644042969,0.6144999861717224,0.5528265237808228,254.84121704101562,large_network
68,0.4463624656200409,0.4488411247730255,351.9456481933594,0.6137201189994812,0.5523861050605774,254.32032775878906,large_network
69,0.445547491312027,0.4482100307941437,351.58447265625,0.6132252216339111,0.5524508953094482,254.39625549316406,large_network
70,0.4447949230670929,0.44769999384880066,351.5643005371094,0.612298846244812,0.5525357723236084,254.24066162109375,large_network
71,0.4448297619819641,0.44766154885292053,351.3630065917969,0.6096946597099304,0.5510303974151611,254.61959838867188,large_network
72,0.44427141547203064,0.4473207890987396,351.3265380859375,0.6106157898902893,0.5517961382865906,255.21505737304688,large_network
73,0.4432992935180664,0.4465862512588501,351.541748046875,0.6070877909660339,0.5493720173835754,256.34039306640625,large_network
74,0.4429793357849121,0.4463713467121124,351.0597839355469,0.6078255772590637,0.550279974937439,255.2368927001953,large_network
75,0.44238051772117615,0.44587379693984985,350.5396423339844,0.6064114570617676,0.5490323305130005,254.88014221191406,large_network
76,0.4416293501853943,0.4452850818634033,350.8313903808594,0.6047831773757935,0.5480110049247742,256.0190734863281,large_network
77,0.44125041365623474,0.4449416995048523,351.3022766113281,0.6054474115371704,0.5491759777069092,254.83250427246094,large_network
78,0.44121089577674866,0.44486233592033386,351.21527099609375,0.6022021174430847,0.5475181937217712,255.692626953125,large_network
79,0.4410499036312103,0.44484466314315796,350.8363952636719,0.6013777256011963,0.5463297367095947,256.9859619140625,large_network
80,0.43977808952331543,0.443742036819458,350.534423828125,0.6005491614341736,0.5464926958084106,255.92831420898438,large_network
81,0.43955543637275696,0.4436195492744446,350.4499206542969,0.6002570986747742,0.5467044711112976,254.8622589111328,large_network
82,0.4392061233520508,0.4433997869491577,350.2431640625,0.598493754863739,0.5452685952186584,257.0157165527344,large_network
83,0.4385167956352234,0.4428431987762451,349.8497314453125,0.5964629054069519,0.5437836647033691,257.77099609375,large_network
84,0.4384229779243469,0.4427717626094818,350.97186279296875,0.5969623923301697,0.5445528626441956,257.6888732910156,large_network
85,0.43804946541786194,0.44259771704673767,350.32135009765625,0.5967219471931458,0.544971764087677,256.8863830566406,large_network
86,0.4375717043876648,0.44221043586730957,350.0274658203125,0.5935209393501282,0.5424366593360901,258.99981689453125,large_network
87,0.4373331367969513,0.44207116961479187,350.10772705078125,0.5952143669128418,0.544647753238678,257.6051025390625,large_network
88,0.4367099106311798,0.4415731430053711,349.8941955566406,0.5931249856948853,0.5430148839950562,257.7502746582031,large_network
89,0.4360927641391754,0.4411093294620514,349.87237548828125,0.5920464396476746,0.5421786904335022,257.6411437988281,large_network
90,0.4358381927013397,0.44108128547668457,349.5376892089844,0.5915269255638123,0.5422608256340027,256.7613830566406,large_network
91,0.43564778566360474,0.4408722221851349,349.83978271484375,0.5910630226135254,0.5425863265991211,256.3546447753906,large_network
92,0.43479815125465393,0.44014936685562134,349.7266540527344,0.588823139667511,0.5404975414276123,258.878173828125,large_network
93,0.43492260575294495,0.4401993453502655,349.0965881347656,0.5878228545188904,0.5405189990997314,258.8417053222656,large_network
94,0.4345501959323883,0.43996402621269226,349.25732421875,0.5865287780761719,0.5395628213882446,257.55194091796875,large_network
95,0.4344320595264435,0.4399026036262512,349.49322509765625,0.5866886973381042,0.5394377112388611,259.07574462890625,large_network
96,0.4335133731365204,0.4392518103122711,348.9303894042969,0.5831358432769775,0.537020206451416,260.9197692871094,large_network
97,0.4338226616382599,0.4395098090171814,349.54296875,0.5833907723426819,0.5376212000846863,259.1949768066406,large_network
98,0.4334058165550232,0.43914303183555603,349.5249938964844,0.5828351974487305,0.5372740030288696,260.3748474121094,large_network
99,0.43308037519454956,0.43894749879837036,348.9739685058594,0.5816205143928528,0.5369353890419006,260.3653259277344,large_network
0,0.6732663512229919,0.5869032144546509,345.1296081542969,0.6197583079338074,0.56123286485672,300.28631591796875,no_encoding
1,0.5388381481170654,0.5087813138961792,354.66790771484375,0.580525279045105,0.529066264629364,303.41851806640625,no_encoding
2,0.5167474150657654,0.49117517471313477,356.36932373046875,0.5606256723403931,0.5078502893447876,315.87548828125,no_encoding
3,0.4942878782749176,0.47547176480293274,356.3407897949219,0.5620543360710144,0.5094660520553589,299.9128723144531,no_encoding
4,0.4723055362701416,0.461542010307312,351.987060546875,0.5633874535560608,0.5128281116485596,286.8040466308594,no_encoding
5,0.45558875799179077,0.4501674473285675,345.48602294921875,0.5644707083702087,0.5151944756507874,280.2117004394531,no_encoding
6,0.4398443400859833,0.43851837515830994,342.6385498046875,0.5584942698478699,0.5111009478569031,284.0716552734375,no_encoding
7,0.43293070793151855,0.43162357807159424,341.99359130859375,0.561580240726471,0.5119496583938599,281.73297119140625,no_encoding
8,0.42741018533706665,0.42660361528396606,339.9283142089844,0.5536922216415405,0.5049123167991638,288.8443298339844,no_encoding
9,0.420584112405777,0.4216066598892212,338.97222900390625,0.5473434925079346,0.5001264810562134,291.7447204589844,no_encoding
10,0.41374120116233826,0.4166758060455322,338.0361022949219,0.533045768737793,0.49107909202575684,293.7668762207031,no_encoding
11,0.4087351858615875,0.4129890203475952,336.09161376953125,0.5227076411247253,0.484756201505661,300.2580871582031,no_encoding
12,0.4055515229701996,0.41057851910591125,335.1885986328125,0.5164662599563599,0.4818161427974701,299.3653564453125,no_encoding
13,0.40314429998397827,0.4084705412387848,334.9683837890625,0.5132853388786316,0.4795970618724823,296.9654846191406,no_encoding
14,0.39947694540023804,0.40609946846961975,333.4376220703125,0.5082589387893677,0.47599491477012634,298.8399353027344,no_encoding
15,0.3950708508491516,0.4031900465488434,332.3085632324219,0.5048608183860779,0.4734523296356201,301.05694580078125,no_encoding
16,0.3920224905014038,0.40072959661483765,332.80133056640625,0.500380277633667,0.4699670076370239,303.37286376953125,no_encoding
17,0.3874579668045044,0.3968626856803894,332.9063720703125,0.4980331361293793,0.4712918996810913,300.4453430175781,no_encoding
18,0.38375192880630493,0.3940930664539337,333.292236328125,0.4963463246822357,0.4695664346218109,309.3044738769531,no_encoding
19,0.38117921352386475,0.3923863172531128,332.20025634765625,0.4941636323928833,0.4689842760562897,311.8372497558594,no_encoding
20,0.3783881962299347,0.39037826657295227,331.3930358886719,0.504240095615387,0.47993969917297363,309.1365661621094,no_encoding
21,0.3751159608364105,0.3883218765258789,329.65252685546875,0.514925479888916,0.4878225028514862,296.3765869140625,no_encoding
22,0.3747982680797577,0.3891061246395111,329.3966064453125,0.5227763056755066,0.4964623749256134,303.0722351074219,no_encoding
23,0.37388715147972107,0.388408899307251,328.1014709472656,0.5088645219802856,0.4766964912414551,311.84967041015625,no_encoding
0,0.4647248387336731,0.4638122320175171,333.5320739746094,0.5936002731323242,0.5475091338157654,373.423095703125,window_14
1,0.42628616094589233,0.4302523732185364,333.67315673828125,0.5557996034622192,0.5121264457702637,327.1802978515625,window_14
2,0.4146735966205597,0.42162108421325684,333.777587890625,0.5690844058990479,0.51575767993927,308.53643798828125,window_14
3,0.4116593599319458,0.4187772870063782,335.1187438964844,0.5670793652534485,0.5101912617683411,315.8596496582031,window_14
4,0.4078861474990845,0.4165414273738861,336.0759582519531,0.572162389755249,0.5231813788414001,292.077880859375,window_14
5,0.40493378043174744,0.4137633442878723,334.8406982421875,0.6104439496994019,0.5605980157852173,255.06361389160156,window_14
0,0.49812307953834534,0.488080769777298,337.8718566894531,0.6022409200668335,0.5530535578727722,374.7359313964844,window_14x7
1,0.4520568549633026,0.45020127296447754,339.3902893066406,0.6194347143173218,0.5693688988685608,283.0313720703125,window_14x7
2,0.4390084743499756,0.4397887885570526,339.5941467285156,0.5665395259857178,0.5157325267791748,319.33563232421875,window_14x7
3,0.42962661385536194,0.4323507249355316,338.02587890625,0.5787647366523743,0.5297922492027283,300.8243713378906,window_14x7
4,0.42308565974235535,0.4272969365119934,338.77435302734375,0.6257714629173279,0.5702254772186279,266.6766662597656,window_14x7
5,0.41993555426597595,0.4243479371070862,339.352294921875,0.5847446918487549,0.5362750887870789,294.60198974609375,window_14x7
6,0.417608380317688,0.42269167304039,338.96038818359375,0.5672099590301514,0.5189923048019409,300.04803466796875,window_14x7
