,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
84,0.2543720602989197,0.3894486129283905,145.18032836914062,0.22649334371089935,0.35929542779922485,132.42633056640625,Hi Temp
85,0.25096502900123596,0.3866227865219116,144.43899536132812,0.22547012567520142,0.3587477505207062,132.81765747070312,Hi Temp
86,0.24786078929901123,0.3840318024158478,143.89369201660156,0.22459012269973755,0.35846370458602905,133.0429229736328,Hi Temp
87,0.24491053819656372,0.3815605044364929,143.41851806640625,0.22376731038093567,0.35812705755233765,133.1780548095703,Hi Temp
88,0.24230800569057465,0.3793307840824127,142.83172607421875,0.22319450974464417,0.35812926292419434,133.4008331298828,Hi Temp
89,0.23991736769676208,0.3772362768650055,142.2452850341797,0.2225736826658249,0.3578737676143646,133.45889282226562,Hi Temp
90,0.23763273656368256,0.3752431869506836,141.67962646484375,0.22218665480613708,0.357801616191864,133.61221313476562,Hi Temp
91,0.23533786833286285,0.37318751215934753,141.18795776367188,0.22189635038375854,0.35771599411964417,133.69570922851562,Hi Temp
92,0.23340468108654022,0.3714711368083954,140.72720336914062,0.22188247740268707,0.35796719789505005,133.72027587890625,Hi Temp
93,0.23127834498882294,0.3695852756500244,140.27102661132812,0.22191786766052246,0.35820868611335754,133.52603149414062,Hi Temp
94,0.22954298555850983,0.3679819703102112,140.0165252685547,0.22210074961185455,0.3586052358150482,133.34043884277344,Hi Temp
95,0.2276606410741806,0.36622679233551025,139.3778076171875,0.22262120246887207,0.35928094387054443,133.43299865722656,Hi Temp
96,0.2258276343345642,0.3645640015602112,138.9091033935547,0.22344079613685608,0.36028966307640076,133.432861328125,Hi Temp
97,1.2026957273483276,0.8614393472671509,353.256591796875,0.8327791094779968,0.7442929148674011,175.777099609375,In Hum
98,0.689156711101532,0.6357851624488831,253.28518676757812,0.7492979764938354,0.7171635031700134,181.49072265625,In Hum
99,0.631742537021637,0.6064925193786621,232.31700134277344,0.6536412835121155,0.668222188949585,169.42742919921875,In Hum
100,0.49911192059516907,0.5400957465171814,207.70567321777344,0.6382089257240295,0.6589035987854004,168.3206024169922,In Hum
101,0.41420093178749084,0.49223920702934265,192.96829223632812,0.6919022798538208,0.6832374930381775,166.00094604492188,In Hum
102,0.38807645440101624,0.4768299460411072,188.12417602539062,0.7181494235992432,0.695891797542572,167.11033630371094,In Hum
103,0.3719383180141449,0.46549320220947266,181.0330810546875,0.7288739681243896,0.7007267475128174,166.1966094970703,In Hum
104,0.3600082993507385,0.4573609530925751,177.14111328125,0.7473953366279602,0.7085973024368286,164.37611389160156,In Hum
105,1.4100886583328247,0.9298888444900513,554.275390625,2.2431862354278564,1.2679771184921265,260.5162048339844,In Temp
106,0.9764321446418762,0.7516237497329712,405.554443359375,2.0383546352386475,1.1839202642440796,243.8307342529297,In Temp
107,0.7481043934822083,0.65437251329422,334.1327819824219,2.0326201915740967,1.184486746788025,247.8204803466797,In Temp
108,0.6686908602714539,0.6137237548828125,314.70062255859375,1.963667869567871,1.1566671133041382,238.3212432861328,In Temp
109,0.6297873258590698,0.5900458097457886,296.4029235839844,1.9010791778564453,1.1299991607666016,227.30038452148438,In Temp
110,0.6002490520477295,0.5719090700149536,283.28997802734375,1.86775541305542,1.1160533428192139,219.9944610595703,In Temp
111,0.5776082277297974,0.5583121180534363,275.1648254394531,1.8601058721542358,1.113247275352478,216.58285522460938,In Temp
112,0.5599156022071838,0.547846794128418,267.9233703613281,1.8640211820602417,1.1159095764160156,215.4492950439453,In Temp
113,0.5459950566291809,0.5396847724914551,261.4417724609375,1.8722447156906128,1.1201772689819336,214.92422485351562,In Temp
114,0.5348606109619141,0.5330653190612793,258.60540771484375,1.8835827112197876,1.125713586807251,214.7814483642578,In Temp
115,0.5246267318725586,0.5272611975669861,255.54656982421875,1.8903042078018188,1.1291790008544922,214.1890869140625,In Temp
116,1.3708714246749878,0.9405720233917236,126.74777221679688,0.7593639492988586,0.7119792103767395,91.58492279052734,Leaf Wet 1
117,0.8480286598205566,0.7393317818641663,96.29730987548828,0.754321277141571,0.6892334222793579,98.78150939941406,Leaf Wet 1
118,0.7757211923599243,0.7030691504478455,91.53611755371094,0.7552971839904785,0.6907202005386353,99.89684295654297,Leaf Wet 1
119,0.7392715811729431,0.6851949095726013,89.06546783447266,0.7483856678009033,0.6886970400810242,99.3856430053711,Leaf Wet 1
120,0.7180612087249756,0.6733492612838745,87.53399658203125,0.7450893521308899,0.6889714002609253,99.28044891357422,Leaf Wet 1
121,0.7044520378112793,0.6653178334236145,86.47154235839844,0.7542504072189331,0.6997692584991455,100.95745849609375,Leaf Wet 1
122,0.6897237300872803,0.6573283672332764,85.40248107910156,0.7523885369300842,0.7036066651344299,100.91011810302734,Leaf Wet 1
123,0.6776850819587708,0.6499464511871338,84.41754913330078,0.7339479923248291,0.6942041516304016,98.4098892211914,Leaf Wet 1
124,0.6742640137672424,0.6474499106407166,84.0928955078125,0.7290467023849487,0.6903838515281677,97.46021270751953,Leaf Wet 1
125,0.670133650302887,0.6460078954696655,83.93743133544922,0.726020872592926,0.687091588973999,96.44754028320312,Leaf Wet 1
126,0.660703718662262,0.6402021050453186,83.25082397460938,0.715706467628479,0.6775467991828918,94.00382995605469,Leaf Wet 1
127,0.651880145072937,0.6339438557624817,82.54637145996094,0.7076672315597534,0.6715805530548096,92.0455551147461,Leaf Wet 1
128,0.6443096995353699,0.6286145448684692,81.8722152709961,0.701934278011322,0.668303370475769,90.51736450195312,Leaf Wet 1
129,0.6379562020301819,0.6241826415061951,81.33090209960938,0.699438214302063,0.6670381426811218,89.62910461425781,Leaf Wet 1
130,0.6322425603866577,0.6202300190925598,80.8463363647461,0.6977308392524719,0.6660343408584595,88.8514633178711,Leaf Wet 1
131,0.6265192031860352,0.6161203980445862,80.36617279052734,0.6966266632080078,0.6662983894348145,88.63269805908203,Leaf Wet 1
132,0.6210212707519531,0.6123210191726685,79.91619110107422,0.696290135383606,0.6668801307678223,88.4842529296875,Leaf Wet 1
133,0.6154595613479614,0.6086239218711853,79.46356201171875,0.6961351633071899,0.6658824682235718,88.29908752441406,Leaf Wet 1
134,0.6104259490966797,0.6050875186920166,79.08676147460938,0.6956537961959839,0.665846049785614,88.31570434570312,Leaf Wet 1
135,0.6049927473068237,0.601516604423523,78.67866516113281,0.6971141695976257,0.6656240224838257,88.56643676757812,Leaf Wet 1
136,0.6006503701210022,0.5982126593589783,78.33521270751953,0.6968190670013428,0.663225531578064,88.059814453125,Leaf Wet 1
137,0.5965536832809448,0.5952879190444946,78.0136489868164,0.6972914338111877,0.6644852161407471,87.9707260131836,Leaf Wet 1
138,0.5913025736808777,0.5918880701065063,77.58236694335938,0.6983722448348999,0.6624935865402222,87.94530487060547,Leaf Wet 1
139,1.5383787155151367,0.9872981905937195,119.36820983886719,0.712788999080658,0.661772608757019,80.74104309082031,Leaf Wet Accum
140,0.8948507905006409,0.7610714435577393,91.01781463623047,0.7106204032897949,0.6560419797897339,80.46435546875,Leaf Wet Accum
141,0.7900139093399048,0.7151588797569275,84.9261703491211,0.6853880286216736,0.6420373916625977,78.6255874633789,Leaf Wet Accum
142,0.7364497780799866,0.688935399055481,81.67848205566406,0.6734365820884705,0.6348022222518921,77.69541931152344,Leaf Wet Accum
143,0.7123425006866455,0.6763165593147278,80.12726593017578,0.6641175150871277,0.6303102374076843,76.99981689453125,Leaf Wet Accum
144,0.6936482787132263,0.6660786271095276,78.85231018066406,0.6585313677787781,0.6279001235961914,76.60066986083984,Leaf Wet Accum
145,0.6767981648445129,0.6564884185791016,77.63290405273438,0.6544970870018005,0.6264726519584656,76.32279205322266,Leaf Wet Accum
146,0.6627650856971741,0.6481406688690186,76.61810302734375,0.6514747142791748,0.6258077025413513,76.08519744873047,Leaf Wet Accum
147,0.6525416970252991,0.6417461037635803,75.87448120117188,0.6491474509239197,0.6253162622451782,75.9094467163086,Leaf Wet Accum
148,0.6443244814872742,0.6366698145866394,75.29451751708984,0.6461377739906311,0.6241255402565002,75.65460968017578,Leaf Wet Accum
149,0.6386476159095764,0.6330099105834961,74.8951644897461,0.6420947909355164,0.6236709952354431,75.34953308105469,Leaf Wet Accum
150,0.633753776550293,0.6298903822898865,74.52784729003906,0.6371994018554688,0.6223417520523071,74.9192886352539,Leaf Wet Accum
151,0.6292372345924377,0.6269252300262451,74.211669921875,0.6330949068069458,0.6215248703956604,74.55223083496094,Leaf Wet Accum
152,0.6243091821670532,0.6236186027526855,73.8377685546875,0.6296948194503784,0.6201503872871399,74.24525451660156,Leaf Wet Accum
153,0.6183679699897766,0.6198170185089111,73.4443130493164,0.6279560923576355,0.6187273859977722,74.0482177734375,Leaf Wet Accum
154,0.6132002472877502,0.6164166927337646,73.07856750488281,0.6258584856987,0.6165953278541565,73.85037994384766,Leaf Wet Accum
155,0.6068909168243408,0.6122690439224243,72.63732147216797,0.6258578896522522,0.6147059202194214,73.74701690673828,Leaf Wet Accum
156,0.6011956334114075,0.6084749102592468,72.21216583251953,0.6255924701690674,0.6125671863555908,73.65401458740234,Leaf Wet Accum
157,0.5960690379142761,0.6048336029052734,71.84893035888672,0.6272781491279602,0.6118201613426208,73.68785858154297,Leaf Wet Accum
158,0.5917524099349976,0.6017789244651794,71.538330078125,0.6285707354545593,0.6118490099906921,73.72542572021484,Leaf Wet Accum
159,0.5869315266609192,0.598433792591095,71.20639038085938,0.6309824585914612,0.6106711030006409,73.78657531738281,Leaf Wet Accum
160,0.5833269953727722,0.5956758856773376,70.93997192382812,0.6325188279151917,0.6110494136810303,73.86377716064453,Leaf Wet Accum
161,1.0301392078399658,0.797609269618988,5981.25634765625,0.33074134588241577,0.439154714345932,3726.130615234375,Low Temp
162,0.45897382497787476,0.5324125289916992,4008.012939453125,0.29281964898109436,0.41474467515945435,3724.12744140625,Low Temp
163,0.4215950667858124,0.5089319944381714,3829.24462890625,0.2835380733013153,0.4081548750400543,3605.667236328125,Low Temp
164,0.37353983521461487,0.47805944085121155,3612.978271484375,0.2768419682979584,0.40190568566322327,3577.258056640625,Low Temp
165,0.3388340175151825,0.45444968342781067,3462.4775390625,0.2709367573261261,0.3971727192401886,3583.551513671875,Low Temp
166,0.3233570158481598,0.4429636299610138,3402.69140625,0.2683655619621277,0.3956298232078552,3563.50732421875,Low Temp
167,0.31205931305885315,0.4343593418598175,3352.0078125,0.2661653459072113,0.3944121301174164,3542.00927734375,Low Temp
168,0.30313849449157715,0.42739492654800415,3305.964111328125,0.26408419013023376,0.393054723739624,3519.54833984375,Low Temp
169,0.2965792119503021,0.42228466272354126,3284.5068359375,0.26258111000061035,0.39211806654930115,3510.96630859375,Low Temp
170,0.29085054993629456,0.41782379150390625,3257.572998046875,0.26136499643325806,0.3913283050060272,3510.454833984375,Low Temp
171,0.2856612801551819,0.4137672483921051,3230.70458984375,0.2610127031803131,0.3913410007953644,3502.339599609375,Low Temp
172,0.2814286947250366,0.41050195693969727,3207.504150390625,0.260449081659317,0.39111319184303284,3511.972900390625,Low Temp
173,0.27775055170059204,0.40760108828544617,3188.73193359375,0.2607558071613312,0.3917454183101654,3494.739501953125,Low Temp
174,0.27436691522598267,0.4048599898815155,3174.993896484375,0.26110994815826416,0.39242255687713623,3508.13232421875,Low Temp
175,0.27145612239837646,0.4025004208087921,3163.070556640625,0.26156556606292725,0.3932269513607025,3497.3173828125,Low Temp
176,0.26888835430145264,0.400411456823349,3149.92529296875,0.2622097134590149,0.3940897583961487,3493.1357421875,Low Temp
177,1.520750641822815,0.9664757251739502,913.2980346679688,0.587982714176178,0.5904970169067383,631.6942749023438,Out Hum
178,0.7292711734771729,0.6716405749320984,617.677001953125,0.4250270128250122,0.49321314692497253,500.76397705078125,Out Hum
179,0.5888981819152832,0.6028623580932617,539.7977905273438,0.38061222434043884,0.4635826647281647,460.65362548828125,Out Hum
180,0.5443214774131775,0.5788325071334839,514.84326171875,0.36567065119743347,0.4524378478527069,444.1460266113281,Out Hum
181,0.5098843574523926,0.5591354966163635,495.19317626953125,0.35624903440475464,0.4450508952140808,433.33251953125,Out Hum
182,0.47911161184310913,0.5408674478530884,478.79736328125,0.34914037585258484,0.4396849274635315,423.87908935546875,Out Hum
183,0.45554473996162415,0.5264383554458618,466.80413818359375,0.3427910804748535,0.435708224773407,413.2557067871094,Out Hum
184,0.43769127130508423,0.5150437355041504,457.1836853027344,0.34085798263549805,0.43667277693748474,409.6468811035156,Out Hum
185,0.42390820384025574,0.5060439109802246,451.0380554199219,0.3431404232978821,0.4419662058353424,410.9291687011719,Out Hum
186,0.4128971993923187,0.4988211393356323,445.6972961425781,0.3412572741508484,0.4403248727321625,407.20208740234375,Out Hum
187,0.40387216210365295,0.4927605390548706,439.6961669921875,0.3394697308540344,0.43927207589149475,404.19952392578125,Out Hum
188,0.3973405361175537,0.48804089426994324,436.24639892578125,0.36147600412368774,0.4657803177833557,427.29705810546875,Out Hum
189,0.39091387391090393,0.4837341904640198,432.575927734375,0.3534342050552368,0.44874733686447144,423.8431701660156,Out Hum
190,0.39855799078941345,0.48961886763572693,438.71942138671875,0.38060325384140015,0.4555038511753082,432.1403503417969,Out Hum
191,0.383920282125473,0.47916683554649353,429.0771789550781,0.3389632999897003,0.43831875920295715,406.23468017578125,Out Hum
192,0.3842387795448303,0.4787582457065582,429.9517822265625,0.34287768602371216,0.44137006998062134,413.7887268066406,Out Hum
193,0.4071950614452362,0.4958726763725281,445.9148864746094,0.3831331133842468,0.4648822247982025,433.7527770996094,Out Hum
194,0.4025156795978546,0.48983463644981384,431.302734375,0.348562091588974,0.445541113615036,425.83685302734375,Out Hum
195,0.3794567584991455,0.4755108654499054,423.24310302734375,0.34573715925216675,0.4378163516521454,420.7354431152344,Out Hum
196,1.7466708421707153,0.7998782396316528,564.153564453125,0.868375301361084,0.31228914856910706,176.83636474609375,Rain
197,1.1838877201080322,0.5095277428627014,330.97564697265625,0.8292661309242249,0.3120883107185364,179.78201293945312,Rain
198,1.1104090213775635,0.44897839426994324,281.7801818847656,0.8128070831298828,0.27352175116539,148.3537139892578,Rain
199,1.0716543197631836,0.41689199209213257,256.0526428222656,0.8069010376930237,0.25877320766448975,136.44383239746094,Rain
200,1.048486590385437,0.3949097692966461,238.44688415527344,0.8040443062782288,0.24759477376937866,127.58905029296875,Rain
201,1.0327385663986206,0.38025155663490295,226.78851318359375,0.802473783493042,0.2378702461719513,120.7298355102539,Rain
202,1.0210932493209839,0.368980348110199,217.89024353027344,0.8025984764099121,0.233517587184906,118.22684478759766,Rain
203,1.0116591453552246,0.3601154386997223,210.95834350585938,0.8042197823524475,0.23491623997688293,120.0768814086914,Rain
204,1.0049227476119995,0.3543012738227844,206.4277801513672,0.8054685592651367,0.23919646441936493,124.0083236694336,Rain
205,0.9995211362838745,0.349269837141037,202.6539764404297,0.8036848902702332,0.2382577806711197,123.58978271484375,Rain
206,1.3968918323516846,0.8942968845367432,159.45030212402344,0.21372707188129425,0.34995490312576294,90.27940368652344,Soils 1 Moist.
207,0.6624331474304199,0.6281813979148865,111.20470428466797,0.16081669926643372,0.29529842734336853,81.60440063476562,Soils 1 Moist.
208,0.3338136076927185,0.4441930949687958,88.76990509033203,0.11179455369710922,0.23825152218341827,69.27857208251953,Soils 1 Moist.
209,0.2398528754711151,0.373784601688385,78.7913818359375,0.09347888082265854,0.2127155065536499,63.5595703125,Soils 1 Moist.
210,0.2061380296945572,0.3447231948375702,73.85318756103516,0.0866006389260292,0.2028147131204605,61.01633071899414,Soils 1 Moist.
211,0.19253745675086975,0.33143824338912964,70.95922088623047,0.08343537896871567,0.1992107629776001,59.914329528808594,Soils 1 Moist.
212,0.17894232273101807,0.3174282908439636,68.48624420166016,0.08191105723381042,0.19873611629009247,59.15163803100586,Soils 1 Moist.
213,0.16525836288928986,0.30297794938087463,66.4658203125,0.08131353557109833,0.20067279040813446,58.65234375,Soils 1 Moist.
214,0.15391746163368225,0.29059499502182007,64.72077941894531,0.08138786256313324,0.20452488958835602,58.3940315246582,Soils 1 Moist.
215,0.14530716836452484,0.2810359001159668,63.492252349853516,0.08139073103666306,0.2078789323568344,58.25392150878906,Soils 1 Moist.
216,0.1382097750902176,0.2727837562561035,62.43832778930664,0.0812574028968811,0.2106747180223465,58.25518035888672,Soils 1 Moist.
217,0.13223332166671753,0.2656305730342865,61.434356689453125,0.08126280456781387,0.21343907713890076,58.27504348754883,Soils 1 Moist.
218,0.12664884328842163,0.25894463062286377,60.727943420410156,0.0809091255068779,0.21480219066143036,58.273345947265625,Soils 1 Moist.
219,0.12178784608840942,0.2528374493122101,59.89675521850586,0.08107177168130875,0.2176746428012848,58.30784225463867,Soils 1 Moist.
220,0.117665134370327,0.2476358264684677,59.36103439331055,0.08059291541576385,0.21808694303035736,58.28718948364258,Soils 1 Moist.
221,0.11397040635347366,0.2429277002811432,58.7664680480957,0.08010295778512955,0.2180522382259369,58.24318313598633,Soils 1 Moist.
222,0.11061457544565201,0.2386675328016281,58.38212203979492,0.079871267080307,0.21863573789596558,58.25479507446289,Soils 1 Moist.
223,0.10779174417257309,0.23486968874931335,57.80104064941406,0.07921931147575378,0.2176773101091385,58.210391998291016,Soils 1 Moist.
224,0.10497581958770752,0.23117531836032867,57.475059509277344,0.07880849391222,0.2169659286737442,58.18545913696289,Soils 1 Moist.
225,0.10228720307350159,0.22764158248901367,57.12506103515625,0.07836267352104187,0.2160825878381729,58.21721649169922,Soils 1 Moist.
226,0.09994035959243774,0.2246536761522293,56.79592514038086,0.07797911763191223,0.21485823392868042,58.164031982421875,Soils 1 Moist.
