  ,loss               ,mean_absolute_error,mean_absolute_percentage_error,val_loss           ,val_mean_absolute_error,val_mean_absolute_percentage_error,name
4 ,0.42348921298980713,0.42143580317497253,340.7014465332031             ,0.46371257305145264,0.4442698359489441     ,343.94049072265625                ,generic
5 ,0.41847163438796997,0.41817495226860046,338.86785888671875            ,0.4614909589290619 ,0.44213762879371643    ,352.3390808105469                 ,generic
6 ,0.41429561376571655,0.41527095437049866,337.045654296875              ,0.46902960538864136,0.4505631923675537     ,356.2243347167969                 ,generic
7 ,0.4104776084423065 ,0.412889301776886  ,336.8664855957031             ,0.46482738852500916,0.4474485218524933     ,345.19085693359375                ,generic
8 ,0.4076290726661682 ,0.4106791019439697 ,335.3302917480469             ,0.46450161933898926,0.4477863907814026     ,345.2586669921875                 ,generic
9 ,0.40289023518562317,0.40743765234947205,332.65594482421875            ,0.4697173237800598 ,0.44958484172821045    ,328.8476867675781                 ,generic
0 ,0.6528396010398865 ,0.5564930438995361 ,443.5630798339844             ,0.4841495156288147 ,0.4688454270362854     ,343.4612731933594                 ,batch_128
1 ,0.4649392068386078 ,0.45478010177612305,357.1655578613281             ,0.4589316248893738 ,0.4459601640701294     ,351.5143127441406                 ,batch_128
2 ,0.44765761494636536,0.4400036633014679 ,350.87225341796875            ,0.4523647427558899 ,0.4385707378387451     ,354.36083984375                   ,batch_128
3 ,0.438765287399292  ,0.4330238103866577 ,347.73248291015625            ,0.4480499029159546 ,0.4344046115875244     ,349.4239196777344                 ,batch_128
4 ,0.43189653754234314,0.4280776381492615 ,344.2825012207031             ,0.4446316957473755 ,0.43202850222587585    ,335.3793029785156                 ,batch_128
5 ,0.4272879958152771 ,0.4245671331882477 ,341.7486572265625             ,0.43975067138671875,0.4288022518157959     ,327.8403015136719                 ,batch_128
6 ,0.42246872186660767,0.42080622911453247,339.0475158691406             ,0.43834301829338074,0.42907020449638367    ,329.32000732421875                ,batch_128
7 ,0.4174276292324066 ,0.41725805401802063,338.82318115234375            ,0.43926745653152466,0.4323655664920807     ,328.83856201171875                ,batch_128
8 ,0.41388431191444397,0.414987176656723  ,337.02252197265625            ,0.439080148935318  ,0.43260395526885986    ,326.9863586425781                 ,batch_128
9 ,0.4105808734893799 ,0.412655770778656  ,335.15179443359375            ,0.4399079382419586 ,0.4332718849182129     ,327.1229553222656                 ,batch_128
10,0.4067845642566681 ,0.4102182984352112 ,333.704345703125              ,0.4486234784126282 ,0.44079193472862244    ,329.7511901855469                 ,batch_128
0 ,0.8455725908279419 ,0.6427195072174072 ,469.16510009765625            ,0.5366557836532593 ,0.5070776343345642     ,370.79229736328125                ,batch_256
1 ,0.5159158706665039 ,0.4921419322490692 ,364.3152770996094             ,0.4804513156414032 ,0.4636923670768738     ,336.759521484375                  ,batch_256
2 ,0.4679247736930847 ,0.45752090215682983,350.2824401855469             ,0.4552268385887146 ,0.44662630558013916    ,325.3341979980469                 ,batch_256
3 ,0.44970759749412537,0.44334089756011963,347.88775634765625            ,0.44583532214164734,0.4390130937099457     ,319.33416748046875                ,batch_256
4 ,0.4396039545536041 ,0.43518126010894775,347.2449035644531             ,0.4424038827419281 ,0.4356362521648407     ,315.2323303222656                 ,batch_256
5 ,0.43345341086387634,0.4302383363246918 ,346.61688232421875            ,0.4419597089290619 ,0.43485236167907715    ,312.8806457519531                 ,batch_256
6 ,0.42873063683509827,0.42648255825042725,345.6829833984375             ,0.44290438294410706,0.4347470998764038     ,311.43914794921875                ,batch_256
7 ,0.424012154340744  ,0.4230540990829468 ,344.7464599609375             ,0.44293463230133057,0.43323251605033875    ,310.3868408203125                 ,batch_256
8 ,0.41873782873153687,0.41931429505348206,343.6872253417969             ,0.4425233006477356 ,0.4309771656990051     ,312.48175048828125                ,batch_256
9 ,0.4145469069480896 ,0.4164982736110687 ,343.2505798339844             ,0.4418259263038635 ,0.4291364550590515     ,314.56597900390625                ,batch_256
10,0.41194191575050354,0.4145675599575043 ,343.2475891113281             ,0.4402405619621277 ,0.4276532232761383     ,314.9769592285156                 ,batch_256
11,0.41021594405174255,0.41327083110809326,342.24127197265625            ,0.4407941699028015 ,0.42713525891304016    ,315.4927978515625                 ,batch_256
12,0.40708112716674805,0.41104739904403687,340.68084716796875            ,0.44077786803245544,0.4268866181373596     ,315.63067626953125                ,batch_256
13,0.40443071722984314,0.40949082374572754,339.2696228027344             ,0.4428161084651947 ,0.42826253175735474    ,316.1903381347656                 ,batch_256
14,0.4008496105670929 ,0.40735170245170593,338.77972412109375            ,0.4372982084751129 ,0.42364737391471863    ,316.2292785644531                 ,batch_256
15,0.39847299456596375,0.40574368834495544,338.5849914550781             ,0.4428137242794037 ,0.4279949963092804     ,323.0843505859375                 ,batch_256
16,0.39520198106765747,0.40386801958084106,338.2375793457031             ,0.4363146722316742 ,0.42397239804267883    ,318.7035217285156                 ,batch_256
17,0.39458101987838745,0.4033397138118744 ,337.7765808105469             ,0.445076584815979  ,0.4302603006362915     ,312.9801330566406                 ,batch_256
18,0.391910582780838  ,0.40198081731796265,336.5281677246094             ,0.44617557525634766,0.43348705768585205    ,328.695068359375                  ,batch_256
19,0.3911634087562561 ,0.4017171263694763 ,336.0882568359375             ,0.438323974609375  ,0.4258211553096771     ,324.849853515625                  ,batch_256
20,0.38836780190467834,0.399097740650177  ,334.75579833984375            ,0.4410898983478546 ,0.4276842176914215     ,323.2707214355469                 ,batch_256
0 ,1.2437387704849243 ,0.7917270064353943 ,631.7225341796875             ,0.6342375874519348 ,0.562751829624176      ,400.89239501953125                ,batch_512
1 ,0.6126896739006042 ,0.554845929145813  ,413.93902587890625            ,0.5433251261711121 ,0.5104837417602539     ,363.3481750488281                 ,batch_512
2 ,0.5168541073799133 ,0.49878090620040894,380.1905822753906             ,0.5027241706848145 ,0.48265737295150757    ,352.2008056640625                 ,batch_512
3 ,0.47841447591781616,0.472113698720932  ,366.8697814941406             ,0.48014307022094727,0.4648166298866272     ,347.2273864746094                 ,batch_512
4 ,0.46064791083335876,0.45713257789611816,360.6779479980469             ,0.46687230467796326,0.45382484793663025    ,346.1371765136719                 ,batch_512
5 ,0.4506310522556305 ,0.44804906845092773,357.3211975097656             ,0.4577382206916809 ,0.4466518759727478     ,347.31292724609375                ,batch_512
6 ,0.4437917172908783 ,0.4418359696865082 ,355.4504089355469             ,0.45116597414016724,0.4415866732597351     ,348.1170959472656                 ,batch_512
7 ,0.4384976923465729 ,0.4371555745601654 ,354.4150695800781             ,0.44634929299354553,0.43764838576316833    ,349.2195739746094                 ,batch_512
8 ,0.4343240559101105 ,0.4335029721260071 ,352.9811096191406             ,0.4426521062850952 ,0.43450018763542175    ,350.5072937011719                 ,batch_512
9 ,0.43072444200515747,0.430492103099823  ,352.1147155761719             ,0.43988269567489624,0.43209442496299744    ,351.375244140625                  ,batch_512
10,0.4276302456855774 ,0.42795732617378235,351.14862060546875            ,0.4376472234725952 ,0.42993634939193726    ,352.6210632324219                 ,batch_512
11,0.4247429072856903 ,0.4256262481212616 ,350.2120361328125             ,0.435872346162796  ,0.42821308970451355    ,353.6058349609375                 ,batch_512
12,0.42218339443206787,0.42363157868385315,349.1888732910156             ,0.4342777729034424 ,0.426439106464386      ,355.03216552734375                ,batch_512
13,0.4196224510669708 ,0.421615332365036  ,348.4922180175781             ,0.4329386055469513 ,0.42492154240608215    ,355.637939453125                  ,batch_512
14,0.417255163192749  ,0.4198278784751892 ,347.9205322265625             ,0.43175366520881653,0.42337459325790405    ,356.435302734375                  ,batch_512
15,0.41497838497161865,0.41807541251182556,347.1815490722656             ,0.4309747517108917 ,0.422532856464386      ,356.6811218261719                 ,batch_512
16,0.41323986649513245,0.41665416955947876,346.5137634277344             ,0.4302375912666321 ,0.4213435649871826     ,357.66973876953125                ,batch_512
17,0.41201847791671753,0.4156014323234558 ,346.4632568359375             ,0.4301707446575165 ,0.4213578402996063     ,357.468994140625                  ,batch_512
18,0.41220757365226746,0.41511479020118713,345.3992614746094             ,0.42981472611427307,0.42038074135780334    ,358.75335693359375                ,batch_512
19,0.41250497102737427,0.415702223777771  ,345.2531433105469             ,0.4298046827316284 ,0.4197511374950409     ,356.3822021484375                 ,batch_512
20,0.41256043314933777,0.41527000069618225,344.14776611328125            ,0.4299432337284088 ,0.4201403856277466     ,353.23260498046875                ,batch_512
21,0.4118674695491791 ,0.4138939082622528 ,343.7132568359375             ,0.42813366651535034,0.4181137681007385     ,353.5308532714844                 ,batch_512
22,0.4116620421409607 ,0.41307732462882996,343.3809814453125             ,0.42748770117759705,0.4176320433616638     ,352.4331970214844                 ,batch_512
23,0.40785738825798035,0.41130414605140686,343.1324157714844             ,0.4286716878414154 ,0.4186854958534241     ,357.4138488769531                 ,batch_512
24,0.404438316822052  ,0.4095679819583893 ,341.95751953125               ,0.4281310737133026 ,0.4184880256652832     ,356.3638916015625                 ,batch_512
25,0.4007256329059601 ,0.4062383472919464 ,340.5863342285156             ,0.43010297417640686,0.4192768633365631     ,357.5300598144531                 ,batch_512
26,0.39963364601135254,0.40567806363105774,340.51031494140625            ,0.4305417537689209 ,0.41994187235832214    ,356.48040771484375                ,batch_512
0 ,                   ,                   ,                              ,                   ,                       ,                                  ,day
1 ,                   ,                   ,                              ,                   ,                       ,                                  ,day
2 ,                   ,                   ,                              ,                   ,                       ,                                  ,day
3 ,                   ,                   ,                              ,                   ,                       ,                                  ,day
0 ,0.5871561765670776 ,0.518000602722168  ,416.51104736328125            ,0.5026555061340332 ,0.47494012117385864    ,335.33306884765625                ,model_2
1 ,0.4525412321090698 ,0.4423438608646393 ,352.75732421875               ,0.4937342405319214 ,0.4694885313510895     ,337.5910949707031                 ,model_2
2 ,0.4434930384159088 ,0.4352971613407135 ,347.8110046386719             ,0.482704758644104  ,0.4611341655254364     ,336.15899658203125                ,model_2
3 ,0.435955673456192  ,0.42889565229415894,346.24249267578125            ,0.4673754870891571 ,0.44940680265426636    ,342.29156494140625                ,model_2
4 ,0.42989033460617065,0.4239763617515564 ,343.3788757324219             ,0.45443159341812134,0.4383063018321991     ,342.19952392578125                ,model_2
5 ,0.42472168803215027,0.4197441041469574 ,340.6136474609375             ,0.44892749190330505,0.43676838278770447    ,347.3741455078125                 ,model_2
6 ,0.42003825306892395,0.4158511459827423 ,339.1518859863281             ,0.4464139938354492 ,0.43498140573501587    ,339.28607177734375                ,model_2
7 ,0.41704294085502625,0.41291847825050354,334.9195556640625             ,0.44209226965904236,0.4323750138282776     ,336.0638122558594                 ,model_2
8 ,0.4137413799762726 ,0.4108332693576813 ,333.4866638183594             ,0.4396689534187317 ,0.4311109483242035     ,332.86383056640625                ,model_2
9 ,0.4102404713630676 ,0.40827858448028564,331.33416748046875            ,0.43706390261650085,0.42998558282852173    ,329.81036376953125                ,model_2
10,0.4069354236125946 ,0.4060322046279907 ,331.3108215332031             ,0.4356452524662018 ,0.4294220209121704     ,329.7427673339844                 ,model_2
11,0.4034357964992523 ,0.40366730093955994,330.80242919921875            ,0.43540722131729126,0.42864668369293213    ,327.37591552734375                ,model_2
12,0.4003030061721802 ,0.40149179100990295,329.5286560058594             ,0.43466290831565857,0.4267007112503052     ,325.43084716796875                ,model_2
13,0.3977160155773163 ,0.39968353509902954,328.9847412109375             ,0.43571507930755615,0.42733868956565857    ,324.1960754394531                 ,model_2
14,0.3937913179397583 ,0.39673224091529846,327.0138244628906             ,0.43732038140296936,0.4292861521244049     ,321.7940368652344                 ,model_2
15,0.3906930088996887 ,0.39481496810913086,325.5003356933594             ,0.4373761713504791 ,0.4284304082393646     ,327.52685546875                   ,model_2
16,0.3873140811920166 ,0.39256125688552856,324.5587158203125             ,0.43956416845321655,0.4295521080493927     ,326.9505920410156                 ,model_2
0 ,0.5471534132957458 ,0.4964594841003418 ,392.2617492675781             ,0.4940345585346222 ,0.46990320086479187    ,330.01531982421875                ,model_3
1 ,0.4434356391429901 ,0.43829020857810974,341.54510498046875            ,0.48532554507255554,0.46187624335289       ,342.5617370605469                 ,model_3
2 ,0.43400657176971436,0.4296514391899109 ,340.0901794433594             ,0.4857499897480011 ,0.45832252502441406    ,336.3653869628906                 ,model_3
3 ,0.4300589859485626 ,0.42616134881973267,339.2790832519531             ,0.4825614392757416 ,0.4554045796394348     ,326.7870178222656                 ,model_3
4 ,0.4249475300312042 ,0.4226919710636139 ,340.4912414550781             ,0.4754936099052429 ,0.4492509067058563     ,327.2278137207031                 ,model_3
5 ,0.42181849479675293,0.420796275138855  ,338.6463928222656             ,0.4721890091896057 ,0.4471670091152191     ,338.1695556640625                 ,model_3
6 ,0.41817963123321533,0.41788148880004883,336.39398193359375            ,0.47649210691452026,0.44813230633735657    ,339.9958801269531                 ,model_3
7 ,0.41488543152809143,0.41489681601524353,335.54132080078125            ,0.47014424204826355,0.444581538438797      ,330.1201477050781                 ,model_3
8 ,0.4125056564807892 ,0.41351667046546936,333.3050231933594             ,0.4666232764720917 ,0.44228172302246094    ,339.99810791015625                ,model_3
9 ,0.4078557789325714 ,0.4112128019332886 ,333.3330383300781             ,0.46800580620765686,0.4435238242149353     ,327.03546142578125                ,model_3
10,0.40597614645957947,0.409237802028656  ,331.8367004394531             ,0.4640670120716095 ,0.4391626715660095     ,319.8720703125                    ,model_3
11,0.40105846524238586,0.40594416856765747,331.57586669921875            ,0.4638769030570984 ,0.4408665895462036     ,321.83331298828125                ,model_3
12,0.3979799449443817 ,0.4039762616157532 ,329.81146240234375            ,0.4610253870487213 ,0.43980979919433594    ,322.216552734375                  ,model_3
13,0.3938572108745575 ,0.40102335810661316,330.4117431640625             ,0.4660435914993286 ,0.44197434186935425    ,314.0872802734375                 ,model_3
14,0.3912992775440216 ,0.39917537569999695,329.15863037109375            ,0.4674026668071747 ,0.44308677315711975    ,321.99969482421875                ,model_3
15,0.3872316777706146 ,0.3965809941291809 ,328.8110046386719             ,0.4663282632827759 ,0.44100987911224365    ,311.96710205078125                ,model_3
16,0.3837853968143463 ,0.3944888114929199 ,328.7498779296875             ,0.4670233726501465 ,0.44001680612564087    ,324.7248840332031                 ,model_3
0 ,0.5979541540145874 ,0.5196114778518677 ,401.9314270019531             ,0.49102622270584106,0.47188282012939453    ,334.58880615234375                ,model_4
1 ,0.4468059539794922 ,0.4408947825431824 ,346.7806701660156             ,0.48045843839645386,0.46181780099868774    ,319.7400817871094                 ,model_4
2 ,0.4377370774745941 ,0.4332609474658966 ,342.81353759765625            ,0.47874048352241516,0.45915794372558594    ,327.07342529296875                ,model_4
3 ,0.4327743351459503 ,0.4290348291397095 ,341.2413635253906             ,0.48168954253196716,0.45605772733688354    ,333.55682373046875                ,model_4
4 ,0.4295550584793091 ,0.42612162232398987,337.79632568359375            ,0.4768771827220917 ,0.45266178250312805    ,331.509765625                     ,model_4
5 ,0.42245641350746155,0.42115575075149536,335.8424377441406             ,0.47152605652809143,0.44865503907203674    ,330.2773742675781                 ,model_4
6 ,0.4188244044780731 ,0.4185991883277893 ,334.1897277832031             ,0.4661361277103424 ,0.4457587003707886     ,327.1163635253906                 ,model_4
7 ,0.4149206280708313 ,0.4156511723995209 ,333.5224304199219             ,0.46630239486694336,0.4467182755470276     ,321.0159912109375                 ,model_4
8 ,0.4096709191799164 ,0.4113284647464752 ,332.8465881347656             ,0.4654572606086731 ,0.44389504194259644    ,323.12103271484375                ,model_4
9 ,0.40595221519470215,0.40898436307907104,331.75201416015625            ,0.4654538929462433 ,0.4429319202899933     ,315.15673828125                   ,model_4
10,0.40170586109161377,0.40610402822494507,331.0865783691406             ,0.4723909795284271 ,0.44780802726745605    ,316.42633056640625                ,model_4
11,0.3968433439731598 ,0.4027816951274872 ,330.9649963378906             ,0.4652004539966583 ,0.4439133405685425     ,318.9100036621094                 ,model_4
12,0.39204177260398865,0.4000980854034424 ,329.85260009765625            ,0.46814191341400146,0.445407509803772      ,324.1676025390625                 ,model_4
13,0.388502836227417  ,0.3980952203273773 ,328.011474609375              ,0.47455912828445435,0.4489060640335083     ,322.711669921875                  ,model_4
14,0.38409918546676636,0.3958693742752075 ,327.3609313964844             ,0.4962121546268463 ,0.4621680676937103     ,327.652099609375                  ,model_4
15,0.3825308084487915 ,0.39494961500167847,327.2371520996094             ,0.5016946196556091 ,0.46488723158836365    ,334.5413818359375                 ,model_4
0 ,0.5821013450622559 ,0.5139004588127136 ,387.2858581542969             ,0.5057536959648132 ,0.4771233797073364     ,355.6531982421875                 ,no_encoding
1 ,0.47533923387527466,0.4552361071109772 ,341.67852783203125            ,0.49954351782798767,0.4702659249305725     ,342.17645263671875                ,no_encoding
2 ,0.46450918912887573,0.4467017948627472 ,344.6108703613281             ,0.4913646876811981 ,0.462656170129776      ,333.8036804199219                 ,no_encoding
3 ,0.45780229568481445,0.44167283177375793,344.5240173339844             ,0.4827110767364502 ,0.45683929324150085    ,336.24822998046875                ,no_encoding
4 ,0.45453590154647827,0.43900763988494873,347.78411865234375            ,0.47858455777168274,0.45314842462539673    ,338.7239990234375                 ,no_encoding
5 ,0.4508057236671448 ,0.4364042580127716 ,348.8974609375                ,0.47944799065589905,0.4540347456932068     ,337.9891052246094                 ,no_encoding
6 ,0.4481022357940674 ,0.434193879365921  ,347.5705871582031             ,0.4795704483985901 ,0.45176562666893005    ,345.0425720214844                 ,no_encoding
7 ,0.4446031153202057 ,0.43272215127944946,348.5137023925781             ,0.47867128252983093,0.4519422650337219     ,349.6329040527344                 ,no_encoding
8 ,0.4422950744628906 ,0.43036550283432007,349.4737854003906             ,0.47954675555229187,0.45027339458465576    ,356.0585021972656                 ,no_encoding
0 ,0.5497408509254456 ,0.5021785497665405 ,387.65643310546875            ,0.5300636291503906 ,0.4897281527519226     ,354.26251220703125                ,window_14
1 ,0.46179836988449097,0.45286473631858826,347.2565002441406             ,0.5284359455108643 ,0.48669177293777466    ,361.8234558105469                 ,window_14
2 ,0.4489263594150543 ,0.4437353014945984 ,345.25311279296875            ,0.516700029373169  ,0.475654274225235      ,348.51287841796875                ,window_14
3 ,0.44144517183303833,0.43768155574798584,343.1204528808594             ,0.5108522772789001 ,0.47174063324928284    ,341.52960205078125                ,window_14
4 ,0.43918538093566895,0.4360840320587158 ,341.4930114746094             ,0.5117738842964172 ,0.47412431240081787    ,353.7442932128906                 ,window_14
5 ,0.4328499436378479 ,0.4308874011039734 ,338.8107604980469             ,0.5016117095947266 ,0.4720475971698761     ,347.7659606933594                 ,window_14
6 ,0.4278651475906372 ,0.42749762535095215,341.26318359375               ,0.49962496757507324,0.46921876072883606    ,350.1226501464844                 ,window_14
7 ,0.4222830533981323 ,0.4249871075153351 ,337.23388671875               ,0.49121442437171936,0.4632558226585388     ,339.77423095703125                ,window_14
8 ,0.4185963571071625 ,0.4219822585582733 ,336.0916442871094             ,0.49317046999931335,0.4626956880092621     ,346.4663391113281                 ,window_14
9 ,0.4109971225261688 ,0.4168330729007721 ,335.2497253417969             ,0.5100796222686768 ,0.4750228822231293     ,354.6611633300781                 ,window_14
10,0.40752193331718445,0.41355597972869873,335.6880187988281             ,0.5171883702278137 ,0.47988656163215637    ,333.3889465332031                 ,window_14
11,0.402323842048645  ,0.41003620624542236,331.9102478027344             ,0.5308854579925537 ,0.49430540204048157    ,334.24627685546875                ,window_14
0 ,0.5283656716346741 ,0.49599340558052063,387.2878112792969             ,0.5575301051139832 ,0.5005127191543579     ,337.03125                         ,window_21
1 ,0.4586416184902191 ,0.4520414471626282 ,347.8210144042969             ,0.5432807207107544 ,0.4928022623062134     ,339.6469421386719                 ,window_21
2 ,0.4437607526779175 ,0.4407559931278229 ,343.1934814453125             ,0.5360649824142456 ,0.48050764203071594    ,352.5422668457031                 ,window_21
3 ,0.435202032327652  ,0.4343131184577942 ,340.18865966796875            ,0.5170036554336548 ,0.4662928283214569     ,335.42413330078125                ,window_21
4 ,0.4304961562156677 ,0.4293577969074249 ,336.8973693847656             ,0.5093980431556702 ,0.46454551815986633    ,343.8511047363281                 ,window_21
5 ,0.41977596282958984,0.4227278530597687 ,334.8348388671875             ,0.5049245357513428 ,0.4707275629043579     ,319.2726135253906                 ,window_21
6 ,0.41723302006721497,0.4198254346847534 ,331.9100036621094             ,0.4993179142475128 ,0.45863449573516846    ,330.4420471191406                 ,window_21
7 ,0.4114004373550415 ,0.4169665575027466 ,332.0574645996094             ,0.519653856754303  ,0.47096389532089233    ,331.39935302734375                ,window_21
8 ,0.4093196392059326 ,0.4135841429233551 ,331.0978088378906             ,0.5092661380767822 ,0.4658642113208771     ,323.2961120605469                 ,window_21
9 ,0.40442121028900146,0.4107804298400879 ,330.73321533203125            ,0.514302134513855  ,0.47270241379737854    ,319.55987548828125                ,window_21
10,0.3997029960155487 ,0.40748053789138794,327.4097595214844             ,0.5278725028038025 ,0.4789409637451172     ,326.34173583984375                ,window_21
0 ,0.5263596177101135 ,0.49218061566352844,379.2900390625                ,0.5966192483901978 ,0.5173256993293762     ,336.5259094238281                 ,window_30
1 ,0.4496120512485504 ,0.4479197859764099 ,347.84893798828125            ,0.5904374718666077 ,0.505250871181488      ,365.0148010253906                 ,window_30
2 ,0.43406739830970764,0.4353320300579071 ,341.4534606933594             ,0.5667539238929749 ,0.4895876348018646     ,347.5766296386719                 ,window_30
3 ,0.4257594347000122 ,0.4296695291996002 ,339.0106506347656             ,0.5633503198623657 ,0.4846414029598236     ,353.60382080078125                ,window_30
4 ,0.4154384434223175 ,0.4225756824016571 ,336.50335693359375            ,0.5444269776344299 ,0.4701229929924011     ,339.372314453125                  ,window_30
5 ,0.4106028378009796 ,0.41833972930908203,334.465087890625              ,0.5452739596366882 ,0.47366365790367126    ,329.6438903808594                 ,window_30
6 ,0.405335396528244  ,0.415296733379364  ,335.15350341796875            ,0.5357171893119812 ,0.4713708162307739     ,343.3251037597656                 ,window_30
7 ,0.3998974859714508 ,0.4110427498817444 ,333.62139892578125            ,0.5372889637947083 ,0.4696904420852661     ,352.7811279296875                 ,window_30
8 ,0.4007991850376129 ,0.41031259298324585,331.0211181640625             ,0.5554983019828796 ,0.4869251549243927     ,366.7147521972656                 ,window_30
9 ,0.3938896059989929 ,0.40687689185142517,330.2325439453125             ,0.560758650302887  ,0.4903036653995514     ,384.08868408203125                ,window_30
10,0.3887448012828827 ,0.4031166136264801 ,327.7091979980469             ,0.5628764629364014 ,0.4912046790122986     ,369.1131591796875                 ,window_30
