Datetime,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum,day sin,day cos,year sin,year cos
2010-04-17,20.55833333333334,29.4,16.8,83.0,0.9677083333333331,22.5,756.7822916666668,1.9999999999999998,182.0,1139.0,21.529166666666658,67.0,83.0,9.0,975.0,1.188634761324351e-13,1.0,0.9669382037174594,-0.2550108040684803
2010-04-18,19.401041666666657,24.3,17.4,87.0,0.4166666666666668,12.9,757.4052083333328,0.6000000000000001,72.0,469.0,20.66666666666666,53.0,83.0,3.0,510.0,-1.013451313024564e-11,1.0,0.9624084539112108,-0.2716062735656763
2010-04-19,22.55104166666666,29.3,16.0,72.0,1.2166666666666661,20.9,756.8864583333334,0.2,276.0,1092.0,21.761458333333337,74.0,83.0,0.0,0.0,-5.835974508256863e-12,1.0,0.9575939002639463,-0.2881213670960263
2010-04-20,21.834375000000005,30.4,17.1,78.0,1.734375,43.5,757.165625,0.2,218.0,1387.0,22.18854166666667,62.0,81.0,5.0,495.0,-1.5374358862680867e-12,1.0,0.9524959675380519,-0.30455119737697717
2010-04-21,21.53333333333333,28.4,16.9,83.0,0.6333333333333334,19.3,757.410416666667,0.4,174.0,1202.0,21.445833333333336,58.0,77.0,7.0,1005.0,-1.1790812492646162e-11,1.0,0.947116164355783,-0.32089090235777845
2010-04-22,21.70104166666667,30.6,16.9,75.0,1.605208333333333,29.0,756.0718749999997,39.0,233.0,1296.0,21.114583333333332,77.0,70.0,1.0,315.0,-7.492273870657386e-12,1.0,0.9414560827528512,-0.3371356466582206
2010-04-23,23.19583333333333,30.5,16.6,71.0,2.5718750000000004,25.7,755.0124999999997,0.0,235.0,1102.0,21.79270833333334,74.0,65.0,0.0,30.0,-3.1937352486686085e-12,1.0,0.935517397707231,-0.35328062299974866
2010-04-24,23.04062499999999,28.5,18.6,75.0,3.706249999999999,24.1,755.013541666667,3.6000000000000005,193.0,1181.0,21.434375,75.0,61.0,2.0,195.0,1.104803373320168e-12,1.0,0.9293018666435624,-0.3693210536278573
2010-04-25,22.630208333333314,28.6,19.1,81.0,1.8666666666666656,19.3,755.7562499999999,21.000000000000004,163.0,1111.0,21.168749999999985,79.0,58.0,5.0,480.0,-9.148573233057907e-12,1.0,0.9228113289130111,-0.3852521917261504
2010-04-26,22.105208333333326,29.2,19.6,86.0,0.8833333333333332,19.3,755.9947916666665,2.4000000000000004,151.0,1204.0,21.70520833333335,78.0,56.0,7.0,780.0,-4.85003461106913e-12,1.0,0.9160477052489804,-0.4010693228209772
2010-04-27,21.94583333333333,29.2,18.2,84.0,0.9999999999999994,20.9,756.1166666666667,5.200000000000001,147.0,988.0,21.576041666666658,78.0,54.0,8.0,825.0,-5.514959890803537e-13,1.0,0.9090129971987472,-0.4167677661765007
2010-04-28,20.83437499999999,27.1,18.2,90.0,0.6666666666666669,19.3,757.3906250000001,31.0,103.0,1044.0,20.958333333333332,83.0,52.0,9.0,1215.0,-1.0804872595458429e-11,1.0,0.9017092865310686,-0.43234287618004197
2010-04-29,20.927083333333332,27.9,17.9,89.0,0.35000000000000003,17.7,758.2114583333333,20.599999999999994,105.0,991.0,21.30833333333333,70.0,48.0,10.0,1125.0,-6.5063339734696525e-12,1.0,0.8941387346202204,-0.44779004371664066
2010-04-30,20.720833333333328,28.2,18.3,90.0,0.5000000000000001,20.9,758.1572916666668,9.2,112.0,1023.0,21.288541666666656,66.0,42.0,10.0,1155.0,-2.2077953514808755e-12,1.0,0.8863035818062891,-0.4631046975332281
2010-05-01,20.531249999999993,27.8,17.4,89.0,0.5000000000000001,17.7,757.2770833333334,89.00000000000006,138.0,1215.0,21.785416666666663,83.0,36.0,9.0,1110.0,2.090743270507901e-12,1.0,0.8782061467322916,-0.47828230559118606
2010-05-02,21.486458333333342,27.3,17.6,87.0,0.2833333333333334,16.1,757.0677083333331,6.6000000000000005,233.0,1290.0,22.837499999999995,82.0,23.0,8.0,870.0,-8.162633335870174e-12,1.0,0.8698488256579345,-0.4933183764076828
2010-05-03,21.318749999999994,28.2,18.8,89.0,0.9843749999999999,25.7,757.3010416666667,45.40000000000001,132.0,1121.0,23.209375000000005,81.0,23.0,11.0,1110.0,-3.864094713881397e-12,1.0,0.8612340917505297,-0.5082084603847522
2010-05-04,21.062499999999993,28.2,16.6,84.0,0.9166666666666664,19.3,757.4239583333328,21.8,191.0,1220.0,21.725000000000005,73.0,22.0,9.0,960.0,4.344439081073792e-13,1.0,0.8523644943531584,-0.5229481511259836
2010-05-05,20.8625,28.1,15.9,79.0,0.6833333333333332,29.0,757.169791666667,0.2,227.0,1222.0,20.277083333333334,75.0,22.0,2.0,555.0,-9.818932698270696e-12,1.0,0.843242658230149,-0.5375330867406695
2010-05-06,20.441666666666677,28.1,15.7,83.0,1.3010416666666662,32.2,757.0062499999999,30.799999999999997,193.0,1320.0,20.973958333333332,80.0,21.0,3.0,585.0,-5.5203940762819195e-12,1.0,0.8338712827904513,-0.5519589511344183
2010-05-07,21.176041666666666,28.8,16.2,77.0,2.9583333333333344,33.8,756.5927083333337,18.599999999999998,250.0,1127.0,21.105208333333326,78.0,20.0,3.0,585.0,-1.2218554542931427e-12,1.0,0.8242531412887015,-0.5662214752865771
2010-05-08,21.42916666666666,25.9,16.8,74.0,4.914583333333331,30.6,756.2395833333334,0.0,212.0,1218.0,21.789583333333344,77.0,19.0,0.0,45.0,-1.1475232060671217e-11,1.0,0.8143910800045807,-0.5803164385134826
2010-05-09,22.70312499999999,27.8,17.3,68.0,7.040624999999999,35.4,756.19375,0.0,300.0,1081.0,21.406250000000004,77.0,20.0,0.0,0.0,-7.176693438682441e-12,1.0,0.8042880174005713,-0.5942396697174115
2010-05-10,23.111458333333346,26.7,20.7,66.0,10.541666666666659,41.8,756.2083333333331,0.0,300.0,1041.0,22.255208333333318,76.0,20.0,0.0,0.0,-2.8781548166936645e-12,1.0,0.7939469432581864,-0.6079870486210888
2010-05-11,22.60104166666667,27.2,19.9,69.0,9.003124999999995,38.6,755.8885416666662,0.0,214.0,1350.0,22.33645833333333,65.0,21.0,0.0,0.0,1.420383805295112e-12,1.0,0.7833709177933426,-0.6215545069868097
2010-05-12,22.912499999999994,27.8,21.0,70.0,6.644791666666669,33.8,755.1750000000001,0.0,198.0,1399.0,22.065624999999997,51.0,21.0,1.0,210.0,-8.832992801082963e-12,1.0,0.772563070750619,-0.6349380298205283
2010-05-13,23.16960784313726,27.6,20.5,67.0,7.92450980392156,35.4,752.4872549019609,0.2,236.0,972.0,23.613725490196064,72.0,21.0,0.0,30.0,-4.5344541790941865e-12,1.0,0.7615266004772173,-0.6481336565598277
2010-05-14,23.46354166666667,28.9,20.4,67.0,6.639583333333333,33.8,755.0281249999999,0.0,229.0,1417.0,20.977083333333326,73.0,21.0,0.0,15.0,-2.359155571054097e-13,1.0,0.7502647729763561,-0.6611374822461187
2010-05-15,22.68645833333333,27.2,19.0,73.0,5.041666666666664,35.4,756.0093750000004,1.2,166.0,998.0,20.24895833333332,75.0,22.0,0.0,75.0,-1.0489292163483484e-11,1.0,0.7387809209408205,-0.6739456586801588
2010-05-16,21.658333333333342,28.3,17.1,82.0,1.1020833333333329,29.0,756.3635416666666,0.0,139.0,995.0,21.21458333333332,82.0,22.0,1.0,375.0,-6.190753541494708e-12,1.0,0.727078442766783,-0.6865543955607813
2010-05-17,21.03854166666667,30.1,16.8,83.0,0.5833333333333336,19.3,756.7375000000001,33.199999999999996,153.0,1281.0,21.706249999999994,80.0,22.0,7.0,795.0,-1.8922149195059315e-12,1.0,0.7151608015479879,-0.6989599616066999
2010-05-18,21.590625,27.1,16.8,86.0,0.8999999999999998,17.7,756.5125000000004,0.2,172.0,1194.0,21.644791666666663,79.0,21.0,2.0,645.0,-1.2145591525884007e-11,1.0,0.7030315240510789,-0.7111586856605333
2010-05-19,22.02395833333333,29.1,17.8,86.0,0.5833333333333335,17.7,755.8135416666669,20.199999999999996,164.0,1083.0,20.98645833333332,78.0,21.0,10.0,990.0,-7.84705290389523e-12,1.0,0.6906941996717926,-0.7231469577753488
2010-05-20,21.822916666666668,27.9,18.3,87.0,0.41666666666666674,17.7,755.5635416666663,8.799999999999999,139.0,1111.0,21.08958333333332,81.0,21.0,6.0,1050.0,-3.5485142819064535e-12,1.0,0.6781524793728118,-0.7349212302828843
2010-05-21,21.23750000000001,24.3,19.1,92.0,0.3,12.9,756.5145833333328,3.400000000000001,75.0,520.0,21.137499999999985,84.0,20.0,8.0,1065.0,7.500243400823232e-13,1.0,0.665410074603407,-0.7464780188433471
2010-05-22,21.289583333333326,24.9,18.2,89.0,0.5500000000000002,17.7,756.6437500000003,6.8,116.0,984.0,21.062499999999986,72.0,20.0,4.0,495.0,-9.503352266295751e-12,1.0,0.6524707562009673,-0.7578139034766636
2010-05-23,21.55729166666667,25.9,18.2,89.0,0.5500000000000002,17.7,755.7458333333333,31.2,149.0,1190.0,20.918749999999992,70.0,19.0,9.0,990.0,-5.204813644306975e-12,1.0,0.6393383532752719,-0.7689255295743949
2010-05-24,21.122916666666665,26.7,18.8,91.0,0.8999999999999998,20.9,754.9427083333334,29.8,160.0,1243.0,21.66145833333333,79.0,16.0,9.0,1050.0,-9.062750223181986e-13,1.0,0.6260167520751773,-0.7798096088926104
2010-05-25,20.497916666666676,24.6,18.7,91.0,1.1166666666666665,16.1,755.5718750000002,19.399999999999995,154.0,1331.0,21.605208333333323,80.0,13.0,8.0,975.0,-1.1159651628696274e-11,1.0,0.6125098948387395,-0.7904629205248254
2010-05-26,19.801041666666666,23.7,18.0,92.0,1.0333333333333328,16.1,756.5822916666666,3.2000000000000006,124.0,1104.0,21.082291666666666,69.0,13.0,7.0,810.0,-6.8611130067074975e-12,1.0,0.5988217786264421,-0.800882311855284
2010-05-27,19.35625,21.8,17.9,94.0,1.0833333333333335,17.7,757.5562500000002,20.999999999999996,91.0,575.0,21.309374999999996,65.0,12.0,8.0,1215.0,-2.5625743847187205e-12,1.0,0.5849564541384172,-0.8110646994918529
2010-05-28,20.007291666666656,24.2,17.4,91.0,1.033333333333333,22.5,758.3614583333334,2.8000000000000003,149.0,1185.0,21.263541666666665,72.0,13.0,5.0,645.0,1.7359642372700561e-12,1.0,0.5709180245157993,-0.8210070701784347
2010-05-29,20.87395833333333,26.3,16.5,83.0,1.5166666666666664,19.3,758.732291666667,0.0,244.0,1208.0,21.121874999999992,74.0,14.0,1.0,225.0,-8.517412369108018e-12,1.0,0.5567106441263285,-0.830706481686792
2010-05-30,20.726041666666664,24.7,17.6,86.0,1.1333333333333329,19.3,758.540625,0.4,217.0,1063.0,21.321875,80.0,15.0,4.0,390.0,-4.218873747119242e-12,1.0,0.5423385173351416,-0.8401600636871049
2010-05-31,20.694791666666664,26.8,15.8,84.0,1.1833333333333331,17.7,759.1270833333334,3.4000000000000004,284.0,1238.0,22.34375,77.0,15.0,2.0,645.0,7.966487486953438e-14,1.0,0.527805897260418,-0.8493650185974961
2010-06-01,20.71458333333333,26.8,15.9,87.0,0.8833333333333337,19.3,759.4656250000002,0.2,202.0,1352.0,22.810416666666654,78.0,15.0,4.0,750.0,-1.0173711731508541e-11,1.0,0.5131170845148312,-0.8583186224118637
2010-06-02,21.71041666666666,28.9,16.9,80.0,1.8697916666666659,24.1,757.8468750000002,3.0,205.0,1324.0,22.076041666666672,64.0,14.0,2.0,555.0,-5.8751731095197645e-12,1.0,0.4982764259329498,-0.8670182255059495
2010-06-03,21.245833333333337,27.9,18.8,86.0,1.6333333333333329,25.7,756.755208333333,9.8,138.0,1104.0,21.797916666666662,60.0,15.0,7.0,735.0,-1.5766344875309874e-12,1.0,0.4832883132847164,-0.8754612534215399
2010-06-04,20.297916666666662,25.9,17.1,89.0,0.9333333333333331,19.3,757.4614583333332,14.799999999999997,134.0,1030.0,21.420833333333324,57.0,16.0,8.0,930.0,-1.1830011093909063e-11,1.0,0.46815718197599443,-0.8836452076282062
2010-06-05,20.882291666666667,25.7,16.5,86.0,0.6333333333333336,14.5,758.1052083333335,0.0,207.0,1095.0,21.55729166666666,61.0,15.0,3.0,660.0,-7.531472471920285e-12,1.0,0.4528875097358086,-0.8915676662628014
2010-06-06,21.95312500000001,28.8,16.8,80.0,1.8510416666666663,24.1,757.2125000000001,0.4,225.0,1148.0,21.217708333333334,63.0,15.0,4.0,435.0,-3.2329338499315094e-12,1.0,0.43748381529145813,-0.8992262848460499
2010-06-07,20.10104166666667,24.6,17.2,86.0,1.017708333333333,24.1,757.4854166666665,3.400000000000001,89.0,445.0,21.601041666666664,83.0,16.0,3.0,390.0,1.0656047720572674e-12,1.0,0.42195065703112183,-0.9066187969764385
2010-06-08,21.35416666666666,27.3,16.0,80.0,2.2031250000000004,24.1,757.6927083333331,0.2,237.0,1132.0,21.222916666666663,78.0,16.0,3.0,375.0,-9.187771834320808e-12,1.0,0.4062926316549771,-0.9137430150008662
2010-06-09,20.10833333333333,25.5,17.2,89.0,0.4500000000000001,17.7,758.8531250000004,8.6,152.0,970.0,21.269791666666663,82.0,15.0,10.0,1035.0,-4.8892332123320314e-12,1.0,0.39051437281498486,-0.9205968306619999
2010-06-10,20.121874999999996,26.1,16.6,88.0,0.8666666666666666,17.7,758.9822916666662,1.7999999999999998,162.0,1176.0,21.051041666666677,83.0,14.0,9.0,945.0,-5.906945903432545e-13,1.0,0.3746205497434798,-0.9271782157222488
2010-06-11,19.931249999999995,26.3,16.6,88.0,0.3000000000000001,14.5,758.4979166666666,14.6,129.0,962.0,20.87604166666667,82.0,12.0,8.0,990.0,-1.084407119672133e-11,1.0,0.358615865871621,-0.9334852225638859
2010-06-12,20.164583333333336,25.4,16.2,87.0,0.5500000000000002,17.7,758.3802083333335,10.0,145.0,872.0,20.996874999999992,79.0,10.0,5.0,615.0,-6.545532574732553e-12,1.0,0.34250505743733034,-0.9395159847654807
2010-06-13,19.66666666666666,27.1,15.8,88.0,0.5666666666666668,17.7,758.6500000000002,50.0,155.0,1099.0,21.2625,85.0,10.0,10.0,1095.0,-2.2469939527437764e-12,1.0,0.3262928920837843,-0.9452687176541916
2010-06-14,19.375,25.4,15.2,90.0,0.3500000000000001,16.1,758.1781249999999,5.000000000000002,108.0,800.0,21.35833333333333,88.0,9.0,10.0,1200.0,2.051544669245e-12,1.0,0.3099841674486146,-0.950741718833874
2010-06-15,20.06874999999999,27.1,16.9,89.0,0.46666666666666684,14.5,757.2072916666667,61.4,143.0,1088.0,21.152083333333348,84.0,9.0,9.0,1080.0,-8.201831937133075e-12,1.0,0.2935837097439639,-0.9559333686889332
2010-06-16,19.89375,27.5,17.5,91.0,0.6666666666666666,22.5,757.6218749999998,30.79999999999999,124.0,1134.0,21.164583333333336,86.0,9.0,10.0,1140.0,-3.9032933151442984e-12,1.0,0.2770963723284887,-0.9608421308635418
2010-06-17,19.873958333333334,25.9,16.4,85.0,1.585416666666666,22.5,758.0614583333335,1.5999999999999999,118.0,888.0,21.10416666666668,86.0,10.0,6.0,735.0,3.952453068444785e-13,1.0,0.2605270342708971,-0.9654665527163594
2010-06-18,21.046875,26.2,16.7,83.0,0.9333333333333335,22.5,757.6958333333332,0.0,173.0,826.0,21.116666666666664,85.0,11.0,2.0,450.0,-9.858131299533597e-12,1.0,0.24388059890631186,-0.9698052657503456
2010-06-19,20.481249999999996,27.0,17.1,85.0,1.2999999999999992,22.5,757.3750000000003,52.6,132.0,1174.0,19.515625,74.0,12.0,6.0,630.0,-5.55959267754482e-12,1.0,0.22716199238504448,-0.9738569860177915
2010-06-20,20.212499999999995,27.0,17.1,84.0,1.8666666666666656,24.1,758.1072916666666,2.4000000000000004,149.0,1178.0,18.579166666666662,74.0,11.0,7.0,735.0,-1.2610540555560434e-12,1.0,0.21037616221488928,-0.9776205145002506
2010-06-21,19.835416666666656,24.9,15.6,86.0,0.85,19.3,757.3000000000001,26.200000000000003,158.0,1236.0,18.629166666666666,74.0,12.0,3.0,510.0,-1.1514430661934119e-11,1.0,0.1935280757971,-0.9810947374633461
2010-06-22,20.261458333333337,25.3,17.2,89.0,0.8833333333333327,17.7,757.7104166666668,4.6000000000000005,173.0,1348.0,19.51979166666668,75.0,13.0,8.0,870.0,-7.215892039945342e-12,1.0,0.17662271895620119,-0.9842786267863988
2010-06-23,20.222916666666663,27.6,17.4,91.0,0.7499999999999999,17.7,757.6989583333334,28.4,113.0,1104.0,20.847916666666666,87.0,13.0,11.0,1110.0,-2.9173534179565654e-12,1.0,0.15966509446476443,-0.9871712402666306
2010-06-24,20.667708333333334,28.1,16.1,89.0,0.4000000000000001,17.7,757.4145833333333,12.999999999999998,161.0,1234.0,20.912500000000005,84.0,14.0,8.0,900.0,1.3811852040322114e-12,1.0,0.1426602205627515,-0.9897717218980279
2010-06-25,21.968749999999996,27.5,17.6,86.0,1.05,19.3,756.097916666667,4.2,235.0,1153.0,21.400000000000006,75.0,14.0,7.0,720.0,-8.872191402345864e-12,1.0,0.12561312947255876,-0.9920793021246387
2010-06-26,20.837499999999995,26.5,17.5,90.0,0.75,17.7,755.9656249999998,31.599999999999998,134.0,919.0,21.07916666666667,70.0,13.0,9.0,990.0,-4.573652780357087e-12,1.0,0.10852886590992544,-0.9940932980682977
2010-06-27,20.121875,25.6,18.6,92.0,0.5166666666666669,12.9,757.1750000000001,8.2,115.0,1090.0,20.986458333333342,61.0,16.0,10.0,1110.0,-2.751141583683104e-13,1.0,0.09141248559086233,-0.9958131137307343
2010-06-28,20.548958333333328,26.8,16.2,88.0,0.25,14.5,756.9395833333333,1.6,174.0,1137.0,21.583333333333343,79.0,18.0,8.0,945.0,-1.0528490764746386e-11,1.0,0.07426905373574846,-0.9972382401699187
2010-06-29,20.47395833333334,23.9,18.4,90.0,0.16666666666666666,12.9,756.9197916666666,4.200000000000001,97.0,508.0,21.870833333333326,82.0,19.0,9.0,960.0,-6.2299521427576086e-12,1.0,0.05710364357016317,-0.9983682556506951
2010-06-30,20.412499999999998,29.6,16.9,87.0,0.5166666666666668,16.1,757.4406250000003,12.399999999999997,157.0,1176.0,21.82916666666667,84.0,19.0,9.0,1035.0,-1.9314135207688324e-12,1.0,0.0399213348238019,-0.9992028257695661
2010-07-01,20.80625,27.9,15.7,85.0,0.8166666666666668,32.2,757.5281249999999,11.799999999999999,218.0,1013.0,21.07708333333333,79.0,19.0,4.0,495.0,-1.2184790127146907e-11,1.0,0.022727212227042312,-0.9997417035536664
2010-07-02,21.143749999999994,27.8,17.1,83.0,1.4499999999999995,24.1,757.2885416666668,0.0,192.0,1076.0,20.87916666666666,79.0,19.0,0.0,315.0,-7.886251505158131e-12,1.0,0.005526364006313973,-0.9999847295338413
2010-07-03,19.19166666666666,24.6,16.2,90.0,0.2333333333333334,12.9,757.2770833333334,27.79999999999999,105.0,1021.0,20.771875,76.0,19.0,8.0,1095.0,-3.587712883169354e-12,1.0,-0.011676119621566231,-0.9999318317918391
2010-07-04,20.742708333333326,27.6,15.4,84.0,0.8999999999999998,19.3,757.4562499999998,1.0,252.0,1176.0,20.712500000000013,68.0,18.0,8.0,795.0,7.108257388194225e-13,1.0,-0.02887514795593191,-0.9995830259815955
2010-07-05,20.531250000000004,26.3,17.7,88.0,0.8166666666666665,17.7,758.3822916666667,2.2,168.0,1178.0,21.62916666666666,80.0,18.0,9.0,930.0,-9.542550867558653e-12,1.0,-0.046065631318521955,-0.9989384153246015
2010-07-06,20.878125,26.4,17.3,88.0,0.21666666666666667,14.5,757.8291666666665,7.4,152.0,918.0,21.170833333333338,78.0,18.0,6.0,915.0,-5.2440122455698756e-12,1.0,-0.06324248255985897,-0.9979981905793547
2010-07-07,20.166666666666668,25.5,16.6,90.0,0.7833333333333332,14.5,757.3104166666662,31.199999999999992,139.0,1076.0,20.88958333333333,81.0,18.0,9.0,1005.0,-9.454736235810994e-13,1.0,-0.08040061856459514,-0.9967626299849079
2010-07-08,19.748958333333327,23.4,18.0,91.0,0.5000000000000002,16.1,757.5906250000002,6.600000000000001,109.0,937.0,20.987500000000004,85.0,15.0,9.0,1035.0,-1.1198850229959174e-11,1.0,-0.09753496175566467,-0.9952320991785388
2010-07-09,20.28541666666668,24.8,18.0,90.0,0.25000000000000006,14.5,757.3427083333336,0.0,129.0,1049.0,21.580208333333335,83.0,15.0,4.0,540.0,-6.900311607970398e-12,1.0,-0.11464044159708055,-0.993407051087532
2010-07-10,21.102083333333322,27.1,16.2,85.0,0.8333333333333331,19.3,756.4124999999999,0.0,178.0,1146.0,20.96458333333334,79.0,16.0,2.0,555.0,-2.601772985981621e-12,1.0,-0.131711996094223,-0.9912880257951648
2010-07-11,19.91875,26.4,16.9,88.0,0.38437499999999997,24.1,756.5833333333331,17.799999999999997,123.0,1044.0,21.13229166666666,85.0,17.0,8.0,855.0,1.6967656360071554e-12,1.0,-0.1487445732920244,-0.9888756503808623
2010-07-12,20.028125000000003,27.3,17.1,90.0,0.6833333333333335,17.7,757.3291666666665,59.800000000000004,154.0,1208.0,21.583333333333332,84.0,17.0,9.0,1035.0,-8.55661097037092e-12,1.0,-0.1657331327699006,-0.9861706387346333
2010-07-13,19.471875000000008,24.9,17.1,89.0,0.19999999999999998,16.1,757.5614583333332,3.2,110.0,872.0,21.40520833333333,70.0,15.0,8.0,1110.0,-4.258072348382143e-12,1.0,-0.18267264713326972,-0.983173791345825
2010-07-14,20.071875000000002,24.4,17.3,87.0,0.8166666666666668,16.1,757.0385416666664,4.2,95.0,1204.0,20.93541666666666,58.0,16.0,8.0,750.0,4.046627360663367e-14,1.0,-0.19955810350149641,-0.9798859950662047
2010-07-15,20.330208333333335,25.5,16.7,81.0,2.3739583333333325,35.4,757.4114583333336,0.2,157.0,942.0,20.967708333333334,63.0,16.0,4.0,630.0,-1.0212910332771441e-11,1.0,-0.21638450499112102,-0.9763082228475531
2010-07-16,19.35625,22.9,16.0,87.0,0.7510416666666665,20.9,757.6791666666671,0.2,97.0,615.0,20.314583333333335,81.0,17.0,1.0,540.0,-5.914371710782665e-12,1.0,-0.2331468721948016,-0.9724415334536987
2010-07-17,18.802083333333336,21.9,17.3,93.0,0.21666666666666667,11.3,758.5718750000001,2.8000000000000007,69.0,789.0,20.366666666666674,88.0,16.0,10.0,1035.0,-1.6158330887938881e-12,1.0,-0.24984024465463886,-0.9682870711472451
2010-07-18,19.546874999999996,24.8,16.9,92.0,0.40000000000000013,16.1,759.1333333333338,3.200000000000001,119.0,1266.0,21.017708333333328,83.0,14.0,10.0,1050.0,-1.1869209695171963e-11,1.0,-0.2664596823303098,-0.9638460653509099
2010-07-19,20.12708333333333,24.1,18.1,92.0,0.6666666666666669,17.7,758.7302083333335,1.0,120.0,946.0,21.60416666666667,84.0,13.0,9.0,870.0,-7.570671073183187e-12,1.0,-0.28300026706088166,-0.9591198302837188
2010-07-20,20.824999999999992,25.3,17.6,90.0,0.4500000000000001,16.1,757.8750000000001,4.0,137.0,1042.0,21.943749999999998,83.0,13.0,8.0,810.0,-3.27213245119441e-12,1.0,-0.2994571040201531,-0.9541097645721184
2010-07-21,20.333333333333332,27.7,17.0,89.0,0.8833333333333334,22.5,758.2583333333333,35.4,162.0,1151.0,20.974999999999998,83.0,13.0,9.0,1020.0,1.0264061707943667e-12,1.0,-0.3158253231653623,-0.948817350836026
2010-07-22,19.646874999999998,26.9,15.1,86.0,0.6999999999999998,16.1,758.2687499999998,35.800000000000004,196.0,1160.0,21.171875000000004,83.0,12.0,6.0,750.0,-9.226970435583708e-12,1.0,-0.33210008067815305,-0.9432441552501475
2010-07-23,19.844791666666666,26.9,15.4,88.0,0.75,30.6,758.1322916666667,28.4,181.0,1151.0,21.24166666666667,82.0,11.0,10.0,1005.0,-4.928431813594932e-12,1.0,-0.3482765603981867,-0.9373918270804414
2010-07-24,20.207291666666663,27.9,15.9,88.0,0.4833333333333334,20.9,757.9249999999998,13.4,176.0,1134.0,21.263541666666665,83.0,12.0,10.0,1095.0,-6.298931916061552e-13,1.0,-0.36434997524829843,-0.9312620981960794
2010-07-25,21.66250000000001,28.7,16.9,84.0,1.1499999999999995,19.3,757.1812500000001,3.2,214.0,1245.0,21.32083333333333,82.0,15.0,8.0,795.0,-1.088326979798423e-11,1.0,-0.3803155686510494,-0.9248567825569691
2010-07-26,20.59583333333334,28.4,16.8,86.0,0.5666666666666669,16.1,756.7666666666665,11.599999999999998,167.0,1155.0,21.721874999999997,82.0,16.0,9.0,960.0,-6.5847311759954535e-12,1.0,-0.3961686159365179,-0.9181777756768804
2010-07-27,20.357291666666665,27.4,15.9,88.0,0.43333333333333335,20.9,756.9854166666664,10.2,177.0,1165.0,21.402083333333334,79.0,18.0,10.0,1035.0,-2.286192554006677e-12,1.0,-0.4119044257402517,-0.9112270540625939
2010-07-28,19.85625,25.5,16.4,90.0,0.11666666666666665,12.9,757.359375,12.6,112.0,686.0,21.147916666666664,86.0,17.0,9.0,870.0,2.0123460679820997e-12,1.0,-0.42751834139178474,-0.9040066746289086
