   ,Temp Out          ,Leaf Wet 1          ,Leaf Wet Accum
36 ,19.19569191251829 ,10.35638620927535   ,49.518220421519835
37 ,19.177877002901987,10.485181606460824  ,48.89191857024539
38 ,18.83406711896079 ,11.181422464563171  ,47.033248179034864
39 ,18.659624932517584,10.52665261737392   ,47.15091009421744
40 ,18.4700526148769  ,9.913659499573177   ,47.79558352033325
41 ,18.15702036974306 ,10.335343986263409  ,46.49065963318849
42 ,17.968930603863853,10.189804008529439  ,48.19729695155712
43 ,17.71505957722611 ,10.23599467329165   ,49.245949743079564
44 ,17.55977898516924 ,9.545473747919383   ,44.88869635316738
45 ,18.47110667120868 ,7.485703712313454   ,37.811731891986405
46 ,19.462808432905398,5.898159421862621   ,28.53541379313024
47 ,21.400400862923764,3.4525722706597275  ,17.775110398635253
48 ,23.872044011032273,0.8237856209525196  ,8.425261599214457
49 ,25.19080615215076 ,-0.644954671610769  ,-1.0676811121935224
50 ,25.914950700759768,-0.376905108324916  ,1.037745471221072
51 ,25.885098145402377,0.7037385677476449  ,4.213011162421154
52 ,25.254719851640438,1.920508090671574   ,8.932682711867734
53 ,24.315192923797607,3.592408101127371   ,16.00904702034725
54 ,23.217907130578517,4.986892398230996   ,24.528701084152807
55 ,22.20649818526516 ,6.0914784017189385  ,28.875582322376204
56 ,21.74888490016675 ,6.96328139128832    ,34.59170474165896
57 ,20.77072889720986 ,8.25825110261367    ,40.72292955281867
58 ,20.180905362478235,8.989245557442018   ,44.914719243655604
59 ,19.194216785182565,9.605914090691561   ,48.25511530928888
60 ,19.133372025113296,10.52638166688199   ,48.46391794566058
61 ,19.035749947778253,10.029042847408098  ,50.53873589957222
62 ,18.873040899556674,10.68835331331315   ,47.898483194172115
63 ,18.48132374168966 ,10.71072790939308   ,48.50641010368961
64 ,18.43081919150579 ,10.629503106245087  ,44.93792739272213
65 ,18.290243841366355,9.940940777275404   ,48.140338840755064
66 ,17.88568285118371 ,10.851712881659463  ,49.325839915870894
67 ,17.49317255251885 ,9.955836660219669   ,47.10674626260483
68 ,17.664247443689238,9.40766904706123    ,44.746085593565375
69 ,18.089775224350678,8.526845564123338   ,37.67328937386771
70 ,19.545140753889076,6.1183286763156435  ,28.565824405910874
71 ,21.31245360783101 ,3.535395801599705   ,18.091847931089987
72 ,23.240439838513765,1.4042027367625622  ,8.585095815446351
73 ,24.831763892063012,0.12666277503941448 ,3.8932484563212313
74 ,25.683289101346954,-0.22742276097016398,2.522829643931054
75 ,25.72792008224715 ,0.2975022554173785  ,6.019105483452022
76 ,25.116316252099658,1.9554641010025289  ,11.083476799213418
77 ,24.38978146264813 ,4.0345613389181585  ,19.723420708416825
78 ,23.2584714352991  ,5.050024986815735   ,23.8189711157212
79 ,22.034936039638325,5.996984067980258   ,29.548797512695643
80 ,21.451785737876566,7.393758581110486   ,31.842784836038003
81 ,20.7162639196822  ,8.943076472807485   ,39.63188729419225
82 ,20.198658278139426,8.904355329645082   ,44.6958276447599
83 ,19.910880906646536,10.144120476767618  ,47.51207912807309
84 ,18.753120726140466,10.336805040833461  ,49.35229713846843
85 ,18.909084577493907,10.453578308743511  ,49.672453773690755
86 ,18.80228103100848 ,9.961067043757104   ,48.189202886512014
87 ,18.560421664621657,9.776207274133727   ,47.25185359010656
88 ,18.407149697923124,9.91161658081986    ,45.2375222745208
89 ,18.240746679695192,9.856374251393607   ,47.94395338902828
90 ,17.900541036271843,10.100429510127858  ,48.027239096178185
91 ,17.631096746281845,10.236329165270623  ,47.73930552647757
92 ,17.785717412951684,9.034503081498244   ,44.226811254626206
93 ,18.539622454038643,7.867937327820245   ,38.4820216535346
94 ,19.728494478574603,5.940339679657067   ,28.43651317326696
95 ,21.411140772073235,3.066558935753709   ,16.312745330504374
96 ,23.39331024984179 ,1.274056183805384   ,6.9875751805279975
97 ,24.785404080592485,-0.4467400000119843 ,2.6593597540024945
98 ,25.744330184446028,-0.521287751804266  ,1.8887569515068168
99 ,25.888245253419733,0.7314350630916397  ,2.87507803496764
100,25.096818861542424,2.391855244887865   ,9.166307933324736
101,24.570899268483767,3.3818142290665243  ,16.20644759712025
102,23.335078357324672,5.561134900009783   ,21.867319983959188
103,22.64846385669047 ,6.434952509391904   ,29.37926237095991
104,21.56832588843293 ,6.6631128051969     ,32.856272719554035
105,20.606083983002407,7.959182703401724   ,38.75810620559377
106,20.245766206568717,8.5715613870117     ,45.043406123892346
107,19.733618074793068,9.887889230440248   ,47.68907114608114
108,19.219811644491816,10.580081816443403  ,47.126084142216556
109,18.823980930499673,9.98927346952544    ,49.82580331052296
110,18.776350057338657,10.486236235292981  ,49.63994115342949
111,18.589959424326736,10.271139110107773  ,45.12387035578942
112,18.42300042267244 ,9.864854841938227   ,43.13363437152451
113,17.845054484275114,10.497964235420824  ,47.52087856193141
114,17.679260905339028,10.452563643110748  ,47.400252077584
115,17.537026302104973,9.971411917553723   ,47.52454344953607
116,17.79056174469827 ,9.431304881714217   ,46.18397907755978
117,18.543330848643613,8.196562309492245   ,38.964326417718546
118,19.776723548325585,5.662911452828082   ,29.807672496651676
119,21.163042077370733,3.59065851225765    ,19.94147604965628
120,22.83830705980825 ,1.3407187967241012  ,8.867561514251259
121,24.750972987930798,-0.4762404341768836 ,3.2802055185857486
122,25.384422448440862,-0.2683442778915168 ,-0.6309517589774921
123,25.828167224405234,0.6890732724639204  ,5.289676691537316
124,24.97643158568255 ,2.228803792808924   ,11.715610989994676
125,24.37369294414798 ,3.178175352413213   ,19.841455509499475
126,23.243718040677443,5.538958921030869   ,26.472632351971175
127,22.359799425413843,6.59520204165293    ,29.5149095074215
128,21.45572227447889 ,7.698930959398746   ,36.70336937790729
129,20.70484913023094 ,8.235762811231448   ,36.05663708291667
130,19.651206312453734,9.053700603225893   ,47.45592907700932
131,19.6173750073304  ,10.005338276052145  ,46.10049640584865
132,18.890258991404924,10.03331371452795   ,48.40139600686891
133,18.93120385097743 ,10.487925479731608  ,51.91804841945685
134,18.48373561943011 ,10.774819290062418  ,51.36545003360254
135,18.89007401714022 ,10.460602240670006  ,47.66674176197999
136,18.292467350818892,10.272123004076995  ,49.185027089186576
137,18.11010436271972 ,9.953265427970287   ,48.56706845470988
138,18.007257823039073,10.253020594763916  ,50.39275485747847
139,17.62307751795291 ,9.982769858455123   ,46.030040330501755
140,17.670388080173897,9.53261119256058    ,47.87682045935505
141,18.58098011168353 ,7.489863681554972   ,37.53471891295711
142,19.2163499529486  ,5.973446842521793   ,30.355452826316487
143,21.412582754651087,3.545772046507852   ,16.028194669228927
144,23.295596533880204,0.7581077012670123  ,8.052646735857625
145,24.33921794131107 ,-0.1332670653923982 ,2.0609410140721
146,25.616516785812394,-0.2635279130998596 ,0.9022001839556636
147,25.708110017302108,0.6934780163017598  ,6.526338048833032
148,25.305801173642802,2.6340026604827727  ,14.419709673736774
149,23.99952458326531 ,3.669647174583228   ,17.075166528149957
150,23.150213761996547,4.5515660987706665  ,22.19087257440453
151,22.255996089378904,5.592188828620348   ,31.518694801693808
152,21.70492514038707 ,7.377856824437332   ,33.485877515008696
153,20.64877758651577 ,8.041939895430701   ,39.71154851672442
154,19.87446611348442 ,9.057947492426104   ,43.83516658443286
155,19.554498181930025,9.673953435829596   ,46.40393293831974
156,19.212770849415108,10.212145035521877  ,49.42299058136346
157,19.15724961474375 ,10.52005469315302   ,51.68494675337193
158,18.515810623607788,9.876179613384126   ,48.49287510307342
159,18.88635225856887 ,10.434799201713574  ,44.62047270724967
160,18.451843680379078,9.851289333901985   ,44.41922374597311
161,18.103592717073408,10.645698992065824  ,49.019031417450286
162,18.063544516006512,10.011032232702618  ,50.0026269827522
163,17.508727148743475,10.104230809654762  ,49.10494836912297
164,17.58004427347673 ,9.205108377527724   ,48.43505506188387
165,18.38028664063048 ,8.112075909825245   ,37.90018497281685
166,19.597436605882894,6.416520582656754   ,28.265045001126055
167,21.65288977967427 ,3.2979550518141023  ,19.937160505616525
