,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
110,0.009007376618683338,0.07294165343046188,15691997.0,0.009466911666095257,0.0712202936410904,8356397.5,Hi Speed
111,0.008912008255720139,0.07255260646343231,15585966.0,0.009446242824196815,0.07113666087388992,8459083.0,Hi Speed
112,0.008810930885374546,0.07214117795228958,15458055.0,0.00948796235024929,0.0712355226278305,8478207.0,Hi Speed
113,0.008674370124936104,0.0715700089931488,15310804.0,0.009437466971576214,0.07125571370124817,8825716.0,Hi Speed
114,0.008594137616455555,0.07127755135297775,15226907.0,0.009482146240770817,0.07130855321884155,8856785.0,Hi Speed
115,0.008492259308695793,0.07081790268421173,15123600.0,0.009423093870282173,0.0712062194943428,9081052.0,Hi Speed
116,0.008409031666815281,0.07043896615505219,14953469.0,0.009483560919761658,0.07134772092103958,9064564.0,Hi Speed
117,0.008327741175889969,0.07014566659927368,14913779.0,0.009384123608469963,0.07119143754243851,9305330.0,Hi Speed
118,0.00830046646296978,0.0700090155005455,14846370.0,0.009542093612253666,0.07160420715808868,9059940.0,Hi Speed
119,0.008231028914451599,0.06967843323945999,14730434.0,0.008984571322798729,0.07012934982776642,9891244.0,Hi Speed
120,0.008177311159670353,0.06953445822000504,14672713.0,0.009628228843212128,0.07155880331993103,8856442.0,Hi Speed
121,0.008137698285281658,0.0693088248372078,14586373.0,0.009276272729039192,0.07087389379739761,9509130.0,Hi Speed
122,0.007904473692178726,0.06829085946083069,14326146.0,0.00933725107461214,0.07091328501701355,9384758.0,Hi Speed
123,0.00775721063837409,0.06764747947454453,14099888.0,0.008894807659089565,0.07000325620174408,10421762.0,Hi Speed
124,0.0077588497661054134,0.06769406050443649,14142648.0,0.009943671524524689,0.07270003110170364,8643722.0,Hi Speed
125,0.007730261888355017,0.06750016659498215,13937981.0,0.008515161462128162,0.06965287029743195,11749225.0,Hi Speed
126,0.007620734162628651,0.06709221750497818,13870009.0,0.008405125699937344,0.06990420818328857,12788294.0,Hi Speed
127,0.007658332120627165,0.06733527779579163,13868741.0,0.008284890092909336,0.07009083032608032,13722996.0,Hi Speed
128,0.008146054111421108,0.0693654716014862,14258525.0,0.008907697163522243,0.07001575827598572,9381688.0,Hi Speed
129,0.007901502773165703,0.0683395266532898,14011164.0,0.008301147259771824,0.06957316398620605,12762467.0,Hi Speed
130,0.0077011482790112495,0.06762924790382385,13916281.0,0.00966981053352356,0.07184149324893951,8815479.0,Hi Speed
131,0.007725798990577459,0.06763346493244171,13952202.0,0.009788651950657368,0.07182661443948746,8211135.0,Hi Speed
132,0.007778491359204054,0.06772841513156891,13737504.0,0.008826404809951782,0.07017645984888077,10692933.0,Hi Speed
133,0.007338781841099262,0.06593816727399826,13453655.0,0.009028935804963112,0.07067748159170151,10745729.0,Hi Speed
134,0.0077405222691595554,0.06774047017097473,13913006.0,0.008793381974101067,0.07035893946886063,11079817.0,Hi Speed
135,0.007340836804360151,0.06584042310714722,13322168.0,0.00891037192195654,0.07008842378854752,10431169.0,Hi Speed
136,0.007401946000754833,0.06616248190402985,13343048.0,0.009266702458262444,0.0713828057050705,10023152.0,Hi Speed
137,0.00712738698348403,0.06465978175401688,12929706.0,0.008536741137504578,0.07021989673376083,12593167.0,Hi Speed
138,0.05373778194189072,0.1603531390428543,29.259368896484375,0.012817944400012493,0.08612986654043198,14.1102294921875,Hi Temp
139,0.007051343563944101,0.0673057958483696,12.282114028930664,0.01628265529870987,0.1024295836687088,16.94444465637207,Hi Temp
140,0.005660705734044313,0.05978674441576004,10.95016860961914,0.01619952730834484,0.10619176179170609,17.8623104095459,Hi Temp
141,0.004516687244176865,0.0529811792075634,9.737462043762207,0.01525072194635868,0.10630051791667938,18.1353702545166,Hi Temp
142,0.003695959458127618,0.047674380242824554,8.783503532409668,0.01461748220026493,0.10614023357629776,18.260583877563477,Hi Temp
143,0.0032670716755092144,0.04469002038240433,8.244178771972656,0.014328358694911003,0.10613111406564713,18.32939338684082,Hi Temp
144,0.0030625457875430584,0.043198369443416595,7.973154544830322,0.014066875912249088,0.10558078438043594,18.2639217376709,Hi Temp
145,0.0029442592058330774,0.04231022298336029,7.810555458068848,0.014050375670194626,0.10583700239658356,18.32356071472168,Hi Temp
146,0.0028659009840339422,0.04171856492757797,7.701183795928955,0.013828453607857227,0.10507802665233612,18.194700241088867,Hi Temp
147,0.0027966275811195374,0.04118674620985985,7.601995468139648,0.01359176728874445,0.10421715676784515,18.0457763671875,Hi Temp
148,0.0027348212897777557,0.04070497304201126,7.512117862701416,0.013354284688830376,0.10331808775663376,17.888330459594727,Hi Temp
149,0.07262738794088364,0.17240799963474274,26.767181396484375,0.014021383598446846,0.10217832773923874,21.695268630981445,In Hum
150,0.007556786295026541,0.06625595688819885,11.089550971984863,0.014155895449221134,0.10222528129816055,21.383371353149414,In Hum
151,0.006588616408407688,0.06211059167981148,10.44414234161377,0.014430004172027111,0.10285691916942596,21.34502410888672,In Hum
152,0.006022587884217501,0.05950150266289711,10.035757064819336,0.01451844722032547,0.10303043574094772,21.306615829467773,In Hum
153,0.00573014048859477,0.05816804617643356,9.827020645141602,0.014425605535507202,0.10278858989477158,21.26852035522461,In Hum
154,0.00553352665156126,0.0572323277592659,9.680709838867188,0.014242272824048996,0.10230161994695663,21.22092628479004,In Hum
155,0.005420277826488018,0.056702714413404465,9.597630500793457,0.014028499834239483,0.10167869180440903,21.14104652404785,In Hum
156,0.005320475436747074,0.05624145641922951,9.526813507080078,0.013777659274637699,0.1009419858455658,21.057870864868164,In Hum
157,0.0052602775394916534,0.05596387758851051,9.484472274780273,0.013521512970328331,0.10014928877353668,20.954978942871094,In Hum
158,0.005211986601352692,0.055743999779224396,9.450879096984863,0.01325318869203329,0.09929943829774857,20.848613739013672,In Hum
159,0.005162071902304888,0.055497586727142334,9.411420822143555,0.012989168055355549,0.09845811873674393,20.738962173461914,In Hum
160,0.005104806274175644,0.0552188977599144,9.366277694702148,0.012762573547661304,0.0977008119225502,20.63309669494629,In Hum
161,0.005062027834355831,0.055000219494104385,9.329192161560059,0.012551437132060528,0.09699775278568268,20.53928565979004,In Hum
162,0.005008882377296686,0.054704878479242325,9.276971817016602,0.012350352481007576,0.09630221873521805,20.430830001831055,In Hum
163,0.0049493685364723206,0.054358575493097305,9.2167329788208,0.012176096439361572,0.09566651284694672,20.319665908813477,In Hum
164,0.004895478952676058,0.05402684584259987,9.15676498413086,0.012003560550510883,0.09501928091049194,20.20001792907715,In Hum
165,0.004836922977119684,0.05365258455276489,9.090211868286133,0.011869443580508232,0.09449779987335205,20.093082427978516,In Hum
166,0.004799965303391218,0.05343056097626686,9.046659469604492,0.011698663234710693,0.09383012354373932,19.96165657043457,In Hum
167,0.004743719007819891,0.05307244881987572,8.98210334777832,0.011547318659722805,0.09323345869779587,19.83725357055664,In Hum
168,0.004701361525803804,0.052804723381996155,8.93291187286377,0.011351154185831547,0.09251634031534195,19.718408584594727,In Hum
169,0.00464643957093358,0.05244668945670128,8.869625091552734,0.011137827299535275,0.09170818328857422,19.57222557067871,In Hum
170,0.0046129412949085236,0.05224279686808586,8.831847190856934,0.010927699506282806,0.09093208611011505,19.44934844970703,In Hum
171,0.004567802883684635,0.05193113535642624,8.776557922363281,0.010741513222455978,0.09021766483783722,19.32748794555664,In Hum
172,0.004522064235061407,0.051602479070425034,8.716917991638184,0.010573800653219223,0.0895603597164154,19.211172103881836,In Hum
173,0.004479564726352692,0.05128180980682373,8.658049583435059,0.01042410172522068,0.08898001164197922,19.113327026367188,In Hum
174,0.004444031044840813,0.05100225657224655,8.606758117675781,0.010273954831063747,0.08836625516414642,19.0008602142334,In Hum
175,0.0044163926504552364,0.05076305568218231,8.56264591217041,0.010136151686310768,0.08781936019659042,18.91126823425293,In Hum
176,0.004393850453197956,0.050565000623464584,8.524734497070312,0.010033059865236282,0.08739934861660004,18.839008331298828,In Hum
177,0.004389671143144369,0.050494156777858734,8.506635665893555,0.009918161667883396,0.08694186061620712,18.76963996887207,In Hum
178,0.00437292642891407,0.050327546894550323,8.474359512329102,0.009866763837635517,0.08674993366003036,18.741811752319336,In Hum
179,0.004393072798848152,0.05041006952524185,8.479294776916504,0.009765571914613247,0.08632667362689972,18.667879104614258,In Hum
180,0.004403081722557545,0.050399843603372574,8.471653938293457,0.009654434397816658,0.08585812151432037,18.58301544189453,In Hum
181,0.004436291288584471,0.05054042115807533,8.485567092895508,0.009593220427632332,0.08563002943992615,18.555423736572266,In Hum
182,0.004476165398955345,0.05070671811699867,8.504617691040039,0.009526092559099197,0.08533928543329239,18.500280380249023,In Hum
183,0.004538993816822767,0.051014162600040436,8.545613288879395,0.009448576718568802,0.08500116318464279,18.440723419189453,In Hum
184,0.004616667982190847,0.051389988511800766,8.596906661987305,0.009383567608892918,0.08472934365272522,18.400794982910156,In Hum
185,0.004720666445791721,0.05190901830792427,8.670415878295898,0.009342741221189499,0.08458706736564636,18.385950088500977,In Hum
186,0.004857271909713745,0.052597563713788986,8.77034854888916,0.00926982332020998,0.0842498242855072,18.32758331298828,In Hum
187,0.005012745503336191,0.05336996912956238,8.885287284851074,0.009197558276355267,0.08398203551769257,18.296842575073242,In Hum
188,0.0052048093639314175,0.05431260168552399,9.026416778564453,0.009150002151727676,0.0837632343173027,18.256948471069336,In Hum
189,0.005447392351925373,0.05550508201122284,9.204977989196777,0.009107870049774647,0.08354049175977707,18.21239471435547,In Hum
190,0.00579029880464077,0.05717951059341431,9.456185340881348,0.00911260861903429,0.08351707458496094,18.200756072998047,In Hum
191,0.006236546207219362,0.059188514947891235,9.754252433776855,0.009146379306912422,0.0836401879787445,18.216888427734375,In Hum
192,0.006898187100887299,0.062180351465940475,10.207552909851074,0.009171372279524803,0.08373740315437317,18.24921226501465,In Hum
193,0.00728739844635129,0.0635799914598465,10.401712417602539,0.009282074868679047,0.08394472301006317,18.13029670715332,In Hum
194,0.008442155085504055,0.06895022839307785,11.22939682006836,0.00939236767590046,0.08440924435853958,18.23813819885254,In Hum
195,0.01026844047009945,0.07618725299835205,12.313774108886719,0.00956793688237667,0.08512792736291885,18.355182647705078,In Hum
196,0.012104587629437447,0.08338265866041183,13.379585266113281,0.009746848605573177,0.08588172495365143,18.48564910888672,In Hum
197,0.012406300753355026,0.08477351814508438,13.574445724487305,0.009766669012606144,0.08583034574985504,18.417089462280273,In Hum
198,0.01245447900146246,0.08419156819581985,13.508703231811523,0.009721914306282997,0.08558335900306702,18.350370407104492,In Hum
199,0.011434060521423817,0.08007185161113739,12.87306022644043,0.009663628414273262,0.08537082374095917,18.3172607421875,In Hum
200,0.038649387657642365,0.12427490204572678,24.287708282470703,0.01118648424744606,0.09234508126974106,17.416419982910156,In Temp
201,0.002725253812968731,0.04091344773769379,7.823326110839844,0.01055504847317934,0.09025365114212036,17.00766944885254,In Temp
202,0.0023193543311208487,0.0375557467341423,7.181516170501709,0.009001962840557098,0.08182690292596817,15.357009887695312,In Temp
203,0.002125525614246726,0.03581782430410385,6.851467609405518,0.008585278876125813,0.07965248823165894,14.931626319885254,In Temp
204,0.0019339239224791527,0.034021589905023575,6.505415439605713,0.00839022733271122,0.07855226844549179,14.71761703491211,In Temp
205,0.0017912965267896652,0.032679829746484756,6.24547815322876,0.00832787062972784,0.07824938744306564,14.658496856689453,In Temp
206,0.0016702298307791352,0.031563177704811096,6.029090404510498,0.008301581256091595,0.078203946352005,14.650593757629395,In Temp
207,0.0015863135922700167,0.030793175101280212,5.879410266876221,0.008220483548939228,0.07778214663267136,14.56804370880127,In Temp
208,0.0015054638497531414,0.02998390980064869,5.724111080169678,0.008125781081616879,0.07724981755018234,14.464458465576172,In Temp
209,0.0014323878567665815,0.02921219915151596,5.575451850891113,0.007990336045622826,0.07642611861228943,14.303983688354492,In Temp
210,0.0013763884780928493,0.028556788340210915,5.44942045211792,0.007782448548823595,0.075088731944561,14.042947769165039,In Temp
211,0.0013192917685955763,0.027913568541407585,5.3254265785217285,0.007676988840103149,0.07441498339176178,13.91247272491455,In Temp
212,0.0012818534160032868,0.02749324031174183,5.244576454162598,0.007612367160618305,0.07401551306247711,13.835487365722656,In Temp
213,0.001248762826435268,0.027143025770783424,5.17620849609375,0.0075605809688568115,0.07375188171863556,13.785303115844727,In Temp
214,0.001219415687955916,0.026818012818694115,5.113692760467529,0.007463354151695967,0.07317481189966202,13.673983573913574,In Temp
215,0.0011871973983943462,0.026456082239747047,5.043838977813721,0.007359864190220833,0.07252088189125061,13.547451972961426,In Temp
216,0.0011545154266059399,0.026059143245220184,4.967527389526367,0.0072578382678329945,0.07186230272054672,13.420171737670898,In Temp
217,0.0011276607401669025,0.025723401457071304,4.9029693603515625,0.007201457861810923,0.07149834930896759,13.350549697875977,In Temp
218,0.00110300921369344,0.02541009522974491,4.84254789352417,0.007151871919631958,0.0711672306060791,13.287359237670898,In Temp
219,0.0010845348006114364,0.025184709578752518,4.798661231994629,0.007097550202161074,0.07078664004802704,13.214897155761719,In Temp
220,0.0010694519151002169,0.02499459870159626,4.76186466217041,0.007062076590955257,0.07055985182523727,13.172285079956055,In Temp
221,0.0010554130421951413,0.02480289898812771,4.724431991577148,0.00706869550049305,0.07062998414039612,13.187474250793457,In Temp
222,0.0010479222983121872,0.02472284436225891,4.707979202270508,0.006968400441110134,0.06998363882303238,13.062183380126953,In Temp
223,0.0010372912511229515,0.024588052183389664,4.682730674743652,0.006929723545908928,0.06980883330106735,13.028552055358887,In Temp
224,0.0010194489732384682,0.024366850033402443,4.640665531158447,0.006831376813352108,0.0691872388124466,12.907920837402344,In Temp
225,0.0009987357771024108,0.024083198979496956,4.586093425750732,0.00665331119671464,0.06793133169412613,12.66418743133545,In Temp
226,0.000976471696048975,0.02374294213950634,4.521175384521484,0.00655085826292634,0.06720530241727829,12.524142265319824,In Temp
227,0.0009619949269108474,0.023519746959209442,4.4779767990112305,0.006426636129617691,0.0663226991891861,12.35370922088623,In Temp
228,0.0009531984105706215,0.023373620584607124,4.449615955352783,0.006336573511362076,0.06566282361745834,12.226659774780273,In Temp
229,0.0009500036831013858,0.023307694122195244,4.436186790466309,0.006224019918590784,0.06485045701265335,12.069683074951172,In Temp
230,0.0009419055422767997,0.02319467067718506,4.4147210121154785,0.006192205008119345,0.06468407064676285,12.037531852722168,In Temp
231,0.0009330008178949356,0.02307073213160038,4.390523910522461,0.006103676278144121,0.06407562643289566,11.919709205627441,In Temp
232,0.0009193390142172575,0.022866813465952873,4.351726531982422,0.00601233821362257,0.06341971457004547,11.79281997680664,In Temp
233,0.0009045199258252978,0.02264423668384552,4.309268474578857,0.005969731602817774,0.06310782581567764,11.73308277130127,In Temp
234,0.0008924722787924111,0.022454677149653435,4.272770404815674,0.0059239123947918415,0.06276559084653854,11.667969703674316,In Temp
235,0.0008832651074044406,0.02231602557003498,4.246044158935547,0.005898260977119207,0.06257770210504532,11.632615089416504,In Temp
236,0.0008768685511313379,0.022222211584448814,4.228014945983887,0.005912928842008114,0.0626821294426918,11.653059005737305,In Temp
237,0.0008716621669009328,0.02215474098920822,4.215270519256592,0.00589654641225934,0.06259942054748535,11.637441635131836,In Temp
