,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum
12,19.262633504960228,19.732266961385477,19.049703747770543,88.63072468630249,-0.09751795386174478,2.886570004263821,785.1663384713199,0.27217331003830986,31.227147699744876,52.76469208590865,23.21479288012562,56.620995233256735,182.71364337081764,9.033219863165517,46.71290973037141
13,19.165660958816154,19.782527162976642,18.48500988370774,89.1449558034832,0.22673294553508927,2.815244787649604,785.9380400983164,0.09312790651805933,12.721862547801123,35.36804667686644,23.2210721082394,58.926564656874895,181.2660498495464,9.561761549098737,45.85588325540884
14,18.69004641101481,19.285858602443582,18.37462936669327,89.19029506436164,-0.08549264467141326,3.36592780663306,786.3506960590884,0.04738678144146291,-0.9466976521914319,31.18226731584315,23.288566722857045,58.839164762042294,179.70474744680467,10.174451346216038,47.32373723765777
15,18.603879798377882,19.228264726987796,18.2329006557094,89.25748106928093,0.07229574921401061,2.6968148230884257,792.0476372966093,-0.04458672138414577,20.75815951824029,13.204705583379848,23.106957767564406,58.83862757053016,183.1245458097183,9.700475812375227,44.92603544690709
16,18.87492076415965,18.75685108376836,18.33711058836496,89.77301812666751,0.20597348463054654,2.3283225469989244,788.1590681052988,-0.07031231817981598,2.290629720081455,33.13376026100016,22.955159158270966,58.936977523925954,182.70757127877812,9.546379713649774,44.79625095219251
17,18.41811748391189,18.601270501662476,17.80028362963548,88.60013466834607,-0.17259896477458603,2.6824537358877887,790.5385411665559,-0.01549999737661134,35.803711160366134,41.28321687799652,22.837296706677726,59.4811139410675,185.5069800274277,10.063611414520873,46.449578212785866
18,17.708022918615185,18.126084225724473,17.892194839726308,90.34183432409459,0.028170607255270985,2.9008794187348856,786.6969031286676,0.07286309010602252,22.757052590344983,23.280330357111495,22.851378858675055,59.70335555797301,180.7708692910701,9.48638855723885,46.53324943176924
19,17.805868365102437,17.705179516742625,17.27294952170187,89.20125953832884,-0.1498876406285865,2.1392340563670444,783.3722814013137,0.0611781309248601,6.037973743871248,22.996191796907283,22.728868030856642,58.399010659829074,178.07288481663085,10.442691533963028,45.669886421692325
20,17.760860011247072,17.792804088872035,17.0264733609011,91.02900802644773,0.1443974908956953,3.0021034876683768,790.899576992426,0.0017485728270733025,-4.966045953180583,1.1430097879922414,22.58316238673561,58.39399199386305,177.14459558791955,9.345146621600328,44.543794571918
21,18.078405882991404,18.801882047251823,17.185233037602174,88.58200489623444,-0.07864423204816084,4.357982993488264,787.2439942750723,0.06848096579118934,55.16850462349689,81.0329305729046,22.551143808303213,58.062276734057775,190.11858382390318,8.171622475642845,40.52806931384789
22,19.942482868839946,20.790252510974216,18.35483678585971,85.81644896655204,0.20618802787913593,5.055155392511384,785.8597112729389,0.10349576384515566,103.83083976817808,243.00058629632585,22.466059619383717,59.175311934979284,182.4572112733465,6.328465269467359,29.55657635026993
23,21.186835081579115,22.348652579770604,19.957513277982848,80.70980008954564,0.4295273895536842,7.421734392340653,782.1468588082374,0.0797915207474367,283.33054684470875,428.734552934216,22.542026036014732,57.46838407571836,182.65807937069525,3.46229172038574,16.36149153421615
24,23.162406790362514,24.07883675572836,22.037148994783234,75.95798092921943,0.8310395556004228,10.23462500961929,785.1763345451875,0.1366261250012046,447.9735567339512,633.9269117813928,22.671689534765733,55.906488611197446,181.2631397001718,1.0802286722367045,8.254016906094929
25,24.530736519133686,25.52811342314009,23.37811772020848,70.12652231415099,1.3766858386952685,11.998009632148975,782.4818217710953,0.01568482067908139,592.2276656624736,817.2066727698958,22.67026028092085,53.43912309139736,180.5294092100154,0.4398631606390957,3.5770092273717715
26,25.819805623985445,26.3609887246002,24.470062308648238,70.99731324335924,1.9051101878603813,13.534555675755431,787.5621875346457,0.07861712876737165,631.7744911314071,920.1458152278933,22.77157951406878,51.69921533218076,184.5561456148759,-0.1758218782732177,2.5396726391008393
27,25.991235190580813,26.738089476121793,24.59719960130098,69.16188335223846,1.9222928155456902,13.495774168890494,784.3096485628815,0.2732083437237416,619.8310933726946,903.1664722390531,23.003807790862798,49.53092944047491,181.81084821275073,0.7902908650076155,5.184509400057891
28,25.554304764707403,26.581979915084606,24.638302363815843,70.3898366395394,1.8072896852443172,14.947061191606256,783.56838594538,0.6250085509765071,545.6525438413664,807.7228178003375,23.215489941385368,49.54799050984985,186.69510056302937,1.7637688259378228,11.466572029029972
29,25.005904434693825,25.910542680730536,23.568762906873697,73.98132305404499,1.8312923059523678,14.44820620121483,782.6316368947208,1.046632336356262,410.7670280300581,673.9512556452478,23.27984639181034,48.693288545044055,185.70548029941176,2.294500894830143,15.919920556401586
30,23.724095781858107,24.934521403608848,22.86109903330754,76.78589257025047,1.2631758491004592,11.556642729840702,785.6714098869686,1.2676162804731455,287.12646182774586,476.11824088838796,23.31799118191704,50.18142146136154,180.87863197714626,4.5441843963015405,21.986873053534467
31,22.349731161637774,24.07987422972597,22.1967306382213,79.84423650963622,0.9196799399844598,11.147726020874382,782.3115282787329,1.3944965584030908,152.73588728492166,286.83815198136944,23.38001052928505,52.046737327495805,187.75663686410388,5.383306998754536,24.451220097280387
32,21.846651965930597,22.74004544162634,20.881289451711247,84.35707519336793,0.2744550491526401,9.294016694767999,780.9772551735289,1.1450040533644825,103.11449796313565,149.9445787681966,23.349687778964036,53.83317817883745,189.20952772882902,6.027145993003223,30.232897941072828
33,21.064400971084034,21.62677282898572,20.558851247987167,86.42552515644495,0.11955034067791903,6.716931279143813,787.6247407523085,0.9813738301443704,33.17545861062882,96.16812107740282,23.367819446345855,54.96690972222131,178.27201941401935,6.984247684221403,35.23013590629654
34,20.36052534344797,20.87436550711509,20.02404178911214,87.96936893876546,0.08918014277108566,5.858988168615166,779.4082593720066,0.6145392218797241,64.31326736142492,38.67385921382933,23.465801493554583,56.468297797522496,179.88253772066034,7.891159942991438,35.951401611396825
35,19.668562392557938,20.04634313715485,19.262253865176756,87.57143853424627,-0.01004546927385297,4.48651160672039,784.5905996559519,0.4127603478438169,35.03487957334701,38.59533381676343,23.362802871525,56.84200945902926,184.24793610099442,8.441619845267443,41.50909087219182
36,19.172616585123045,19.655730350399725,19.030816416647326,87.47675320827568,0.04890381062789695,3.367013495614202,786.9520293904916,0.3399158470316354,26.496023799052153,47.276866093796116,23.39620649409629,59.41032141330486,180.62941956805702,8.866742366002036,45.55160162712814
37,19.160408813968775,19.595401316222976,18.664391752310255,88.7283329115398,0.2724377021882931,2.5647101199737694,790.949628227983,0.18166301253780223,14.88039153963561,-5.1070413149782325,23.265414755618593,57.63556239843768,179.34316743973378,9.353852604589562,46.04200466500167
38,18.737965139768942,19.0004217962098,18.54367770926891,89.62847995283832,0.17093008647011332,3.5217918554695427,791.8651666256442,0.21176210125290024,12.520293498513269,4.413826806888835,23.23196665567408,60.16033090598209,180.72291235362243,9.299354389936134,45.18604381881896
39,18.55886062607355,19.16223487561352,17.88364988596047,89.5155555320523,0.0780804115808249,3.3310835370975624,791.2012584230112,-0.19490938116460765,28.370930153789118,52.318307903178436,23.196000520770436,58.53658457452161,183.3271958288139,9.91248338261484,47.18309612366783
40,18.17467247230872,18.903012239338366,17.871750076768095,89.09298175618575,0.2445257856537284,3.578617254837421,790.4116866978322,-0.10134577251027271,9.893059497414868,45.73908093312187,23.070405603118452,58.50446717462227,179.30555339590364,9.191022948267289,46.37588148119689
41,18.257319695007933,18.973449498148774,17.7560024348043,89.1512117740216,0.01775693413979007,3.0467195196942605,787.0622322662955,-0.001183638049039093,40.72749612564024,22.414695693531485,22.89975305427518,58.90790664852176,175.796043988958,9.203387562161572,42.86975236324226
42,17.81541150985067,18.21421706782277,17.18147283147201,89.81972434507486,0.09526468536521926,2.70843163902064,792.3865431771427,-0.018122071389128358,42.84775185760225,31.49711102244879,22.801100154890733,58.82747560778872,184.36094770873788,9.650009484909239,44.2368564472477
43,17.51964635777511,17.77141893381266,17.333018673814657,89.46913829846662,0.16595156235452824,2.6395934533471888,789.4767939484053,-0.06597020183507207,-10.934188544068746,-14.284169497296944,22.82112414044448,58.808146359515156,173.6246658124978,9.6214837531777,46.08574931562505
44,17.413387552014175,18.291055646994202,16.927250549483126,90.59806640269494,0.029264617716174612,4.061008583428672,791.5683218144943,-0.07217914699365041,1.5811846977720165,23.490836863067557,22.662910183092375,59.77642441397919,176.61635747573212,8.954087533138097,44.68254684626971
45,18.030580065622523,18.626541513441463,17.388677650505244,89.25013356663017,-0.029439538518716946,3.761142747153392,787.7973078691917,-0.16280110420688942,30.312525549070727,93.77213403216794,22.546046710254,59.91661875884673,180.8076795332427,7.93502554881257,37.31975482108103
46,19.416011110631032,20.218352229185086,18.431026222481094,84.9858883686109,0.20762498732397838,5.317279354774335,785.4957207194445,0.1451714526504574,123.4616686408488,232.40126078400365,22.57544420183946,57.58577389248644,185.40817052969373,6.110051648317967,28.194008343274483
47,21.24915767359635,22.52297004581808,20.177805342370178,78.83111209436701,0.46688641383676455,7.754336868610956,789.5101896540305,0.10186553561524941,296.72047356958086,389.04163448367126,22.61225870806366,58.58740189369083,182.90632818623115,3.2797098531281486,21.164578417062316
48,23.198498621003974,24.041870807619226,21.951866827737952,75.59160410788319,0.9993437708047603,10.276151770657833,791.2167387548141,-0.026968281287515383,461.77378592494404,617.8801332541043,22.56699867582692,56.13010863158674,179.19686585370346,1.1188139405211475,10.476033042081104
49,24.817110196873013,25.316458598244473,23.47001766496958,71.42668197611783,1.6525389032949467,12.135213366518315,788.8294625354611,-0.03752220356810532,596.0557512453177,809.0774156865216,22.574815228434158,53.77605359932573,176.7634434947053,0.21977303332088383,1.9310117419877386
50,25.665784426664285,26.412783190189565,24.568268625224796,69.16338420889296,2.023466768480243,13.589382969303125,784.0701502708164,-0.1014954483769207,642.1735274640153,875.547935169305,22.9090033999176,52.22883161243108,179.72292982767263,-0.041053581305458664,2.106340503701162
51,26.029133702199886,26.500164206913155,24.78703489122534,69.04723519207624,2.2225685469393968,14.78391774699114,794.5614530237133,0.0447228542575189,616.3221415210198,891.481401502245,23.01788408485103,50.24799462421306,177.60334359415876,1.105245235428951,4.032674113788179
52,25.6083393111515,26.40661146919447,24.65393139948163,69.41319251931651,2.1403384826681995,14.64355635951679,787.2341458391605,0.6903584590221028,522.817788223188,830.3812214015517,23.126065823701225,49.874869050287955,182.83587448672955,2.1690923787937986,8.756391012299524
53,24.645443048653256,25.75861813088092,23.83329115506494,73.22163958533633,1.759604990354236,13.745074588487663,783.9582682593274,0.9418365151311567,404.41815541065034,687.6913448359259,23.011187075573353,49.87436345827653,178.99049704139708,3.1457224370766608,15.374480233062211
54,23.823679180353057,24.86840106307271,22.744093697746173,77.1935158307752,1.215704873158589,13.107008209684945,786.7687496635281,1.3456260147694306,292.4455127190644,443.0605445559256,23.33990797636599,51.95589375233803,181.32602507442795,4.826408656644487,20.619920059865503
55,22.56373694627205,23.62562426459669,22.13550135831306,80.10655007412525,1.0285679235075622,10.555213506056296,784.7305958712569,1.3790368036171494,165.79554098185713,293.5248480509185,23.482007317442534,52.4187180016161,181.53911967289298,4.9630547993750405,23.501086306783893
56,21.464645214517915,22.682429394074923,21.100154943138374,84.22075105292312,0.5587911377908485,8.827206098293345,785.6018980003175,1.1686206279428315,107.59727726306349,147.21520665340446,23.521866137033,53.699844251888074,183.91720561416574,6.2115995866587,28.47884855928948
57,20.98442687310678,21.68532810958056,20.5619523317449,86.90131747876036,0.4391648644085975,6.767564656694512,789.1503290262893,0.875617188266123,62.73025287765054,66.70888701184279,23.502955134173217,54.08339899155408,179.26202705192978,7.029580738724494,35.16265618431896
58,20.329079824511695,20.799069520546308,20.245941551839213,88.56094798754198,0.13984677242207355,6.255330922624445,778.6924948137424,0.5738028406825111,37.11824312833673,45.378782478066995,23.444372054234808,56.90361384986325,187.1491564981471,8.04796035142027,38.823101143876144
59,19.729278391871855,19.994660207335897,19.52200199256418,88.18848553569417,0.20628313137888377,4.67168925804772,786.0737646554306,0.4437506759569625,28.509573613435492,22.963213913083393,23.454091230202756,57.4152653150182,183.90369109352594,7.94573648551569,42.80676579010108
60,19.408266161802395,19.53940180577588,19.23514807368323,87.73577004970306,0.002426538172869863,3.7495933304336653,784.6269264671282,0.37314921047320926,28.519569200925872,29.39840035119184,23.45230633581691,58.006028957534284,184.71889123963524,8.672641106517467,45.42810989762542
61,18.839535950977194,19.44998680878707,18.97907425428679,89.11843360706354,0.17001219360133524,3.0232797585716433,791.6459616627444,0.11262843767524752,26.06750830218479,32.41109933425159,23.40293917282204,58.5619144016676,179.43809835236115,9.297400189485487,47.219027846696704
62,19.060350464351497,19.28296812650449,18.412774175487936,90.37882014395474,0.21545709675270275,3.3269283756477472,784.4225482920133,0.011055110395611911,12.151803317196908,27.850573401702007,23.284770866794673,59.22188394438416,183.55114659183442,9.497702938252907,43.50188402883684
63,18.46930868741553,19.09174359342289,18.1540139772844,89.39558784776794,0.1641492389594763,3.6266813182421114,792.9985969926505,0.1674783562436934,9.969778652522365,14.289311540254687,23.230230733240546,58.77114866620028,183.05780121907023,9.497648987933719,43.88695984674107
64,18.674807671074753,18.993427344153464,18.22020040460648,89.07353926416569,0.263748220299721,3.107823645734846,785.555488501006,0.18127770875149707,16.588963722576693,47.50342090889856,23.17502798943116,58.77157575839941,179.06236949924602,9.2875724394891,44.01479826425263
65,17.861530769926503,18.516912093062093,17.738248275151832,88.64569426955775,0.14050673307183836,3.567692404153405,792.2634918621632,-0.006513895469831998,18.159203189523993,37.371719817947366,23.14838255761953,58.392032492192456,181.5369067972454,10.063131056864087,43.52299458949942
66,17.933714643335875,18.213340088283896,17.800486204403995,89.69152355949268,-0.04582760067980196,3.6477660385484167,783.2855057163524,-0.18209896359854477,25.67799113371251,5.854742332730154,22.920742158677797,58.06904900600026,181.88573250572614,9.411378031597522,44.00221273382891
67,17.404250417291912,17.80112166354888,17.149396213235683,88.77423573519364,0.26057394086201113,2.900622178407227,790.2637003163537,-0.09967353376618976,2.093670034973087,0.8159675111394904,22.844269683669143,58.75108497900486,188.92036734579563,9.691685107403265,46.31961527154574
68,17.229581255546837,18.153196534379227,16.99871096161767,89.66524797475368,0.07429756580887026,3.3544873519735194,787.632333280254,-0.21097839568525895,13.48311544240525,29.184438356705698,22.766527607172097,59.320734500396526,184.43099950741072,8.637260287376893,46.59749859825149
69,18.434295944026985,19.16202688559968,17.22579707595608,89.04360941974618,0.08729264250420576,3.962292326859795,788.8403700276432,0.05531566880506372,52.180048389844586,91.1806683774031,22.63433853416802,58.49818286549608,184.74773609791225,7.374081301174041,39.15988529167139
70,19.41848673236981,20.64575870825055,18.175901305947697,84.79242913229388,-0.007256887362897979,5.325220105325496,794.5965160539871,0.006529417973597351,134.1384709558807,262.7373076706705,22.676840656986432,58.45340969924763,179.6581947411684,5.273722735761509,29.26893443963111
71,21.235702678461458,22.381938916668982,19.969215315259337,80.5756562590714,0.4871099969405399,7.327396276282903,790.2644444116515,0.1405808921038969,293.8425039679466,439.17931200951233,22.71819160991783,57.56959428286825,179.323914937382,3.5141825360943315,17.1430755318635
72,22.882242690204205,24.050323215649197,21.97514039545769,75.60546012499276,1.2611829984921077,10.196222342494538,786.6349522738649,-0.009841351333254922,434.48685062484583,645.2205382839788,22.81696766969158,56.001704226748735,175.0278226602071,0.909754455501254,8.280682877458187
73,24.7775375833078,25.775868246379424,23.469954096323253,71.10515373468715,1.5427176966672065,12.671507917371061,781.7009075356503,0.08688988155855445,563.2621794689778,811.5074821974943,22.926730990140623,54.82504060381593,190.33039524502334,0.5865760582754449,3.111196457408795
74,25.66384516665521,26.47686932536307,24.35026960864542,68.56881785367538,2.083056155775918,13.417762950397579,783.1426886318366,0.002518493813139344,661.1846169646302,909.7842197893006,22.91587101639125,53.00544888258844,181.46848681278095,0.443199288524986,3.010015593971552
75,25.699249495471093,26.715731900218493,24.902622002240502,68.31185187227278,1.9673653800899327,14.965439833531214,787.6367821039919,0.08742446070269014,607.2480815958152,899.9253631450358,23.07889927577598,50.0084637562748,181.3049470707214,0.5513984520038173,8.397442459266362
76,25.491729158866516,26.270905638476027,24.624352666946045,71.20356620214079,2.120804700138037,14.771545217388917,784.9615036027947,0.8178185020731277,502.8920075177538,830.0789473243642,23.17043650364752,50.379072014185134,181.65848421903823,1.6777420447499587,10.32674568889156
77,24.65378725470412,25.697842278330285,23.583777177402858,73.00475478174451,1.9039133237250083,13.529158683815545,785.7030811812688,1.0152198576456026,415.58541910650877,667.3914628992732,23.327638110035505,49.50315381197366,186.35814787662272,3.1068138665090737,13.069346735704938
78,23.822744975465724,24.596446916859463,22.846891440853597,77.35498101510852,1.2627377565900468,12.825350691908067,783.7561184330934,1.2846824189104666,279.4066141085889,494.4086866712099,23.40076154367674,50.473943694118134,178.9333012270663,3.9101582969787128,19.27890452120201
79,22.887815676307735,23.942224232611924,21.78203655057918,81.4384026474593,1.0895252641733468,10.128189788032843,787.9033788507364,1.304961324650547,157.35942051180277,307.43193561030125,23.468053645720914,51.8727524723227,188.28393075145266,5.173387412019812,24.614237942621774
80,21.665292760194465,22.75191032650676,21.222593235419673,83.39920173901443,0.39026293303070747,8.174390946403165,787.4260968354007,1.2451406410847152,73.39414638344941,162.45456042456584,23.347123995212293,52.55291875276401,174.19383970307607,6.2767883567835545,29.68597701660883
81,20.737599969279433,21.70021129759608,20.108495174901776,87.15465123451575,0.19177520456718966,6.148166455600394,781.5279683711183,0.9714784015752682,39.498574033947364,65.22745646276633,23.720988481839004,55.409976633147714,190.36891477626284,6.426777237690698,35.40560776192196
82,20.147629245307073,20.818143150224593,19.87312275675643,86.7039094894328,0.2806249287255034,5.5526677344240625,789.4785970999734,0.7556129029302743,32.84871165997177,56.09429879221284,23.563900020624377,55.82959871030231,178.79210329734354,7.7871489228097,36.00104593983855
83,19.699380759643763,20.505404334487395,19.932926394100004,88.61866698529728,0.1297381029547735,4.173010348098916,782.4380382588928,0.3861918087223216,25.31174521210906,6.699249814760549,23.667000133149536,57.572901919027196,186.63475733256968,8.068504233335698,41.986266982224365
84,19.550821924482275,20.052475916296704,19.244866029907072,87.98184189655254,0.075629495126045,2.992570992382319,785.9603550832246,0.2929358373274444,33.770273752219566,13.912199466513187,23.363206580641336,58.10487518940445,178.99658365997257,8.98014154098676,44.29224894230684
85,18.752688836687554,19.67231485283446,18.794418803205016,88.98380057867635,0.08473173260779854,3.9890582391186387,784.8754346115156,0.17284802802329258,20.83615617503051,-10.101404992038113,23.566928407789803,58.832344924535576,182.90218812347692,9.00588903109603,45.93834575170037
86,18.87732797511819,19.228395283489988,18.231122745278284,89.34114175142409,0.1842556238110371,2.8072001299791935,784.4752550422704,0.2818533560508816,8.234171771809343,3.862316922770617,23.32497470945888,59.46812255475818,180.5834721347532,9.44087846576242,45.75694644120311
87,18.50688858510618,19.14061336826569,18.03594607972969,89.26212262314694,0.06570590923737885,2.6271094342143098,795.3505680554821,0.1441683497092981,19.343153769278302,28.882488956292804,23.303434902013368,60.17500138997145,181.4101191912145,9.36236676422168,41.79874156883628
88,18.282646956800065,18.64400997343502,17.929533573945562,88.93670029005763,-0.0021518787947862883,2.6888869907196593,787.4659571149883,0.06982088234396566,12.137440055034574,27.027123527626685,23.25893415251712,58.43417092533401,183.4645635952167,9.42963561887529,45.43009301089978
89,18.064235623981745,18.67286633688115,17.93269852809953,89.7915326468995,0.5330146470608059,4.817520934105533,789.4666699216426,0.1296758666292376,14.570459273288805,-0.3932215624033688,23.236030234741524,58.58647586200675,177.95385438081314,9.885435889629097,42.365987720904705
90,17.84033594351359,17.996928054565235,17.47471620397517,90.48670894066338,0.07348342221254445,3.277994862401976,787.465972863037,0.105044188149091,13.270325094553044,29.299814567692977,22.948704630419893,58.60296414885297,175.1238382208543,9.78855390458828,46.282651588892776
91,17.369585985534837,17.66365129417406,17.250211459477455,90.28475770315697,0.23723659872945624,3.093465366834729,786.1969222697385,-0.11730364583407249,13.06986091158538,-1.775532930422628,22.756103551830407,58.0726819507034,187.2412595784371,10.015976479732357,45.54933737640317
92,17.29024348080559,18.040726609687468,17.05571312771181,89.96253538967657,0.0035551317245907654,3.7272398199522945,787.3656262971691,0.036914620175184876,-14.001521874860174,33.74069710878862,22.831026110832468,57.78552897205759,177.50312018025608,9.050702963638917,43.5224171634781
93,18.06275964814023,18.576665328044683,17.19308718525572,88.3885113376732,0.03338144648555996,4.3168138695209795,790.7335138196269,-0.06164304735543846,54.835275214976946,101.99601120415088,22.7102467108685,58.8036239720235,187.2774936013492,8.038518845746083,36.097213465982875
94,19.637947454737997,20.438433463358944,18.222897042910294,85.87868155128751,-0.2405864393973165,6.23116044170645,794.2907440677704,0.12101204558555514,136.2928092242898,243.20408906042903,22.69844031036592,58.49370704568969,179.81375941497507,5.522959154611189,28.299087463652256
95,21.411803879357024,22.462898917007518,19.579121237620857,79.683481538871,0.4697729811717022,7.11751400527862,785.7765103950164,0.024431876037368627,273.5213796505549,430.109698221995,22.822620400322037,57.62579449382751,184.0279365557604,3.1994981170849415,16.782346722219437
96,23.27038297186546,24.32963692193008,21.873470895239258,75.57425442529751,0.9939541722184642,9.075594101051474,790.341920873897,-0.05458722630229196,444.66731332495715,614.3883041164722,22.81036048229068,57.15314546083799,180.24979760329933,1.5484906674593346,8.419249971453208
97,25.082908457434442,25.70317258517848,23.380269398186666,71.41439291776271,1.5516525824097154,12.2979372510357,786.9259624329974,0.07251084260104607,586.1286999938615,781.6278960691704,22.885273316049652,54.099812104851225,184.9637989518958,0.8785052317306219,4.329619233028403
98,25.757346687692248,26.31568111639054,24.2508152544682,69.80213219077663,2.114776655266923,13.474798410644375,784.0088785506108,0.10179649075589259,629.4579662557868,861.5942550433118,22.92361358131194,52.768670164849205,176.59858183787162,0.5353136638774139,4.739236498567333
99,25.814568646179268,26.796648119109307,24.955218217411097,69.01727568645802,2.3830099121898387,15.490338160457615,784.8521904917383,0.31823299339158356,614.4609596776038,851.9190726886992,23.072530207662115,50.52764554876305,182.0101087067844,1.0004309549392785,6.570592787166198
100,25.64311616992726,26.450703101154385,24.62801993410595,70.67841891637362,2.1224106123911435,15.197835968976577,785.5312660337077,0.7832325059238223,525.8959457912099,813.766815107404,23.26821194520455,49.416971662110676,182.07707119547217,1.8260262953867055,10.412906741943512
101,24.491245362125408,25.450588071747635,23.780452332971976,74.31351619133595,1.7972825323086885,14.473501968151304,786.9645510576581,0.9611769714963287,404.1874973027765,661.5073225213191,23.384931078483177,50.245829892100986,182.84309901729014,2.999408571986318,15.41389839717021
102,23.864119178973738,24.847569422563154,22.72597683470976,76.73046341703522,1.3187133309754824,12.243681306228858,788.156247236088,1.2910913610078325,274.4036240389869,487.8791584388711,23.50477000729006,49.86105042231257,180.32550990882555,4.415738527248818,18.442173813332587
103,22.511457321951678,23.484407823998573,21.85362158542385,81.33698009800132,0.9869172337181864,10.39928763950461,775.4402225745521,1.2455442395416476,175.26705498632623,329.9316940225083,23.507003288915897,50.61556134702309,184.41137899948077,5.552126370624093,24.68059148394718
104,21.487761270191626,22.821294917243875,21.13319082431776,84.58226131901462,0.34345103715064207,8.816121455309725,779.2354363493332,1.1663111796701329,94.86629971696131,153.42692270576956,23.639619068113443,54.30411584939357,180.90512837877324,6.21868676034825,30.605458512915995
105,20.885613586431912,21.732582374326007,20.399997117279856,84.85665410211953,0.4736153867111754,6.559471834781755,782.8012374729434,0.8766022683104955,76.20914723660155,57.26473537358291,23.797653331524376,55.33654937227818,183.28925251683492,7.1118831495442985,33.22847176883722
106,20.31405294586392,21.059813477718148,19.808493610394393,88.32918978772497,-0.017304075779855932,4.879819711187449,780.0759608858532,0.6248425114638876,27.799248150777174,24.765146821123437,23.637389132328117,56.411209806906335,182.9472591224433,7.993253928497969,36.897535190540495
107,19.74539915359246,20.33630586461512,19.581180177795385,88.68898945011398,0.16488044718060113,3.926612307089461,779.5356138412742,0.47951062066585626,27.21113126125252,55.24777367594007,23.64480784219272,57.71298350357114,179.38709084235774,8.165824215041937,43.97178591776707
108,19.309246913602145,19.926542014670062,19.120508457364895,88.593985478123,0.08228225711513626,3.1756463499401626,785.4649765915074,0.33985961130249487,23.55640610945906,51.22078444891267,23.505646617504553,57.387270485769896,180.08032135020272,8.878926745867023,46.18778200870306
109,19.186346363558556,19.445421833158633,18.847534430542744,88.19186945473507,0.029691943037431834,2.5381604468549863,785.2514271465717,0.27467054062485574,15.702446608922145,52.3216242445194,23.60975298041129,57.82174865240225,187.07371051244718,9.201796227561474,44.81468481497204
