,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum
10,19.651456966996193,20.220266016721723,19.915510432720186,88.78606481552124,1.2371294579654932,5.78131797194481,738.9706760841609,4.24918649069965,45.80645672529936,-14.57092776335776,23.07745129019022,58.985689485073095,186.06578111648562,8.50610026717186,41.41892194747925
11,19.415268521904945,19.79596282839775,19.850296345949175,90.83612619638444,1.2672773147374392,5.569302025437356,751.087015630603,4.261813599690796,36.38760979548097,-42.86404659785331,23.267197568714618,60.35279282331467,185.8076119422913,9.314473807811737,45.22005522251129
12,18.922778806686402,19.382425296604634,19.371842992901804,91.101093095541,1.3889222813397646,5.724363344907761,748.0416536319257,4.108717202618719,32.73549683466554,-74.85782609879972,22.791143429875373,60.87289854288102,186.28714203834537,8.73138427734375,43.017401933670044
13,18.357311476171017,18.97408138692379,19.092424540519715,92.14049474000932,1.2436542550474405,4.921597627401352,751.388364943266,4.439884040281177,29.027648089081055,-80.05145927518608,22.87285301953554,60.83389215469361,188.6678504943848,9.050047427415848,43.936209082603455
14,17.803051894605158,18.219674215614795,18.5247820186615,92.7455547451973,1.028138218447566,4.379148341417313,755.9259440410138,4.245452901944518,13.967130521684886,-99.5087172240019,22.849259464144705,61.36655215024948,189.53810930252078,9.131081968545914,44.95936703681946
15,17.504160067141054,17.99920680850744,18.30042302727699,91.9665633559227,0.8481876868754625,3.9865738584101202,748.5622470772267,4.394085144475103,26.59240290299058,-83.6618279144168,22.55338288754225,61.6367926478386,189.16997432708743,9.30511012673378,45.31806457042694
16,17.45032397568226,17.94752286225557,18.117449165582656,92.01400567889215,0.8815078163892031,4.638028267621994,750.9370605939628,4.2955687209218745,20.431253717094663,-85.78483090549709,22.500269159674644,61.74503552913666,188.37056517601016,8.971364378929138,43.96976923942566
17,17.487480136156083,17.843645791113374,17.825144186019898,91.29843083024025,0.8987505910545588,4.879123415350914,744.9466036069394,4.047737944945694,26.96421634331346,-72.35530643910171,22.43773376494646,61.160229372978215,187.03204035758975,8.657026559114456,42.46270537376404
18,17.331644082963468,17.712937320172784,17.73954037308693,90.9283365726471,1.029409302994609,5.19405413389206,746.4587644517422,4.393234060183168,30.413836709409956,-74.3366678133607,22.222450777888298,61.31145385503769,186.45072698593142,8.493222624063492,41.67289102077484
19,17.367428863942624,17.829403833150863,17.681486409306526,90.97861543893815,1.156053920611739,5.642643045186997,750.85694293499,4.633010596856475,33.3869754947722,-68.3484236225486,22.224719540476798,61.75845264196396,186.64260983467105,8.49812427163124,41.72841811180115
20,17.621844209432602,18.108754278123378,17.691056535243987,91.03356778621674,1.1804278991371393,5.854999058246613,752.4545671850444,4.874520052969456,49.630628006160265,-35.042490491643555,22.331585085690023,61.560801374912266,186.28858447074893,8.671592831611633,41.92919683456421
21,18.065682181119918,18.73577768355608,17.822636766433718,89.44941351413728,1.2199803053587674,6.546447651386262,748.789235688448,4.777124016657472,89.44334418475628,33.68287636898459,22.128394288122653,61.39164837598801,185.9433448314667,7.834184110164642,38.05772924423218
22,19.47383998453617,20.424816962480545,18.92696449637413,85.43532174825668,1.6920235019177199,8.120604686737062,749.2286834466458,4.859870842248202,210.64316319823268,189.46199091523889,21.911740590333938,60.6014562368393,187.17575907707217,5.890304669737816,28.98147314786911
23,21.03002008974552,22.133326538205147,20.311439185738564,78.92743456363678,1.9782377893477678,8.858264211416245,746.7470235395433,4.6781224129349,360.21363391876224,387.01222254335886,21.3882708889246,57.691372597217565,188.48707437515262,4.010489389300346,19.831643164157867
24,23.007762696146965,23.797505170106888,21.68277745306492,71.46338562369347,2.8139401394873857,10.942482955455782,751.9750263297559,4.33123163767159,526.4263188362122,613.7496985793115,21.015038436055182,51.61033892631531,190.17826080322268,3.10078726708889,14.27972674369812
25,24.27824911236763,24.9282983481884,22.797128508090974,66.60837235450745,3.2879600822925568,12.338284614086152,742.8810209518672,3.7431764992326504,654.4435864686967,782.1465006768705,21.044020302593708,49.52825816869736,191.35242700576785,2.2229930609464645,9.318674236536026
26,25.093717591166495,25.793635872006416,23.826369186639788,64.67249969244004,3.6372286319732665,13.221843724250794,742.8469589531422,3.5914337610453373,729.6075494050981,886.3193291425706,21.65838755697012,49.18033154010773,193.0979669094086,1.8636931478977203,7.637300938367844
27,25.25855429470539,26.085580387711524,24.27139380812645,63.76437742710114,3.6667510467767714,12.588823379874231,746.042892805338,3.955408345088363,741.3078372240068,901.1949928998948,22.12025667786598,48.93026909828186,196.7570245265961,2.0025689005851746,8.56542357802391
28,25.598443034291268,26.351890073418616,24.38491384148598,64.05745661258698,3.6935242362320424,13.116243529915812,753.2971390408278,4.482101859152317,695.4056242465974,843.5093342363836,22.36978380024433,48.53996793627739,195.94058156013492,2.3761793822050095,10.28559011220932
29,25.43679806649685,26.10544992685318,24.10454451799393,65.98343058228492,3.4613100644946098,12.860451287627221,756.1140046536923,4.933961146622897,603.5765207648278,727.0936673283578,22.350354894697666,48.63978891372681,195.60083627700809,3.0186947509646416,13.18285721540451
30,24.92018807530403,25.385943479537964,23.221488095521927,69.49154663085938,3.15993677303195,12.455135092735292,752.6698362755776,5.345782819837332,468.0750785231591,550.3897799849511,22.195779688060284,47.6643734395504,194.86797571182254,3.895523428916931,16.755589842796326
31,23.64551861822605,24.009999302625655,22.042848411798477,74.01743649244308,2.6186254899948835,10.556530491113664,748.7740208721162,5.666106719374658,317.2613113224507,348.3468404561282,22.193865419626235,48.474666595458984,197.12901473045352,4.916794583201408,21.898958265781403
32,22.144262595176695,22.38222462892532,20.833782970309258,77.02125797867775,2.3085966255515813,9.093104742765428,739.40635440588,5.8549753695726405,192.41468320488931,182.14194495230916,21.647658200562,49.00977951288223,197.40480780601504,5.667293965816498,26.229613065719604
33,20.496277856826783,20.7692577958107,19.82812347173691,81.53228357434273,1.6578440695255996,7.337703269720079,726.3846647524834,5.6980720786750325,78.84141263216735,32.551905116066344,21.488276315778492,53.206050884723666,193.75197887420657,6.312563806772232,30.749657928943634
34,19.355394582152368,19.744302026629448,19.219313948750496,84.72300535440445,1.3616277607530356,6.181807027459145,729.2328509557249,5.0960414528101685,30.37575360909105,-42.90663687326015,21.712978343814612,56.46672362089157,192.10702896118167,7.052543431520462,35.92017424106598
35,18.574814042150972,18.966156715750692,18.628261784911157,85.47958999872208,1.0223264640569687,5.217291011810303,722.1665967977048,4.837423649355769,9.74638775959611,-78.06577453762294,21.454412933439016,57.130504000186924,189.22007918357852,7.471182882785797,37.88650596141815
36,18.514904539883137,18.919206973612308,18.701063780784608,86.97114443778992,1.3203645182400943,5.809174337983132,733.2794438183308,4.468647583201528,24.651251725107436,-72.73998283594848,21.86149038746953,57.93596218824387,188.54435205459598,7.872876048088074,39.31367218494415
37,18.246374209821223,18.63691949367523,18.48792888045311,88.18402959108353,1.176170620545745,5.270665410161019,739.0052863645554,4.098151332810522,29.32329532876611,-75.59319674223663,21.976871670037507,58.597838163375854,188.7655293941498,8.321419090032578,40.954272508621216
38,17.76758495360613,18.103799044191838,18.095458418130875,88.83639560937883,0.901792725250125,4.446835629343987,736.6177252990009,3.9509333190321927,24.756563977152112,-86.46581209450962,21.89500584036112,58.79277149438858,188.80795001983645,8.666143387556076,42.15029418468475
39,17.69802022844553,18.023149776756764,18.04111899316311,89.52804483175278,1.165420788154006,5.259428166747094,745.9703825545312,4.110578405931593,29.156933370977644,-82.94461282342674,22.032289609909057,58.732311284542085,189.07023668289187,8.827996104955673,42.84186315536499
40,17.53727099150419,17.85055441945791,17.888458648324015,89.67252679467202,1.1636089488118888,5.0068138915300375,747.7214571368695,4.202800533100963,40.0409103371203,-70.3119768574834,22.083250114023684,58.993781661987306,189.96247291564944,8.851773619651794,43.01336967945099
41,17.402702433764933,17.717015378177166,17.7212578111887,89.34424071907998,1.1021369381994008,4.882898254394532,746.5855545878411,4.344163770303131,42.09369411244989,-64.68113069981338,21.9123012162745,59.13157670497895,189.05115723609927,8.69827750325203,42.37565588951111
42,17.096124657690524,17.48216830343008,17.477764921188356,89.30144591331482,1.077642144486308,4.891248443126679,750.6464713090659,4.5356074164062745,32.80163904801012,-74.09517709165813,21.76923919200897,59.67357382774353,188.64567637443545,8.357956230640411,41.63518452644348
43,16.873588884472845,17.27800155609846,17.220809475183486,88.43472939133645,0.8423761267215013,4.363176248073579,744.3581603050233,4.668457015156746,38.173288527876146,-63.368552453815944,21.4459116384387,60.147610223293306,187.9708015918732,8.26706725358963,41.179980397224426
44,17.263988620340825,17.756526483297346,17.31410708487034,88.50957648754121,0.9859045697003603,5.035971338152886,749.1077873384953,4.890880750715733,57.91277641505004,-27.956755379214886,21.585784528255463,59.72474621534348,187.5526535511017,8.479319214820862,41.49688410758972
45,17.843524259626864,18.458099427521226,17.61015625178814,87.70094743967057,1.220004779174924,5.81620839893818,751.1497253465653,4.841538051739335,98.09338097870351,32.562662055715926,21.590981149971483,59.984460103511815,188.64839076995852,7.9213122725486755,38.61842894554138
46,19.243501573204995,20.062295658588408,18.52956178724766,83.44672313332558,1.5111592812091112,6.99087751865387,740.6575331759453,4.942716132700443,211.2935951769352,188.10188140720132,21.19031872719526,58.34723953008652,188.57890486717227,6.056969046592712,29.144043803215027
47,20.953525119423865,21.897643947601317,20.075286427736284,76.05564540624619,2.014072700589895,8.464345763325692,738.9755420839788,4.7808799696713695,382.99058872461325,410.06987708807,20.935075058341027,55.39345936775208,189.77347493171695,4.060521796345711,19.68538248538971
48,22.462727141976355,23.2649552321434,21.5467965310812,69.37692301869393,2.5754093923419714,9.402419849038125,738.2896417152882,4.4412454645335675,547.3967015385629,623.1500800549985,20.654742393940687,51.61531872749329,192.34428286552432,3.048774629831314,14.104044377803802
49,23.9430479568243,24.512678970098495,22.913731989860537,65.31268869638443,3.0671648881584406,10.552315270900728,737.3663353836538,3.8007793750613934,679.1205498218537,790.8300788104535,20.80351965174079,50.07975574135781,193.9934813976288,2.219525568187237,9.604921996593475
50,25.34275299489498,25.85214744091034,24.167662029266356,64.05195229053497,3.4223729999363424,11.917306298017504,746.5109882807733,3.6488605183362965,747.0471134185792,890.5654895305635,21.5020018042624,49.29156353473664,194.87975120544436,1.957974135875702,7.920578598976135
51,25.868398087620733,26.444058350324628,24.69982583463192,63.71461134552956,3.4198319962620736,11.920306708216668,753.3730760520698,4.0928277073800565,750.4978609800339,902.1933810114862,22.091235423088072,49.25966938734055,196.6116797924042,2.0558853819966316,8.601771891117096
52,26.244976229667664,26.766715595722196,24.84594444036484,64.8099909067154,3.478618491142988,12.424507033824922,761.0418232297899,4.810050107240677,699.9231011867524,841.1313300132753,22.48539090871811,49.317032629251486,196.42699599266055,2.479787662625313,10.624795138835907
53,26.014880087971687,26.421839646100995,24.531744012236597,66.32854118943214,3.178935058414936,11.950877587795258,762.3206902241708,5.197948546484113,606.9978807330133,720.5501025617124,22.376246097385884,49.2938038289547,196.1648535728455,3.0579701364040375,13.010571777820587
54,25.29488584935665,25.649151804447172,23.720820375680923,70.39837070703507,2.6389255493134263,10.566093483567238,760.6620011031629,5.425038025528194,484.53881341218954,559.5539205372335,22.465402690172194,49.84783136248589,197.02824115753177,3.988589823246002,17.389643132686615
55,23.501085907816886,23.870391777753827,22.06508058309555,76.533651638031,2.1566167522966864,8.702272975444794,752.9001145768167,6.232748080044986,276.26974505186087,303.68958564102655,21.833515546917916,49.3812215268612,200.51634430885318,5.128761827945709,22.319189965724945
56,22.67742026925087,22.853325963020325,21.143121037483215,79.94638323783875,1.9364514675736428,8.015603370666504,759.4922421610356,6.00101894915104,170.69805691838266,163.67297440022233,22.277237192988395,49.490986698865896,200.4986679553986,6.081941485404968,28.159326016902924
57,21.141050707697868,21.259594510197637,20.01678773581982,83.3365782737732,1.4888240104168653,6.5585245281457905,749.1003170007468,6.269073227345944,46.47947286814452,3.8298726137727503,21.945635483264923,50.970070850849154,198.42943310737613,6.8797077387571335,33.220216155052185
58,19.725955991148947,20.232782553434372,19.323227854371073,86.50836596488953,1.060590887144208,4.544025446176529,749.4072176653148,5.765245614796878,31.548841921240097,-31.59939483739436,21.95514380425215,54.10093594789505,193.54672074317935,7.628449648618698,39.27295625209808
59,18.7494093221426,19.28652150005102,18.738518360853195,87.44420456886292,0.7008572559803724,3.8529367317259315,740.6786420202257,4.77550353974104,17.643276897817852,-55.562874414026744,21.96591254889965,57.31757935285569,190.43047666549685,7.80703966319561,40.808584213256836
60,18.435571236312388,18.910284775197503,18.335753501057624,87.59454785585405,0.8402488470822573,3.827405658513308,744.0086307406426,4.447834534272552,38.21608169451356,-42.37980417348445,21.89538921922445,56.766109514236454,187.32338547706607,8.379757940769196,43.194687366485596
61,18.01883190125227,18.483981903493405,18.049484117627145,89.68290581703187,0.7846901766210794,3.8135642476379874,745.8956106418373,4.027539291903377,34.34722516909242,-55.091074526309974,22.157050545215608,58.221419429779054,186.85134291648868,8.857992142438889,44.77447736263275
62,17.05290731102228,17.628529388606548,17.46624858021736,91.1600114107132,0.521132427379489,2.580860112458468,740.0845788311959,4.031688793748618,26.598884276300673,-72.50715170800687,22.078478885293006,57.756898891925815,189.5215475559235,9.99852803349495,48.287054657936096
63,16.64933499723673,17.140135653614998,16.994095542430877,90.94792624711991,0.4689062748849392,2.163440959006548,733.1407285559178,4.035787354782224,23.201738879829648,-81.24782139807941,21.87628592312336,56.936020576953894,190.34166216850284,10.374020397663116,49.229331493377686
64,16.605586435496807,17.086828121840952,16.978750303983688,90.90840936899185,0.4753737721592188,2.3558122940361503,735.5018350309134,4.083491561189295,32.3386435545981,-69.30756691843273,21.77987401664257,57.03447026014328,189.71155524253848,10.342633724212646,48.763018012046814
65,16.293400895297527,16.850245210826397,16.668332182765006,90.775169724226,0.4669392404705286,2.2235153706371786,735.2799180251361,4.175373254641891,31.219982675462965,-68.32881408184768,21.58359979391098,57.28092111349106,188.97470831871036,10.117359548807144,48.070375084877014
66,16.11193427056074,16.78010122448206,16.48933546125889,90.5090928733349,0.5413699425011873,2.626868408471346,738.3561208677293,4.632418565228582,26.92148356214166,-77.96216822415592,21.49362655162811,57.17259811162949,187.89826035499576,9.75725269317627,47.079325675964355
67,16.10178228378296,16.71043285727501,16.25930089175701,89.841752243042,0.5500515431910753,2.657396152764559,735.2353016042711,4.571809249669314,44.55229086130858,-52.762875834479935,21.420947372317315,57.32092592716217,187.1989953517914,9.929987579584122,47.36326324939728
68,16.273488109409808,17.0263863030076,16.322509466409684,90.37892993688584,0.602311298623681,2.9369749970734125,740.4797528445722,4.895507356747985,52.41810161322356,-36.713367471471436,21.514037537276746,57.35657957792282,187.6913368701935,10.249427676200867,48.32775092124939
69,17.220192271471024,17.874895472824573,16.72271608054638,89.86807302832604,0.7733086866885424,3.7832230885326865,744.2845534908772,5.121696363762021,81.07821104973556,13.926289847120644,21.5795060428977,57.03567823171616,187.14538931846621,9.922774761915207,46.01532983779907
70,18.81887847304344,19.78844087123871,18.15963692367077,85.97240856885911,1.5039247434586287,6.072655695676804,748.5028955864907,5.662772581130267,210.69312210679058,173.6402311548591,21.4316320887208,55.674454510211945,189.9916231632233,7.849706321954727,35.81346309185028
71,21.2830451631546,22.284485474824905,20.167679756879807,78.76827657222748,2.2765145603567363,8.831855385303498,750.2375217187406,5.634345123320818,391.60220023393634,414.0709439516068,21.461773282438518,54.80756233930588,191.219539642334,4.624327316880226,21.563592731952667
72,22.75374854028225,23.45122666478157,21.42513161957264,73.48803495168686,2.3990798201411963,9.10485158443451,751.4791055595875,5.261640402376653,506.5512077093125,592.4522447884084,21.0574674475193,51.83536061048508,193.76759648323062,3.419156603515148,15.871643006801605
73,24.39374727129936,25.178941532969475,22.94199975728989,67.94593559503555,2.8885305040329694,10.44643118619919,745.534704232812,4.53758354716003,662.033757698536,794.9771106541158,20.98870608508587,48.94569538831711,194.746470451355,2.5230549797415733,9.674152851104736
74,25.798251026272773,26.607759282588958,24.25164787888527,66.67510576844215,3.2422983511537313,11.968076528906824,759.0932987111808,4.503468112871051,726.6718496084214,884.003653407097,22.067865067720412,49.42313074469567,194.75002408027652,2.446080967783928,9.708574533462524
75,25.941721326112745,27.073241136074063,24.79432632803917,66.27706149816514,3.3582484938204287,12.081496247649195,763.4701627445222,4.842581095919013,724.6708363056184,896.8511450886728,22.478490089178084,48.55099375844002,194.82387661933902,2.5110750049352646,10.407348453998566
76,26.68019251406193,27.449760223627088,25.11338276386261,66.23294903039933,3.1993716660887004,12.475400651693345,766.7501892977954,4.969382715746761,691.9728312969208,868.0205910205842,22.182048947811126,47.626716774702075,191.19280219078067,2.6300019174814224,10.214323461055756
77,25.557457235455512,26.192653712034225,24.202384707927706,70.92039853334427,2.7805747528374196,11.114638888835907,766.1708611786366,5.994689242690803,519.9548889994622,671.4239312112333,21.77448176667094,48.570154899358755,195.9603559970856,3.3750584945082664,13.75346839427948
78,23.953881188035012,24.54868715763092,22.591130435466766,76.51833300590515,2.2705437261611223,10.329007911086084,765.755537813902,6.721502182185651,297.6361758947373,388.52828194201,22.178771846294403,49.418773418664934,197.8715264797211,4.52113750576973,20.396489202976227
79,22.98472485423088,23.587325485944746,21.61491829276085,78.96293354630471,1.9688291609287263,9.428484596014023,767.06360080719,5.686461300998927,218.20350400805475,267.0261266380549,22.79301831007004,49.73171201348305,199.42742586135867,5.584463596343994,25.959052741527557
80,22.383262701630592,22.660071839690207,21.142860553860665,83.63234471082689,1.8363712350279093,8.556285113096239,768.7046763795615,5.568791753500701,126.74564030468466,131.82684869319203,22.69855480849743,51.52741106152535,197.98975348472598,6.669482722878456,30.87233680486679
81,20.80232886314392,21.0687427842617,19.967740575671197,85.66324481964112,1.4601420575380326,6.045693132877351,750.7858033883573,5.705218080580235,72.0445453926921,20.889581134542826,22.0372420245409,52.24436376094818,196.12741589546206,8.096757620573044,38.14886212348938
82,19.58633088827133,20.14397716999054,19.317950413823127,88.00282834768296,1.0915288985520601,4.606868541240693,739.5299233871699,5.282862220257521,42.6850514933467,-32.141513714566834,21.88088778242469,54.90476707220078,193.26444983482364,8.63679152727127,41.63630175590515
83,18.788263592720032,19.46992880284786,18.867260802984237,90.06971426010132,0.9624982780963183,4.035435102134944,742.9072014015914,5.245533787459135,14.861036697775127,-73.11614117771389,22.020939232259988,55.77179483175278,191.64050698280337,9.212590545415878,44.79227828979492
84,18.18383530408144,18.905728783607483,18.760769591927527,90.56136445999147,0.9143576990067959,3.5529368408024316,740.754030749798,4.620647510364652,37.0047089971602,-55.144151531159885,22.30658143132925,58.01614438295365,190.6216645240784,9.54552099108696,46.158048033714294
85,17.88045815438032,18.526081719100475,18.524697308540343,91.11037514805794,0.9311853899806738,3.4824076397717003,745.4796704602243,4.647001615017653,42.851111523807056,-59.01164448261262,22.125298372507096,57.065402960777284,189.7064280509949,10.019363969564438,47.307047724723816
86,17.814101834893226,18.259873869121073,18.64539440691471,93.35898807048798,0.9722114695608616,3.5609600038826468,755.7260953724385,4.157606093510986,47.601857517659674,-70.65733123570682,22.605750864744188,59.46582120656967,189.88488316535953,10.383440136909485,49.14957940578461
87,17.761758257746695,18.280849714577197,18.530277587771415,92.29362913370133,1.008808565363288,4.015114370137454,755.5133620846273,4.020237050801516,44.05743197053671,-65.67640496045352,22.502968567013742,59.36657648086548,188.42126011848453,9.873448491096497,47.228798389434814
88,17.500777182877062,17.94003562182188,18.16011977136135,91.6374853849411,0.585293838456273,3.2049143363535406,739.1600388658047,3.772464981004596,32.99108838215471,-67.22625350207092,22.4237561917305,61.76393781900406,188.61547708511355,9.058500409126282,43.407374024391174
89,17.25046041727066,17.58801959902048,17.753699669837953,92.26491318941117,0.7424841094762087,3.643147769719363,741.4549403291942,4.310434119477868,23.881316909939056,-79.18696675449611,22.52641769886017,61.737978756427765,187.36370801925662,8.88489219546318,43.21791315078735
90,17.052631701529027,17.50247990220785,17.26599385380745,91.61481900215149,0.8756236117333174,4.1477102310955525,757.0748682796956,4.650182930827142,33.705448440462355,-71.61974278837444,22.302907821536063,60.67185139656067,184.5269024372101,8.72127315402031,44.39699149131775
91,17.134229892790316,17.605088655650615,17.270006995797157,91.09468653202057,0.896156755015254,4.048089791089297,750.9310980308057,4.962893974557519,45.0531681701541,-55.380624063313014,22.078618057072163,60.9248782992363,185.30673384666446,8.812468975782394,43.82434058189392
92,17.414375829398633,18.08736183196306,17.564901987314226,91.34042075872422,0.8749985582381486,4.44136747956276,753.4984954839946,5.211833955645562,48.52613758295775,-42.44691924192012,22.298903350532054,61.973545539379124,189.10738587379458,8.578010112047195,41.90436601638794
93,18.031925574839114,18.85270824342966,17.649446923732757,89.1005121946335,0.906812965348363,4.917855892181397,752.7121910345555,5.469591356366873,87.87124884426595,29.89900704286993,21.82945068061352,60.405980551242834,189.74043011665347,7.601961672306061,37.452666878700256
94,19.428248839974405,20.357873858213424,18.71290413796902,85.44877098798753,1.264553340151906,6.655102425813675,744.6122888588907,5.45244542464614,202.21967254281046,186.13768481463197,21.639552100896836,59.83242825269699,189.1581201553345,5.629901200532913,27.73706442117691
95,21.2094240885973,22.341770386099814,20.50454861342907,79.51152881383896,1.8675147487968207,8.34700775563717,754.1284025871755,5.124055171832443,372.8075461149216,405.38157559931284,21.43898849889636,57.1860337138176,190.72298884391788,4.151050820946693,20.30238229036331
96,22.982615552544594,23.71044025182724,21.896681097745898,72.48039350509644,1.9619885350763797,8.258454024195672,752.6709328389169,4.404922491535545,535.7783769249917,620.4876088202001,20.889199575930835,53.85866985321045,193.5185539722443,3.314762033522129,14.738618910312653
97,24.424722222089766,25.13938992500305,23.06493955612183,69.36903651952744,2.3875909173488616,10.04560206413269,756.829991979003,4.448383701071144,628.8584257125856,768.3168849647046,21.125455487519503,51.608489990234375,194.86650705337527,2.8296597227454185,11.351776152849197
98,25.077603326439856,26.02805014491081,23.811244194507598,65.91084233522416,2.9351030107587577,11.31719617009163,752.3201011055709,4.059001765996218,719.8481309652329,888.8130862712861,21.54026616588235,48.98596213459969,196.45610690116885,2.3134274259209633,8.729357331991196
99,26.018560808300972,26.67035353839397,24.578040211200715,66.22038255929947,3.1809669678658246,11.766992869377138,758.8019555389882,4.591544154956938,723.7272127628328,894.5790117979051,21.972819933146237,49.22280160188675,195.82481980323794,2.3193496763706207,9.039356052875519
100,26.49620317339897,27.24799587368965,24.818936735987663,66.3294953584671,3.3863918285071852,12.984417082071305,760.7637073528767,5.544330224245788,679.1324658870698,836.4511348307134,22.365695300996304,47.74575436115265,193.3854174613953,2.59027511626482,10.137484431266785
101,25.2703566044569,26.1380003285408,24.06452322125435,71.18872125148773,2.9985803204029797,11.942322757244112,772.2794728654624,6.024940008819104,499.01087461709983,625.028272598982,22.128433676362036,49.13093413114548,198.01180958747867,3.4078532606363297,14.312766641378403
102,23.46038905441761,24.10215832173824,22.00340737938881,77.33767860531808,2.418779882490635,10.904367413520815,766.8721134340764,6.631504677534104,243.3645977675915,315.5514019578696,22.34814915329218,48.9330640733242,197.66941547393802,4.8911184668540955,22.487628042697906
103,22.548332784175873,22.97001813471317,20.96159148335457,79.25350722670555,2.0217992397397757,9.322349724769593,753.1623302853109,5.862796026617289,172.9162566125393,207.65560439974072,22.65197165071964,50.302121120691304,198.41152071952823,5.678153023123741,27.147611796855927
104,21.87620791375637,22.135809941291807,20.468320212364198,82.34259377717973,1.577933563515544,7.633641421794892,753.040132008195,5.389718027412892,121.96894868910314,115.53654443472625,22.451924034655093,53.11619259119034,194.6178710460663,6.129956781864166,30.55038982629776
105,20.552197689414022,21.023273131847382,19.938121681809427,85.5683861374855,1.2839962331950665,6.350307496190072,742.1749026966096,5.485647651702166,47.024028997123246,2.4628405775874858,22.377913532853125,55.9143847823143,195.6850874423981,6.741119161248207,33.74757993221283
106,19.72898769557476,20.216007431745528,19.556786364912988,88.19046860933304,1.0214220982789994,4.881533975601196,748.2844053411485,5.294181020110846,35.99240705147386,-24.69336237944663,22.35124244302511,57.310497927665715,191.74722075462344,7.637195214629173,39.24217736721039
107,19.121771083474158,19.61571359038353,19.1073292863369,89.04925968647004,0.8102416176348924,3.8967029960453514,753.9955128175021,4.709448216557504,41.59533286467195,-28.44369990564883,22.25788968980312,57.96755434274674,189.12424921989444,8.179509311914444,42.661930203437805
108,18.579032645523547,19.177221676409243,18.815327145457267,89.70864890813829,0.8431530732661485,3.852877546101809,750.7333054184915,4.440120418071747,58.68740116804839,-19.811937795951966,22.379292121231554,58.139887511730194,189.7054970264435,9.104694306850433,44.93862748146057
109,17.853967414498328,18.384134286940096,18.25298959493637,91.80184911489488,0.7735390513390302,3.2964925535023215,747.7391392207147,4.257080452814699,37.058150134235625,-66.83177233487369,22.397016828954218,58.805449032783514,190.48114538192752,10.034052193164825,48.02884089946747
110,17.615548532903194,17.996987252533437,18.052048716545105,92.48582603931428,0.7064324301481247,2.9404438765347005,750.7875853037835,3.9988720395416024,32.89698769822717,-79.27675374597312,22.41618314623833,58.522728216648105,192.03780531883243,10.356951177120209,49.017404079437256
