,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum
61,18.599490902120195,19.486888153937365,18.660392359089958,88.28306662373788,0.3253991440646764,3.8061575578531563,784.2122508191196,0.24064558670340566,27.924598687508848,3.4719394836653805,23.642233909391418,59.29035640354175,192.1799622277464,8.925816766618729,42.927483181169045
62,18.164967050825975,18.833503732472874,18.08780260530363,89.20722143926865,0.33048574033906575,3.482964854136176,782.600024655603,0.16032360236068538,15.113984448672426,-28.64156200135369,23.58386728302862,59.40646028694393,194.22731284001182,9.339714024273926,44.69326542200645
63,17.72465129893147,18.284245324625445,17.546393272540392,90.16994428774481,0.27673016822909813,3.0716061172449285,781.8985770420492,0.20967035097833314,13.198249830697563,-41.424086618832916,23.524537634543673,59.335279916888325,195.4413584001586,9.864137502509003,47.29340974560543
64,17.572300809533246,18.005069603061536,17.387205915642827,90.28569414957323,0.2663219387482827,3.075286675906815,781.6012086082825,0.20623870560681923,25.643136054018072,-32.20277920396535,23.400153715983485,59.317430190500815,195.16979449437528,9.809716416830415,48.01453740716709
65,17.26931211544401,17.78033346684092,17.221564932976925,90.34496400428944,0.4092748271006592,2.8929948341941314,778.7427251833526,0.16592154986236363,31.85483261436096,-14.465060843166441,23.32282467234501,59.33272401622005,194.81571986422722,10.054322368452397,47.88273107964902
66,17.309169826958488,17.752208670001906,17.072590804478065,90.25298971188053,0.4118419811662417,3.3728609389575412,776.024842305094,0.14742329917287023,38.058587948027565,9.091074039920613,23.125753294315277,59.20554766776769,196.28644447295682,10.127827080740342,47.51634332665031
67,17.244478047648933,17.561939225263085,17.017674132549956,89.87438908682633,0.5350147024797443,3.8688556752690557,775.1797557557366,0.08184776162416801,45.16154909449452,29.045870947530062,22.987092094339022,59.14135311575413,198.98023562067658,10.202728906479305,47.32316486200982
68,17.342027789864403,17.841783261059778,16.982430548493642,89.3686834456164,0.5189620642782076,4.774639870141082,779.1635150112418,0.11281187071365484,49.86783076651943,54.04510132908811,23.015000352311997,58.85106347087956,196.59007812800468,10.138547208979325,45.78495581188126
69,17.738190481751346,18.412178541514994,17.258586829797558,88.64234679141813,0.47865587219780825,5.365334431617361,777.547131362887,0.1106787178400804,71.19338215017243,97.23177378671443,22.99473490860121,58.90071593266456,197.643145458603,9.542864150998579,42.243916829775124
70,19.224586610889137,19.91685067045375,17.982481629503575,85.26222480769385,1.0002851193346713,7.089988166898987,782.3984456961318,0.011677701352389491,151.24248350195157,217.06078179314176,22.969918184956946,58.072375934485954,194.71539960675136,7.482374977619452,32.415546837549094
71,21.76257697312571,22.585944762492307,20.284614397819084,78.70431619027495,1.6167785664410232,9.95628900928278,787.3154293921623,-0.14906402366826121,354.6408547770811,503.4886901155156,22.903354249336488,56.853325406548095,189.21986578026792,3.4710184842386624,15.940924217494622
72,23.45061239212704,24.55960882408351,22.181900837466447,74.74292051753298,1.838172555457819,10.45547829274739,787.8504201317011,-0.0981789778982059,477.42433819504976,678.1783617214428,23.07357223483749,51.95410023120277,190.25629538499084,1.4013705448211025,6.920087041261478
73,25.39254943700658,26.592238504793208,24.074549858868494,68.41218977525384,2.3847742502224074,12.800646774306244,793.7646568812255,-0.03729465734422954,610.6310786869894,848.1438239180068,23.119816769492477,50.183604820547714,191.51182873189566,0.17776771443181083,-0.6207146521681501
74,26.29539270141147,27.524084638813058,25.188221043856316,65.58285294626354,2.819715696697749,14.778439314336167,791.5613749565426,0.025419931290099645,663.7265345695671,937.7605042823028,23.279985288802852,49.08149140495192,187.7789980451553,-0.25350833974635467,-1.3372363732216108
75,26.559407827031276,27.7731369235673,25.544767925104015,65.71765546721475,3.070346640715325,15.385068172964546,787.2039568299376,0.12448738932983375,656.3951941020117,965.245506432882,23.465739662421896,48.6569590980127,185.38900518655782,-0.034276222319255645,-0.6359280601990704
76,26.455117978982468,27.97965164893257,25.741077158623554,66.70502592435238,2.654373939499864,15.42804780827726,783.517287464589,0.425283586283858,613.7098577423164,919.4209511373168,23.59414668653212,47.85558644636971,191.37898356036123,0.3095743386920544,0.5968865960508722
77,25.161605673501732,26.935679088880182,24.506514903984367,71.2508131018274,2.448356703652274,14.322052286902657,778.6957074156629,1.0018314200325937,420.6062769361325,709.113193749735,23.782044807084866,47.45851709918783,194.16803488885728,1.5470787676245417,6.787178048892208
78,23.676006291311445,25.174307778266,23.124737722783422,76.21238460678529,1.7219872633376772,12.027610102537968,780.6421307931727,1.2548084662143963,233.30569573304228,437.23999444340427,23.80935654630552,47.049741966436216,196.55957240244726,2.9979221407846444,15.351877287070494
79,22.63612615808536,23.749976631767446,22.31050423231674,78.93936530008833,1.6015423133324393,10.143147498679015,780.2888430072283,1.106607902403369,184.65482573437498,312.62953535268514,23.877195247161556,48.061997046043864,199.42886347351657,4.427020737887357,23.076072346747367
80,21.82786827481556,22.90472603703256,21.50736769513266,81.91494603369908,1.187578893696141,8.80665790380144,781.079335993252,0.9049965697881468,106.53752919488007,211.86593020774322,23.79328883871396,51.32956636858684,194.66905995697607,5.671412724328393,26.96817709079396
81,21.02429894293037,21.839748961653918,20.51232611514482,84.8099652567,0.7934276424657403,7.567022100587689,785.1954861408271,0.8585683861390443,53.5604752756922,109.93270017336783,23.77162652889446,54.24865639725631,192.38362910436052,7.564702964886873,36.716466679498595
82,20.320892220812798,21.066302473523315,20.063647947543377,86.39957245504043,0.6534420953803264,6.464793071870894,785.895057768088,0.529852519263859,36.81300654385069,52.80114864946083,23.691852278092032,57.652793107237514,193.94997705726587,8.150884972026326,40.52427311653575
83,19.844481191222012,20.646855776789458,19.711158194330835,86.89149835079459,0.6515629206723468,5.935528960955658,785.0432615657613,0.3065628601886112,50.32131796857652,56.42231509938949,23.608897783576083,58.61448166792372,189.71820343923048,8.222113580292461,40.484925657654856
84,19.435714369908325,20.145207723733492,19.40298157114759,87.2669163292277,0.5908042726718601,4.789923203232582,783.4104960098196,0.1645531757277165,51.990909086658746,56.29098334404861,23.53817153313463,59.65316490679691,189.96586635114852,8.620856992551273,40.651752957538456
85,18.920819200600672,19.70957016367389,18.829466652157294,87.39368151279254,0.5537899585486401,4.465318486014001,784.3588710573795,0.1383448513758883,30.627723193974617,21.948320697962856,23.515580284155007,59.481493800328714,192.5921381596346,8.773613724648843,42.337677011282494
86,18.441567850871348,19.211729295790093,18.404060241776165,88.53148509513638,0.5039429161286437,3.7722563156323714,784.6237768574024,0.2673202463576476,25.30376945836025,4.097359716409983,23.508404482311672,61.501194515535346,194.11925478103743,9.598191602039552,46.93674901170627
87,18.160432635823348,18.809658262639395,18.007540751985317,88.65906892778548,0.3789171175321766,3.821230830065738,782.5204143327682,0.29640004907217987,11.085641845295584,-13.299216119037624,23.39171871821576,60.86828678523022,193.57820426411587,9.194227197595161,46.299238698478774
88,18.053876004526128,18.65828317558608,17.821800610583946,89.07425282786026,0.022812309568302602,2.666775555743138,782.3260794756667,0.20862261991179715,16.595264913308966,-5.331578495838301,23.161199842492803,62.48056016954726,189.93614505853404,8.514902162350731,41.739110127066745
89,17.78445568482502,18.35207640553516,17.544562052959666,89.24050893138163,0.02839427659727045,3.0526523353734163,783.9324670501538,0.23807775302788492,9.661261996148312,-5.977685277366959,23.185740779656353,63.008771103581616,188.41494073727497,9.358191409148393,43.70107412123857
90,17.294325217963173,18.057647632761476,17.17473616429423,89.3881530564467,0.25572622408530465,3.27149982495866,783.2099721696067,0.13049645198071527,0.6301882762132038,-14.857409534117664,23.112068405114897,60.971272884320236,196.33874968684108,9.81719073401415,45.21988637073282
91,17.623850718864425,18.224793945279824,17.185621691477817,88.94778001896837,0.23892092333778425,3.837192086902834,781.5488542206133,0.10792554870926935,-8.800242827858284,1.0677079674745187,22.985325869743242,60.72616154455589,190.57418441401344,9.372206503177884,43.02293018738007
92,18.197811225512616,18.57745204351911,17.38403713932342,87.17124625146009,0.40495802481076026,5.0386313522500235,776.6100988473526,0.011653012844568933,37.04546005949487,49.28956061097233,22.890074028393393,61.591414748963246,191.24475836790873,7.6188560973134845,36.48717299493034
93,18.290590455986223,18.929430122459898,17.39550081932201,87.27317145230329,0.48943675049287116,5.352084869762653,775.1897242705192,0.11707457188144632,58.133750032657275,74.20469970789927,22.881573764430055,60.461312158766646,194.94356306520598,7.172717929094551,34.03639178012136
94,19.569904819955532,20.59608426641427,18.491413821325317,84.26677040271474,0.736121059377816,7.141627477696053,784.3122095892899,0.13986295144078564,158.39397460676724,215.65788823673032,22.814876385537126,60.32558930956329,189.62436201680157,5.289126969334885,24.585998464307213
95,22.165147315666687,23.48141740480608,20.7420174375663,76.78039719759315,1.324094443895976,9.494646879293175,790.9512994896438,0.1266217008182016,370.9211808496895,486.07727191322743,22.80135930139129,56.56838705396285,194.21282504146137,2.5002196561962147,10.248054138045338
96,24.31262534524261,25.569194602237346,22.89837983154533,71.04852542158139,1.5473249929172987,11.135018496123845,784.8832948562879,0.02172197616273211,555.1770439544795,740.2028965995291,22.971814718887916,51.65381982208142,196.69326011306853,0.4221490728731636,1.1295158056229226
97,25.75009450860777,26.927286556763285,24.386729848312434,67.09780121253654,2.2434960000107917,13.300478210788574,781.9320337713627,0.20497718865506526,650.8023607892598,899.1030032572753,23.01402579819288,50.50812038358505,193.3776896458093,-0.027190747065680476,-1.7055668365077707
98,26.26254534482807,27.384165884827265,25.229157642757677,65.600361528128,2.9954429481963736,14.762351403145606,782.3351798792685,0.11228239805694207,693.8484705295664,960.8691418051466,23.073409448543714,49.74206466444527,189.9351233588368,-0.08810625227872038,-1.089493674753733
99,25.806768756599993,27.408450744819852,25.360282459801184,67.16328635957578,3.1155949325911196,14.984611539523101,782.5474596377834,0.21443709249292722,655.1666518081164,911.259133611686,23.18692904376186,49.32532246599786,191.09619064226558,0.09119703410011581,0.2621023961078741
100,25.709544416359357,27.391301472964418,25.299843563473374,67.55795064238607,3.0264887972293613,15.930517081438293,782.7106212326227,0.3945621569299933,581.0455553254376,866.2481255485696,23.405066592054034,48.230625286906466,192.6506123091316,0.5407566516356592,3.1674862354689743
101,25.019809323514096,26.5444111560912,24.38518810747242,71.55174206448851,2.5593678648019007,14.747312953859476,781.3748559998108,0.8846304675569459,431.65457760367275,712.7370503786535,23.713018466680218,48.355015557274825,193.44340769458148,1.6536334454480737,7.3638145285025765
102,23.409687048187962,24.794676256478603,22.792237894841293,76.40657160179913,1.7078703576072274,12.673414893839361,783.6877561539924,1.2143729243546586,236.47920412767257,419.0322716645202,23.834670684906097,47.303674223668274,192.8300634502676,3.097453685945665,15.714239892497893
103,22.24734069382538,23.242097994741687,21.722186267729697,80.46238331920058,1.4205000530504557,10.754784570756033,781.5104348874753,1.3213143285305666,153.7275609137762,267.5915965106725,23.825720338476906,48.810230646780965,195.01052071171512,4.705823698775693,24.58472450762608
104,21.437231583023394,22.34503222545502,20.820619917873906,83.50193838550793,0.7929309108024953,8.751447277232726,786.4699757164211,1.1774512179973367,75.97097949045772,142.0146616288507,23.89513466254748,52.2194189527342,197.46404295433052,5.828050032949675,30.230451456042296
105,20.705427784671684,21.35663396682793,20.136807412800938,85.12115529918756,0.5938174045127751,7.460926472741658,786.7725685653207,1.026572394508254,21.327942532264444,65.50333895641546,23.89059547225106,55.87023367246251,196.0146723534911,6.88545535834128,33.57809564918218
106,19.984466829829483,20.79254557836706,19.70262862981007,87.20364645000036,0.36921303820605966,5.621315517322239,787.7101699791119,0.7321120754001778,6.871992443780982,8.336107774095638,23.75836816744272,58.58980012948186,192.86078707386469,7.999745350792468,41.49771238100216
107,19.4629584063058,20.37632548429109,19.35909969202197,87.60730400825817,0.4147564071021155,4.892484584873833,789.9965169547978,0.5640561439235585,27.94671327744871,5.036255375067185,23.657942318323055,59.40593141108988,195.04940824853279,8.485755802132514,43.66812043503681
108,19.17649351419282,19.99070986020615,19.178674774586536,87.950691705672,0.3695058737296939,4.085702531563648,783.8982426034696,0.325648893327477,22.254631894779294,7.341019842227979,23.63495840150079,59.0357149869884,196.7818671403661,9.14029765926919,43.44485689626548
109,18.646011081187186,19.472323450630537,18.622494381716315,89.14714395248485,0.3974395648029212,3.6376853630007986,784.1740165255529,0.2600432300061597,16.071592804616074,-13.91508157812865,23.621122235697996,60.61942441841797,195.63672578254972,9.729967055004263,44.55522019992573
