,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum
13,15.725078561604022,15.862064868807792,15.588276020288468,73.25321200489998,0.9966236155852676,3.4199033573269846,659.5383691984416,0.6579681409522892,10.770234651491048,2.087537901476026,21.098054402321576,49.12509457468987,150.846643447876,7.607552245259285,37.01939821243286
14,15.153826765716076,15.59244552195072,15.519133501648904,74.24270476698875,0.8302986869215966,2.6440565657615664,648.9206205254794,0.23351328234653923,20.89922472126782,16.348793509416286,19.91846197396517,50.022811591625214,152.20803737640384,8.226078405976295,38.378016114234924
15,15.41305416405201,15.827100497484206,14.62163823902607,76.0593712091446,0.860397984534502,3.905104596018792,654.2251771438123,0.3922461132705212,12.70908363349736,3.6280641909688716,20.365146928578614,48.05495194196701,146.10370278358462,8.455114871263504,39.29880201816559
16,15.283114289939403,14.998898297548294,14.857483922839165,74.99131203889847,0.8532155993208289,3.038942548334599,655.7915493386985,0.2135010175406933,27.537724786996844,-15.411924863234164,19.798119086176158,47.99815878868103,151.6299629211426,8.891519844532013,40.39088988304138
17,14.81940687417984,14.5797563290596,13.99706628024578,76.24857578873635,0.5330267020314932,3.7690248084068303,670.4729561412336,0.5478392313420773,-21.92221866846085,-14.106936628930272,20.1906740963459,48.49748554825783,153.45511198043826,9.221970945596695,42.84424316883087
18,14.256681191325187,14.013609858751296,13.897142221331597,76.23717768788337,0.6181329409405589,2.8809141732752326,665.679946320653,0.020060468325391413,-42.773440718650825,-80.34995148330928,19.76405744969845,49.28295365571976,154.3734955787659,9.344024330377579,42.86903464794159
19,13.548417026102543,14.207265538871289,13.500527316331864,77.13564791679383,0.24766023323871195,3.7682388433814054,649.3585605090857,-0.5309869858250023,-54.79528114199639,-49.26331589743496,19.900096550881862,48.96504142284394,153.47090005874637,8.641213238239288,40.222302317619324
20,14.007065674066544,14.955804426372051,13.731124149262905,76.99938998222352,0.48797351427376273,2.0486277448385954,649.2505490201712,-0.5892298444267363,-36.90696254074574,-30.19613211601973,20.07128571689129,50.40374789237976,147.63835906982425,8.115794286131859,36.99380421638489
21,15.065041612386704,15.048249279856682,13.810353525578977,74.5886332333088,0.6058149390667676,3.327417543679476,662.4180130624773,-0.8989155397564174,43.624271929264076,47.30658547021449,19.879289056956768,50.380768698453906,154.71199512481692,6.842450201511383,32.18495750427246
22,16.454217923283576,17.18156196475029,15.039695393443107,70.98457451462745,1.0760366815701128,4.788698816299439,655.8938724052907,0.2207864077948034,149.46462506353856,219.84330709278586,19.341686855256558,49.08856884241104,151.09888553619388,5.028743237257004,24.804948806762695
23,17.761829382777215,18.48261753618717,17.046202855706216,65.34861608147621,1.1805230750888587,8.78093367934227,656.7651605135203,-1.1442718813382091,280.1044837892056,376.4990382343531,19.764657463878393,48.55821077227593,154.46460485458377,3.780678190290928,18.91197842359543
24,19.927215378284455,20.585370244979856,17.857348856329917,60.52186439037323,1.6556864889711143,10.081062278151514,659.7631646829844,1.1044659079983832,416.56176756620414,544.7863408625127,20.217922880351544,47.36561926603318,152.4144494533539,2.0662158206105232,11.30826222896576
25,20.417171264290808,21.466550167798996,19.893985590934754,57.35463334321976,2.291055309176445,11.899099195003512,663.6546623682976,-0.22281747852452102,525.1933683991433,712.101684510708,19.726247365772725,46.82693482041359,149.41172480583194,0.9241369776427746,5.4911351054906845
26,21.7190082603693,22.51022982418537,20.61879927158356,54.764090377092366,2.752818920239806,11.588872228860856,673.3275846540929,-0.26760481871664527,586.1339374780656,826.7099796831609,19.868374575823545,42.91940871477127,152.9936516284943,0.09612838737666607,2.008811764419079
27,22.696957426071165,23.239197736382483,21.393026483654978,54.569569712877275,2.7628761047869923,14.260257505774499,665.3395319390298,0.18554662592709067,602.7930797338487,856.7388774156572,20.829687885046006,43.166605305671695,150.08595705032351,0.12470408482477069,2.5056562945246696
28,22.35876235127449,23.056113299131393,20.860564075112343,54.23456226289272,3.009528662636876,13.862618388533594,644.4672711992265,0.046257867859676484,545.348265516758,816.0752779841424,20.37232477873564,42.344725483655935,154.21128749847415,0.6698006372898817,4.352929562330246
29,21.775799374580384,22.93793293714523,20.762539640665054,56.51833339333535,2.293272714614868,12.768657394051553,658.5334374332429,0.8177071887999774,434.40957758426674,667.2266660034658,20.39183246076107,40.42685182094574,155.68382740020755,1.6112300232052803,8.365949928760529
30,20.48955654144287,21.415435575842857,20.15007699370384,60.65088492035866,2.7032784777134657,12.396013669967653,658.3019254982472,0.12925912572070958,301.8720955371857,485.8727440834046,20.66385551959276,41.500057524442674,154.83613610267642,2.7838552817702293,13.377711474895477
31,19.050992787480354,20.564767025709152,18.875452271699906,64.40353437066078,1.69030237108469,10.68259988307953,653.4779377633334,0.4086955691687763,184.12816691398623,320.7781423181296,20.509494322389365,44.40233557224274,150.6698274612427,4.030834816396236,19.465679705142975
32,18.280413093566896,19.162305056750775,17.772147416472436,69.19822078943253,1.2728503523021937,9.065868321061135,670.9139116740228,1.3766821126267315,71.98908637464048,161.50433161854747,20.51046196013689,43.207913619279864,150.58271765708926,4.960650756955147,23.923252165317535
33,16.788324420154094,17.90677005559206,16.98084476172924,74.2837535083294,1.1038002836331726,6.957164283692838,663.6174477499725,0.7687659593299032,-12.708862220123413,23.956968797370795,20.499597370773554,44.756607133150105,155.2265238761902,6.0736596286296844,28.081251740455627
34,16.79772737145424,16.98492064625025,16.187209402024745,74.9484328508377,0.5048391785100103,4.604785006642342,654.7838761651517,1.0073078025504947,-34.12061864510179,-38.63148357346655,20.371137879788876,46.70528407096863,151.01484417915347,6.449945658445358,32.27487677335739
35,15.906478506624698,16.65962840139866,15.309937621951104,74.58613421916962,0.45031054493039846,5.514455510079861,659.7720742601157,0.5248809219524265,-46.82953747659922,-55.22440396249295,20.89049676194787,48.20804384946823,151.79461002349856,7.032862588763237,35.13105225563049
36,15.555847664773465,16.80680880129337,15.82198171466589,76.15343150496483,0.8750503223016858,4.306851596832276,666.545408936143,0.28188109765760605,-11.293620642647149,-27.04911286197603,21.096175583302976,48.28130794167519,151.26976132392886,7.403519690036774,36.4707008600235
37,16.058011495471,16.177550795972348,15.641007011830807,75.49909873008728,0.8451220500469208,3.085511101484299,670.6418268954754,0.24996598028577868,9.635842100530864,-14.413771577179434,20.531096145808696,46.31244062185288,153.26269149780276,7.403599843382835,35.5869802236557
38,15.890948800742626,15.80723211556673,15.446281738579273,74.94459021091461,0.6127676394581795,3.87526275292039,661.5888741075994,0.4544682180322707,3.873655911907554,21.25847275182605,20.0753006914258,48.37155759334564,150.41526436805728,7.95558200776577,36.22564995288849
39,15.369368948042393,15.04300589710474,14.646546191275121,76.1930392563343,0.8749292157590389,4.581164926886559,661.9122232222558,-0.9861851484142246,36.2680088326335,-5.493335701059551,20.10947524085641,47.84024115800858,156.96233391761783,8.243664935231209,38.40294921398163
40,15.22462951093912,15.066315863728523,14.829565584659576,74.33655086159706,0.740580493323505,2.9481141829490665,666.8680726987125,-0.3805586914159358,18.533637943863873,11.021425581537189,20.914454002082348,48.344282704591755,150.71748018264773,8.766585856676102,39.808085560798645
41,14.197173990011215,14.93773668527603,14.349232725799084,75.4525716304779,0.745720917340368,2.9560400408506395,660.9183256256581,-0.48804073664359754,-21.950861507654192,-31.20977745391429,20.06036335811019,47.32372545599938,150.39413928985599,9.305938214063644,41.70124268531799
42,13.689559092521668,14.383483007848263,13.536213572621346,77.25221881270409,0.5586082497239113,3.175167541354895,654.2694508886339,-0.2666846226528287,-59.164944526553164,-48.91081381589175,20.298202676922084,49.741462069749836,151.21083140373233,8.903673648834229,41.76944875717163
43,13.747119246125221,14.54935257822275,13.614896568655968,75.06920987963677,0.4574762743525207,2.43262219324708,671.4731589770317,-0.13653062567347662,-67.86340039968492,-83.78914839029314,19.632404885441066,49.22556884288788,151.31909251213077,8.326862633228302,40.43688118457794
44,14.795854487121105,15.126858361065388,13.750342757999897,76.18081031441689,0.5442480924166739,2.8468724079430108,656.7318524020911,0.04598942395416089,-34.64988970309496,-37.68687372654677,20.31967845797539,49.31368913650513,151.71603679656985,7.708335980772972,36.88725435733795
45,15.080082333683967,15.321457178890704,14.387416871786119,72.66498302221298,0.2572070367448032,5.0790419206023225,648.8303596556187,0.3152837488520891,36.45040816366673,40.427763823419816,19.93766374066472,48.9699226140976,150.80339670181277,6.740715935826302,31.72149807214737
46,16.299329833388327,16.960036854743958,15.702531972825527,70.42229633331299,0.9974844723567367,5.965887839198113,647.493923085928,0.14768762438558045,164.27124187648297,202.2759507969022,19.682450269460677,49.443675506114964,149.67921733856204,5.332437872886658,24.583985209465027
47,18.162354433536528,18.327071562707424,16.50215210258961,67.59719654917717,1.270962469317019,7.483823045790197,658.798874296546,-0.9983030822500588,288.65947386026386,375.09857733547693,19.193526679873468,49.20717501044274,149.19966101646426,3.5006614923477173,18.223055005073547
48,18.948999493718148,19.634962857365608,18.69941405117512,61.896426022052765,1.7094339028000831,9.66969209611416,658.7109436237813,0.6798646139726043,434.17093422412876,536.21064093709,20.29269620105624,48.564866942167285,149.9537515640259,1.8936116136610508,10.531204551458359
49,20.69867079913616,22.07069062232971,19.683173865675926,57.69787455797196,2.0343335241079332,11.717663156390191,656.9602802526952,-0.22276562528219077,531.1549838781358,719.8622245788575,19.74015666604042,46.306715083122256,154.7529208660126,1.0142558310180902,5.741290256381035
50,22.058219089508057,22.930091586112976,20.591507788300515,55.19607580304146,2.910022982060909,12.899929102063181,657.7136192667485,1.1183270115591586,580.0912847042084,819.2164072990419,20.099331456273795,43.47573817372322,151.2245869636536,0.17068436834961176,2.3689823001623154
51,22.137427924275396,22.96696537733078,21.316382883787156,54.090352919697764,2.818804601803422,14.444325799942018,671.4058574020863,-0.4141528754029423,597.5123305082323,837.7736722528936,20.34646771252155,42.00159684419632,151.15764498710635,0.4012649841606617,1.6882683299481869
52,22.447793108224868,23.957799234390258,21.19959939301014,54.189417734742165,2.9010451705008746,15.362050062417985,654.8066298544408,0.3191076488327235,516.6197192192078,824.3849366605283,20.157767848223447,42.39350658059121,152.175989151001,0.7183631155639887,3.6690142527222633
53,21.603543441295624,22.523611964583395,20.912343136668206,56.98757684826851,2.8817939890176056,14.05777245104313,647.5416921263934,0.3689122707024217,434.86556836366657,688.7571181952954,20.744647363275288,41.129182517528534,154.06459212303164,1.5130399614572525,8.066651925444603
54,21.122622656822205,21.434814451932905,19.692458094954493,60.682184261083606,2.527262403443456,13.674467289447787,651.4808903169633,0.4883791901916266,313.2329365253449,514.0714694857598,21.154401904642583,42.13904367089272,152.0972847938538,2.5649722293019295,13.705752074718475
55,19.953467182517052,20.180772269964216,18.763486669063568,64.2791873216629,1.5460983730852604,11.254439345598222,641.110005465746,1.2000983516685666,185.18859607577326,321.7831956148148,20.24497734904289,42.03938601613045,153.85692119598392,3.974894665181637,18.875743210315704
56,17.85851608246565,18.481393193006515,17.918712868094445,68.04007378220558,1.2401914042979478,8.321508281528951,649.6998658484222,0.011455373256467285,64.35306748002769,159.872982531786,20.840148088485,44.01412678956986,152.7647376060486,4.7167288810014725,23.365355372428894
57,17.351083442866802,18.3138653203845,16.98648645579815,70.85824772715569,0.7663855588249863,7.3642610630393035,655.2644450485707,1.0401149277016521,-15.268647396937014,45.59991850517691,20.856897280812262,44.37230576872826,149.91609096527102,5.564642608165741,28.743698000907898
58,16.82622072547674,16.962277240753174,15.788140021264553,74.33546038269996,1.0710946217179298,5.766879187524319,665.7331296426058,0.30306606886908416,-36.03381890058518,-42.6861453447491,20.78268589898944,46.99955457448959,151.95999145507815,6.345285058021545,31.856393694877625
59,16.278271267712118,16.735345579385758,15.810846569240093,74.59540978074074,0.29698327641002836,4.2188616335392,677.3658162212373,1.015185690354556,-46.53219944387675,-54.15002244710923,20.62270925179124,46.52693261504174,153.09290409088138,6.915699541568756,33.53949987888336
60,16.081677238047124,16.628023451864717,15.829015831351281,74.49246987104416,0.7291310205683112,3.963351275324822,647.5922711104156,1.0308590754121543,-30.82489818632603,-15.859856182709338,20.484581260979176,47.22784271240235,150.8742725849152,7.25698609650135,33.62845730781555
61,16.275924141705037,16.00178117275238,15.804582255780698,74.08850585818291,0.8983143355697394,3.637514853179455,657.7762604475022,-0.5028196678310634,3.5386675413697963,-6.627526154741646,19.931200130581857,48.50917390584946,151.97331428527835,7.058248087763786,35.17210650444031
62,15.662668569982051,16.04216482490301,15.47605946391821,72.45742853879929,0.4827017862908542,3.49223721832037,664.8590315908194,-0.6017812799103559,38.845592625439174,10.187146743759515,20.268245294988155,47.35963487625122,151.63036942481997,7.703433349728584,35.95954084396362
63,15.571970820128918,15.592935027778148,14.93924507290125,74.84228641390801,0.5472574977390469,3.4817846859991555,682.1262718176843,-0.47686901285313077,33.26313748508692,22.645218874327842,20.43682827249169,49.72165380120278,151.63592934608462,8.01802146434784,38.13768196105957
64,14.926700094044207,15.458611388504504,15.397438941597938,75.05414439439774,0.8009420045278967,3.4658619976043705,649.2311535561086,1.2391846307367087,5.7540580533444885,-11.897956931963565,20.34337967455387,48.17435623407364,153.70591163635257,8.791828751564026,40.05524504184723
65,14.981505264043808,14.565344259142876,14.189176128506661,75.3792044699192,0.7383617282286287,3.8105530536174776,653.9541889286043,-0.4298663685843349,-23.34768803417683,-13.41393591091037,20.417798501104116,48.54513263106347,150.22778749465945,8.921279847621918,40.690205097198486
66,14.18715425133705,14.803455863296985,13.590761596262455,75.94073619246483,0.36729293256998063,3.48723352521658,660.2924620997907,0.28650991681963206,-40.09049435257912,-72.39367628842594,19.83724998906255,48.32784566283226,152.0706915855408,8.961043775081635,41.674307227134705
67,13.889529338479042,14.075298008024692,14.213108855485917,76.16484907865525,0.7491779409907758,3.6563444083929064,654.2806221276522,-0.7597123948670924,-32.782086737453945,-74.57213670760395,19.888784248530865,49.63514208197594,153.68710756301883,8.552076816558838,40.272794008255005
68,13.859666827619076,14.853754612207412,13.640108418464662,74.99831576943397,0.5581141117215157,3.55878919556737,678.3002252566815,-0.31345003494061535,-34.1486123405397,-30.074128990992907,20.11919363245368,51.397772908210754,150.1839900016785,7.779033198952675,36.81589722633362
69,15.17621225774288,15.577942031323909,14.61689870774746,75.92712467908859,0.7919908519461751,4.256942065358162,644.2145818847418,-0.0290852621011436,38.84307656437159,76.9196136109531,19.736320251524447,49.155435615777975,149.41655039787295,6.521301314234734,30.510437071323395
70,16.569108185470103,16.85406520783901,15.735413265228273,69.54845924377442,1.2787330030649902,5.268097857534886,663.381755167246,-0.21900765327271077,141.4258804023266,182.27473396807912,20.18494967222214,49.5839080631733,151.17327570915225,5.346644192934036,24.296491384506226
71,17.38638701856136,18.447481895685193,16.820196252465248,65.99577636122704,1.4008618131279946,5.792250258922578,673.031032806039,0.34908286089077595,278.3635506868363,378.6548267304898,19.637348109483717,47.76839150190354,153.6497747898102,3.3053268045186996,16.171681076288223
72,19.023665217161177,19.66550200343132,18.54151014983654,61.891142392158514,2.0176781210303307,9.805698654055597,662.9357965642215,-0.7508046640083195,409.342081296444,562.1468576788903,20.204088417738674,47.15342919826508,147.99032568931582,1.6012106090784073,10.93908378481865
73,20.988683111071587,21.409466613531112,19.454352768659593,58.626358920335775,2.313641727939248,11.68529564201832,672.4811062914134,-0.3112279749941081,522.3457508683206,703.1482564508916,20.310125496983527,44.673491293191915,151.64154171943667,0.9902033116668463,5.373809292912483
74,21.586793496608735,22.162618196606633,20.359912434816362,54.92574738264084,2.6741963973641396,13.684252980351449,658.2516206550599,0.27366044652648275,587.7745300650597,847.9660527110101,20.571693604141473,45.583472919464114,149.67003822326663,0.4958276152610779,1.7356921881437302
75,22.34928938627243,22.992060940861702,21.423043515086174,55.19325224161148,3.1756662500649693,14.912012608051302,660.54912645638,0.4296308061573655,585.743968141079,878.5088645219804,20.83266826182604,42.343175458908085,149.00292634963992,0.34244647342711687,1.636068094521761
76,22.110584893226623,22.900621715188027,21.925857381224635,56.890381425619125,2.872053992897272,14.008446750640871,648.8169952899218,0.18284882073290648,548.8825865626336,797.9221445620061,20.179955243468285,41.12905925512314,151.3313663005829,0.819011315703392,4.033951453864574
77,21.729470307826997,23.01200917124748,20.876716177463532,56.83653903007507,2.800239852592349,13.57916639685631,657.226471003294,0.8179953615926207,456.3080446362496,672.0920452475549,20.893797496408222,40.50334538817406,153.06375384330752,1.5708069205284119,6.8506597727537155
78,21.055918491482736,21.815379195213318,19.964877373576165,60.06625192165375,2.0189995128661393,14.02839029967785,650.9375431823731,1.1229749723523856,319.15457682609565,534.8744643330575,20.223099807947875,42.60240246057511,149.9527680873871,2.823086656630039,12.004196852445602
79,19.184094391465187,20.865117617845534,19.01608801484108,64.56272481679916,1.9197927624732256,11.121192442774774,651.9075905263425,-0.025120262964046562,190.81744738221172,320.5478460192681,20.736524195373057,43.36474037766457,152.0032906532288,3.6350757032632828,18.391302287578583
80,18.289085901975632,19.46475369632244,17.65445435076952,68.25478777885438,1.1483712789416314,9.235438143610954,669.4356757575274,0.9626011057011784,73.76126895546913,167.09103057533505,21.239493631124496,43.652370119094854,152.76231169700625,4.823268905282021,24.513247668743134
81,17.142910480499268,17.982421271800995,16.584265858530998,70.1997282922268,1.1721485625207424,7.885549482107163,659.7445231062175,0.24599154865369205,8.542972105368973,32.2425562478602,20.84379937827587,45.37156327366829,149.62955832481387,5.601086318492889,28.358244001865387
82,16.4760688662529,17.199865779578683,16.08735205233097,73.61752282977105,0.7396908895298838,5.6932903906703,639.0444913458825,1.1611176816001536,-44.03386654257775,-43.93660741113127,20.39651834830642,45.43202040195465,154.0571963787079,6.326606869697571,32.320187509059906
83,16.548065178394317,16.952708154022694,15.995559106171132,74.53198674917222,0.7018589343130589,4.10843154117465,655.7363099604846,-0.3959670056495816,-28.852920228242876,-58.86078998446465,20.487984404861926,48.78024642467499,150.81231355667117,6.835997119545937,33.1689258813858
84,16.03440131932497,16.115655503571034,15.497520773112774,75.46058794856071,0.888841220587492,3.99248439565301,655.1706203478576,0.04109663567971439,-13.685354326665403,-17.807692190632228,21.33363414913416,47.5460230410099,154.35786485672,7.09772926568985,34.57395601272583
85,15.706369344592094,16.139947953522206,15.792064217627049,74.16742926836014,1.0040935681387781,3.299438793808222,664.1038421261311,-0.30611304381862287,11.085015277564526,-36.32289763912559,20.41058126270771,48.37264538407326,150.03600955009463,7.235805943608284,34.69225251674652
86,15.590787836015224,16.14049994945526,15.067177474498749,74.72318404912949,1.0531990177184343,4.577746204733849,659.7929774987698,-0.32959765099920335,38.57186530977488,10.633795368950816,20.673229920566083,47.995844537019735,150.90358018875125,7.476086005568504,37.13582217693329
87,15.1829380184412,15.696129336655138,15.087340601086616,74.71589471697807,0.6378836019337177,3.6580322018265727,661.9955620360375,-0.47818318484351047,49.76570526063443,23.32984629273415,20.736517630666494,47.26260579228401,148.52198004722598,7.915913969278336,37.296298027038574
88,15.201229375898837,14.654537312686443,14.691985759139062,74.23398742675782,0.5567586313560605,4.072031379193068,660.7580903077127,0.2380314256064594,7.874693705514074,4.997625426854939,20.556701127290726,49.52268362641335,147.40934014320376,8.653972864151001,40.2802015542984
89,14.349079273939132,14.731098107099532,14.298032869696618,76.17092460393906,0.948446811363101,2.8462201121449473,655.4181009864808,0.14617494047852234,-33.186266787350185,-30.789089113473896,20.820406702905892,48.309048146009445,150.3136777877808,8.644370198249817,40.465964555740356
90,14.0086726552248,14.629313297271727,13.190883233845234,75.97378808856011,0.6759755428880453,2.8840555255115037,659.1414818048478,0.5329927802830935,-55.227409598231326,-61.38096337765456,19.910992650836707,49.51468697786331,150.8300030231476,9.077654600143433,40.784201860427856
91,14.039119724929332,14.943821370005606,14.006078378260137,76.7347671031952,0.5797623189724982,3.0170207950472836,647.4645214813949,0.08314279139274733,-81.33206148296595,-40.58629036135972,20.027614662945272,48.50196921825409,153.23157429695132,8.808944195508957,38.73638713359833
92,14.374916552603244,14.7809571108222,13.344826937019825,76.19895250797272,0.5924415524303913,3.3088623489439493,657.6307601994276,-0.19922357379458847,-28.112584355473523,-25.605473015457395,19.88152499601245,49.750885480642324,154.99298095703128,7.580188974738121,36.03104746341705
93,15.197116348743439,15.645057561993598,14.923042144477368,72.83144981861115,0.2957237246632576,5.073618912398816,645.8944483852388,0.27647690653800966,25.551908493041996,49.21298602968455,19.79674574956298,49.24863123893738,154.18865442276004,6.541249170899391,29.833842515945435
94,16.056942397356032,16.87438606441021,15.447430619597435,70.75497677922249,0.8698055446520447,6.59518450498581,663.5675541180373,-0.15540098346304151,139.16055991649628,198.740945070982,19.866388095617292,50.177422708272935,149.96387481689456,4.949511408805847,23.849306523799896
95,18.031655521988867,18.39226841568947,16.95126186966896,67.6476701438427,1.3254737187176944,8.394524281919004,661.1476444339753,-0.22112361888401214,279.52029466629034,401.50387899577623,19.775427521467208,48.16478182673455,150.89541077613833,3.3337780460715294,17.40083509683609
96,19.224062213301657,20.022112206220626,18.011538218855858,60.597126907110216,1.8581315653771162,9.778635776638986,659.6528229969741,-1.334304327182472,420.2305469155312,553.090904146433,19.652151522785424,46.816747182607656,151.8146073818207,1.9799826219677925,10.823300063610077
97,21.005990942716597,22.008536111712456,19.445388320088387,59.776028752326965,2.283537962883711,11.637874916195871,657.519596090913,0.003228878686204553,525.5909060478211,736.2757704257966,20.295675264894964,46.30897386670113,153.55109930038455,0.5906412787735462,5.934559643268585
98,21.703638585805894,22.570530461668966,20.583290906548502,55.402779972553255,2.935415343269706,13.955377308726312,657.7768087291719,-0.2381839374266565,606.1676208376886,813.1114580333234,20.339469735324382,43.01783682703972,153.2700347900391,0.39789012260735035,2.3164368644356728
99,22.288993141651154,23.99814701259136,21.728165135979655,53.48347869515419,2.6342704740911724,14.94310010790825,664.0733439582588,0.5318609779514373,603.7714450478554,849.443407714367,20.578931849598884,42.16329863071442,150.13729453086856,0.2263367143459618,2.84397791326046
100,22.416584778428078,23.133235347270965,21.174262595772745,54.10779733657837,2.8291372139006854,14.614339013099672,645.7839010936023,0.5386517531145365,553.1189087748528,781.8185941576959,20.683292302787304,41.55049650073052,152.467976808548,0.6407574042677879,3.187415085732937
101,21.629228467941285,22.163284757733344,21.178068197965622,57.278728222846986,2.6431346572190524,15.137051398158075,648.0584476000072,0.39960764295421547,456.4948772668839,670.8068225681783,20.752261109948158,41.63510073423386,150.8298456668854,1.4345222599804401,8.192108631134033
102,20.542902536988258,21.959668849110603,20.446126160621645,61.35103079080582,2.407867862507701,13.04847498714924,659.1422356921436,0.8694399126246573,322.1540638029576,475.12985536456114,20.689725715219975,42.70985029935837,150.45440673828128,2.911002829670906,13.039569586515427
103,19.98092366695404,20.560020092129708,18.94354650259018,64.5643994808197,1.8734684901684522,10.46179336667061,670.687265738845,0.6260432780440898,198.23574144840242,317.52658709883696,20.402900556027888,42.91098681092262,153.04224848747256,3.7639219611883163,17.955445110797882
104,17.94474295735359,18.966149772405622,17.373262280225756,68.0278967678547,1.6986988323926926,9.404298741817476,662.8329252159597,1.220388247780502,92.84041913151742,146.2035757377744,20.64266464680433,42.34133576750756,152.87600159645083,4.831886127591133,24.53407573699951
105,17.112620108127594,18.185111401081084,16.982202241420747,71.70115545988084,0.9267080412805081,7.5444787806272515,655.6680488926173,0.2971293288376183,-3.2295996319502596,17.99516982212663,21.343066319525242,45.60548142194748,153.09702157974246,5.677853554487228,28.40421760082245
106,16.560532062649727,17.193604039549825,16.25257702589035,73.65413176417351,0.4920190263725817,5.616487011909485,654.6189804530145,1.2348489153757694,-41.440149766206744,-16.99027253966779,20.74885140135884,47.52963222265244,154.46532607078555,6.4243998527526855,31.30266684293747
107,16.018355956971646,16.515646569132805,15.941654879450798,74.70741105079651,0.7242223694175481,4.9966735884547235,662.5938744080067,0.7144125792384148,-43.63876444101334,-44.304411754012115,20.718375407606363,47.67405261993409,148.9701306819916,6.755035847425461,32.40858435630798
108,15.872254031002521,16.317375878989697,15.709271721839905,75.35839449763299,0.3544966715388,4.359881916046143,658.3075453853608,0.17880675274878743,-18.231295465677977,-38.811829585582025,21.282411056756974,47.27392436265946,154.4922208786011,7.072824686765671,34.47615122795105
109,15.139048317968845,16.232820979952812,15.50309258133173,73.55707265138626,0.9872603414207697,4.070466471165419,658.9641812199355,-0.18763739292044196,4.144215506687761,-17.39980184193701,19.94776682406664,46.75945173501969,153.90731453895572,7.142607271671295,35.16779887676239
