,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
19,0.38929498195648193,0.40012502670288086,333.57537841796875,0.49805036187171936,0.47336745262145996,289.2944641113281,generic
20,0.3867107033729553,0.3987828195095062,333.57666015625,0.49419116973876953,0.4717314541339874,287.4178161621094,generic
21,0.3853874206542969,0.39622268080711365,331.6444396972656,0.4922181963920593,0.4702072739601135,288.24017333984375,generic
22,0.38478824496269226,0.39689791202545166,332.6695861816406,0.49275514483451843,0.4709174931049347,286.02349853515625,generic
23,0.38467854261398315,0.39572176337242126,331.065185546875,0.49109113216400146,0.46958819031715393,283.62890625,generic
24,0.3855076730251312,0.39779236912727356,333.0573425292969,0.48645535111427307,0.46427294611930847,286.5949401855469,generic
25,0.382644385099411,0.3949381113052368,330.217529296875,0.4898795485496521,0.4661977291107178,283.6746520996094,generic
26,0.37917593121528625,0.39224427938461304,330.240966796875,0.49048516154289246,0.4684906303882599,282.3365783691406,generic
27,0.37695208191871643,0.38957494497299194,329.1651916503906,0.4903477430343628,0.46666499972343445,286.6405334472656,generic
28,0.3803490102291107,0.3942388594150543,328.8773193359375,0.4906015396118164,0.46833375096321106,284.2037658691406,generic
29,0.37874919176101685,0.3929695785045624,328.8472900390625,0.4919668436050415,0.46833571791648865,288.2089538574219,generic
30,0.3767726421356201,0.39137303829193115,329.0178527832031,0.4886398911476135,0.4676121473312378,284.22723388671875,generic
31,0.37309980392456055,0.3881184458732605,328.04547119140625,0.49054113030433655,0.4708927273750305,281.13037109375,generic
32,0.3745695948600769,0.3889266550540924,328.88232421875,0.4917422831058502,0.46739935874938965,283.2480773925781,generic
33,0.3731763958930969,0.38897019624710083,329.297119140625,0.49442192912101746,0.46988144516944885,281.8431701660156,generic
34,0.37538281083106995,0.39118266105651855,330.4769287109375,0.49852219223976135,0.47206950187683105,279.1669006347656,generic
35,1.080639362335205,0.5214027762413025,131.9094696044922,0.04958981275558472,0.17685766518115997,53.283817291259766,Bar  
36,0.9106284379959106,0.44340047240257263,129.4869842529297,0.012379421852529049,0.08723802119493484,26.355390548706055,Bar  
37,0.6409690976142883,0.33779284358024597,107.28196716308594,0.0034186572302132845,0.04586799815297127,13.775643348693848,Bar  
38,0.455118864774704,0.28279227018356323,106.54804992675781,0.0030282363295555115,0.04240451380610466,12.747220039367676,Bar  
39,0.37178146839141846,0.24961838126182556,101.16279602050781,0.003034390276297927,0.04252297431230545,12.827282905578613,Bar  
40,0.3450820744037628,0.23624348640441895,103.07594299316406,0.00306794629432261,0.0429471991956234,12.93263053894043,Bar  
41,0.3378557860851288,0.2294391542673111,100.6250991821289,0.002850265009328723,0.04238680750131607,12.698892593383789,Bar  
42,0.3379778265953064,0.2254437655210495,96.7874526977539,0.0027066911570727825,0.04184496030211449,12.51262092590332,Bar  
43,0.349406361579895,0.22812709212303162,95.00123596191406,0.0028070807456970215,0.04260437935590744,12.745018005371094,Bar  
44,0.40140509605407715,0.24602776765823364,96.70740509033203,0.0028362961020320654,0.04269109293818474,12.773805618286133,Bar  
45,0.46387165784835815,0.2677244544029236,94.56868743896484,0.003791394177824259,0.0502510741353035,15.047910690307617,Bar  
46,0.3944293260574341,0.281339168548584,117.13079071044922,0.007246355060487986,0.0714457631111145,21.30588150024414,Bar  
47,0.3801165223121643,0.26274439692497253,90.68002319335938,0.00623913761228323,0.06445301324129105,19.249162673950195,Bar  
48,0.3265811800956726,0.22495253384113312,95.69849395751953,0.005507457535713911,0.06046293303370476,18.041534423828125,Bar  
49,0.3124980032444,0.2181139886379242,113.35550689697266,0.00435580825433135,0.052930280566215515,15.842507362365723,Bar  
50,0.30593398213386536,0.2120956927537918,94.54576110839844,0.004435568116605282,0.053098443895578384,15.917045593261719,Bar  
51,0.3009595572948456,0.20770449936389923,95.77466583251953,0.004362733568996191,0.052358973771333694,15.720698356628418,Bar  
52,0.2977707087993622,0.2078554332256317,94.04458618164062,0.004174011293798685,0.05076812952756882,15.266581535339355,Bar  
53,0.4152517020702362,0.47445812821388245,130.4569091796875,0.2140565663576126,0.3329586684703827,94.14635467529297,Hi Solar Rad. 
54,0.21277277171611786,0.3136214017868042,122.59902954101562,0.19090983271598816,0.30220210552215576,85.11058044433594,Hi Solar Rad. 
55,0.20210382342338562,0.29716354608535767,120.17387390136719,0.19293060898780823,0.31134605407714844,82.26355743408203,Hi Solar Rad. 
56,0.19929799437522888,0.2927655875682831,119.37895965576172,0.19749118387699127,0.3236687183380127,82.56707763671875,Hi Solar Rad. 
57,0.19516047835350037,0.28686776757240295,118.16514587402344,0.1951848417520523,0.3215368092060089,82.60707092285156,Hi Solar Rad. 
58,0.19060909748077393,0.2796381115913391,116.90838623046875,0.19040575623512268,0.31379327178001404,82.33245086669922,Hi Solar Rad. 
59,0.18651358783245087,0.27249038219451904,115.87847137451172,0.18508301675319672,0.30355820059776306,81.4847640991211,Hi Solar Rad. 
60,0.1835166960954666,0.26706773042678833,115.15067291259766,0.18205556273460388,0.29757827520370483,81.14427185058594,Hi Solar Rad. 
61,0.1816057711839676,0.26358115673065186,114.87593078613281,0.17858217656612396,0.2900436222553253,80.46131896972656,Hi Solar Rad. 
62,0.18011876940727234,0.2610914409160614,114.43489074707031,0.17730583250522614,0.2874363958835602,80.2142333984375,Hi Solar Rad. 
63,0.17890378832817078,0.25920817255973816,114.18597412109375,0.1770806610584259,0.28797391057014465,80.34254455566406,Hi Solar Rad. 
64,0.17779462039470673,0.25784140825271606,113.87832641601562,0.17745670676231384,0.2896977663040161,80.46417236328125,Hi Solar Rad. 
65,0.17683960497379303,0.2567377984523773,113.6481704711914,0.17766106128692627,0.2906597852706909,80.63162231445312,Hi Solar Rad. 
66,0.17588505148887634,0.2557675540447235,113.4320068359375,0.17709942162036896,0.2898489534854889,80.76136016845703,Hi Solar Rad. 
67,0.1748720407485962,0.2551874816417694,113.28068542480469,0.1750192940235138,0.2850286662578583,80.9825439453125,Hi Solar Rad. 
68,0.17395885288715363,0.2547115683555603,113.16722106933594,0.17263396084308624,0.27816879749298096,80.5022201538086,Hi Solar Rad. 
69,0.17282630503177643,0.25375235080718994,112.71119689941406,0.17087727785110474,0.272647887468338,79.75186157226562,Hi Solar Rad. 
70,0.17270605266094208,0.253862589597702,112.44170379638672,0.17469383776187897,0.28167590498924255,79.5578384399414,Hi Solar Rad. 
71,0.1725529581308365,0.2529316246509552,112.40099334716797,0.17882345616817474,0.2900646924972534,79.218017578125,Hi Solar Rad. 
72,0.17871923744678497,0.2613396644592285,114.0656967163086,0.18503540754318237,0.2986299693584442,78.0194091796875,Hi Solar Rad. 
73,0.18774203956127167,0.27616503834724426,115.84335327148438,0.20530688762664795,0.335846483707428,79.71224212646484,Hi Solar Rad. 
74,0.17942790687084198,0.26569876074790955,114.10497283935547,0.1791931837797165,0.2922292649745941,78.48175048828125,Hi Solar Rad. 
75,0.17107892036437988,0.25023722648620605,111.8398666381836,0.16940827667713165,0.2697852551937103,77.38655090332031,Hi Solar Rad. 
76,0.16791829466819763,0.24444405734539032,111.44327545166016,0.16782161593437195,0.2651093006134033,76.97213745117188,Hi Solar Rad. 
77,0.16701118648052216,0.242977574467659,111.1671142578125,0.1733149290084839,0.27907541394233704,77.32499694824219,Hi Solar Rad. 
78,0.1662851870059967,0.2419770509004593,110.88275909423828,0.1762213557958603,0.28618231415748596,77.57438659667969,Hi Solar Rad. 
79,0.16561773419380188,0.2414318472146988,110.68025970458984,0.1744181364774704,0.2821506857872009,77.23734283447266,Hi Solar Rad. 
80,0.16482186317443848,0.24085098505020142,110.39839172363281,0.17382776737213135,0.2809903919696808,77.08680725097656,Hi Solar Rad. 
81,0.16378939151763916,0.2398221343755722,110.17203521728516,0.17437809705734253,0.28246864676475525,77.61163330078125,Hi Solar Rad. 
82,0.1628405600786209,0.23926378786563873,110.00428771972656,0.1721177101135254,0.2758636176586151,77.46633911132812,Hi Solar Rad. 
83,0.1622721552848816,0.2394161820411682,109.58439636230469,0.17118044197559357,0.27193471789360046,76.69332122802734,Hi Solar Rad. 
84,0.16132976114749908,0.23824776709079742,108.98307037353516,0.17718780040740967,0.28630295395851135,77.19622802734375,Hi Solar Rad. 
85,0.16057248413562775,0.2376384437084198,108.8498764038086,0.17983902990818024,0.29215729236602783,77.85560607910156,Hi Solar Rad. 
86,0.161616712808609,0.24105097353458405,109.1107177734375,0.17814305424690247,0.2858789265155792,77.06143188476562,Hi Solar Rad. 
87,0.8864930868148804,0.7626777291297913,119.4483871459961,0.48216715455055237,0.5585908889770508,115.9914321899414,Hi Speed
88,0.6788941025733948,0.6436463594436646,129.4730987548828,0.4226401448249817,0.5108109712600708,114.1419906616211,Hi Speed
89,0.6152418255805969,0.6089951992034912,130.7770538330078,0.4112820029258728,0.5004131197929382,114.37797546386719,Hi Speed
90,0.5993618369102478,0.6004176139831543,131.49008178710938,0.4032803773880005,0.49555888772010803,113.5328369140625,Hi Speed
91,0.5917609930038452,0.5957067608833313,131.49485778808594,0.39724376797676086,0.49273911118507385,112.76554870605469,Hi Speed
92,0.5839443206787109,0.5908426642417908,131.2146759033203,0.3924545347690582,0.4902273416519165,112.44469451904297,Hi Speed
93,0.5755515694618225,0.586053192615509,131.10610961914062,0.3901659846305847,0.48960161209106445,112.05558776855469,Hi Speed
94,0.567719042301178,0.581771194934845,130.93475341796875,0.38848984241485596,0.48828884959220886,112.10114288330078,Hi Speed
95,0.5606400966644287,0.5779299139976501,130.75750732421875,0.38721537590026855,0.4870332181453705,112.28893280029297,Hi Speed
96,0.5547274351119995,0.5747723579406738,130.58615112304688,0.3868710398674011,0.4859508275985718,112.71394348144531,Hi Speed
97,0.5495128035545349,0.5720033049583435,130.39859008789062,0.3869878053665161,0.4850212633609772,113.19640350341797,Hi Speed
98,0.5448177456855774,0.5694873929023743,130.2681427001953,0.38716867566108704,0.4846789538860321,113.47930145263672,Hi Speed
99,0.5404701232910156,0.5672699809074402,130.1479949951172,0.38720816373825073,0.48455214500427246,113.56016540527344,Hi Speed
100,0.5364647507667542,0.5651858448982239,130.0544891357422,0.38670793175697327,0.4843597710132599,113.54412841796875,Hi Speed
101,0.5327857136726379,0.5632625222206116,129.92616271972656,0.3863990604877472,0.4849609136581421,113.176513671875,Hi Speed
102,0.5288195013999939,0.5610148906707764,129.64532470703125,0.3856147527694702,0.4858306646347046,112.5772933959961,Hi Speed
103,0.5233846306800842,0.5577786564826965,129.24154663085938,0.3836997449398041,0.4866420030593872,111.93460845947266,Hi Speed
104,0.5174051523208618,0.5542536973953247,128.71072387695312,0.3817833662033081,0.4873538017272949,111.43104553222656,Hi Speed
105,0.5118886232376099,0.5510772466659546,128.24928283691406,0.38060998916625977,0.48770061135292053,111.33721923828125,Hi Speed
106,0.5065715909004211,0.5480478405952454,127.8974609375,0.3808579742908478,0.4881744384765625,111.49019622802734,Hi Speed
107,0.5012146830558777,0.5452834963798523,127.7139663696289,0.3821253180503845,0.48910319805145264,111.7296371459961,Hi Speed
108,0.49676185846328735,0.5427014231681824,127.26039123535156,0.3843982219696045,0.48925331234931946,112.27853393554688,Hi Speed
109,0.4891861379146576,0.538945198059082,126.9843978881836,0.38532495498657227,0.4901682734489441,113.46021270751953,Hi Speed
110,0.4911504089832306,0.5399100184440613,126.64303588867188,0.39003506302833557,0.49040913581848145,113.60415649414062,Hi Speed
111,0.48897191882133484,0.5390438437461853,126.8943099975586,0.3907342255115509,0.4928632974624634,114.43831634521484,Hi Speed
112,0.5055524706840515,0.5475980639457703,126.71705627441406,0.3963518440723419,0.4945792555809021,113.31460571289062,Hi Speed
113,0.4891071319580078,0.5387184023857117,126.2166519165039,0.39327526092529297,0.49505820870399475,114.22303771972656,Hi Speed
114,0.478442907333374,0.5315843224525452,124.78668975830078,0.39685678482055664,0.49446138739585876,115.5645523071289,Hi Speed
115,0.4622272551059723,0.5237014293670654,124.79056549072266,0.3982223868370056,0.49941787123680115,117.31410217285156,Hi Speed
116,0.4803317189216614,0.5511670112609863,150.4758758544922,0.3332812190055847,0.45713096857070923,132.8231658935547,Hi Temp
117,0.288257896900177,0.4204353094100952,147.17152404785156,0.29928261041641235,0.43152642250061035,124.34940338134766,Hi Temp
118,0.2627940773963928,0.3983539044857025,142.54718017578125,0.2967996299266815,0.43083518743515015,118.11911010742188,Hi Temp
119,0.2475636899471283,0.3846834599971771,139.64988708496094,0.29584935307502747,0.4305184781551361,114.26582336425781,Hi Temp
120,0.23885700106620789,0.37664759159088135,138.1465301513672,0.2923523187637329,0.42753320932388306,112.36595153808594,Hi Temp
121,0.23401421308517456,0.37206271290779114,137.2913818359375,0.2888137698173523,0.4241160452365875,111.22063446044922,Hi Temp
122,0.23076266050338745,0.3690018057823181,136.64065551757812,0.2860545516014099,0.42130938172340393,110.29478454589844,Hi Temp
123,0.22781743109226227,0.3662765324115753,136.0004425048828,0.28265801072120667,0.41801613569259644,109.71659088134766,Hi Temp
124,0.22514542937278748,0.36381956934928894,135.52792358398438,0.27937552332878113,0.41485244035720825,109.60838317871094,Hi Temp
125,0.22298362851142883,0.36183881759643555,135.1089324951172,0.27645692229270935,0.41213586926460266,109.56140899658203,Hi Temp
126,0.2211531102657318,0.3602282702922821,134.78494262695312,0.27339693903923035,0.40926939249038696,109.88066864013672,Hi Temp
127,0.21972429752349854,0.3589605689048767,134.50267028808594,0.2715994417667389,0.4075537323951721,109.97403717041016,Hi Temp
128,0.21860401332378387,0.35800594091415405,134.32931518554688,0.2709310054779053,0.40684178471565247,109.84672546386719,Hi Temp
129,0.2174055427312851,0.35694819688796997,133.95242309570312,0.26995980739593506,0.40586912631988525,109.80831909179688,Hi Temp
130,0.21601639688014984,0.35571664571762085,133.61199951171875,0.2674214541912079,0.40344181656837463,110.12293243408203,Hi Temp
131,0.2146953046321869,0.35462427139282227,133.3633270263672,0.2645844519138336,0.4009001553058624,110.64298248291016,Hi Temp
132,0.21371880173683167,0.3538413345813751,133.2664794921875,0.26091232895851135,0.3974359929561615,111.4840316772461,Hi Temp
133,0.21318741142749786,0.3535268306732178,133.1407928466797,0.25849616527557373,0.3951369822025299,112.06631469726562,Hi Temp
134,0.2129390388727188,0.35341936349868774,133.08135986328125,0.2563403844833374,0.3930381238460541,112.69277954101562,Hi Temp
135,0.2128431797027588,0.3534368574619293,133.03265380859375,0.2539560794830322,0.3904997706413269,113.55857849121094,Hi Temp
136,0.21251091361045837,0.3532482087612152,132.94146728515625,0.25102654099464417,0.3876298666000366,114.60235595703125,Hi Temp
137,0.2121315598487854,0.3530012369155884,132.81796264648438,0.24838359653949738,0.38498395681381226,115.62332916259766,Hi Temp
138,0.21100415289402008,0.35204145312309265,132.4772491455078,0.245196133852005,0.38194724917411804,116.64342498779297,Hi Temp
139,0.20963305234909058,0.3507387340068817,131.92532348632812,0.2413932979106903,0.37851428985595703,117.52967071533203,Hi Temp
140,0.2076045274734497,0.3489162027835846,131.17758178710938,0.23731501400470734,0.37453097105026245,118.97386932373047,Hi Temp
141,0.2058025300502777,0.347406804561615,130.5244598388672,0.23626390099525452,0.37354207038879395,119.29859924316406,Hi Temp
142,0.20428366959095,0.3460792005062103,130.15841674804688,0.23828041553497314,0.3756714463233948,118.5259780883789,Hi Temp
143,0.20273374021053314,0.3442937433719635,129.82168579101562,0.2419002801179886,0.3791075050830841,117.84353637695312,Hi Temp
144,0.20186971127986908,0.3433696925640106,129.49993896484375,0.2441621571779251,0.3807665705680847,117.67353057861328,Hi Temp
145,0.20138321816921234,0.3426245450973511,129.10877990722656,0.24573184549808502,0.382009893655777,117.46331787109375,Hi Temp
146,0.198664128780365,0.34010493755340576,128.07913208007812,0.24625328183174133,0.3825189471244812,117.30857849121094,Hi Temp
147,0.1967613399028778,0.3382722735404968,127.32205200195312,0.24462921917438507,0.3808264434337616,117.73234558105469,Hi Temp
148,0.1940225064754486,0.33618682622909546,126.60353088378906,0.24445852637290955,0.3809475004673004,117.56400299072266,Hi Temp
149,0.1933469921350479,0.33536797761917114,126.30370330810547,0.24370479583740234,0.37954387068748474,118.63423919677734,Hi Temp
150,0.19277657568454742,0.3354426622390747,126.0259017944336,0.2456379234790802,0.38104602694511414,118.24739837646484,Hi Temp
151,0.19264385104179382,0.33472341299057007,125.76299285888672,0.24788829684257507,0.38291284441947937,118.06380462646484,Hi Temp
152,0.7740809917449951,0.6736394762992859,151.96511840820312,1.796026349067688,1.0717414617538452,170.0356903076172,In Hum
153,0.6156734824180603,0.5884615182876587,155.10499572753906,1.3254311084747314,0.9259372353553772,163.53213500976562,In Hum
154,0.4881539046764374,0.5323942303657532,165.84901428222656,1.1216377019882202,0.868266224861145,181.4015655517578,In Hum
155,0.3459199070930481,0.4475213885307312,160.3793487548828,1.0434650182724,0.8427520394325256,185.21865844726562,In Hum
156,0.2920944392681122,0.4106824994087219,151.707275390625,1.004573106765747,0.8255081176757812,178.3212890625,In Hum
157,0.2705255448818207,0.3925093114376068,147.65542602539062,0.9746659994125366,0.8113289475440979,171.45538330078125,In Hum
158,0.259176641702652,0.3823067843914032,145.16249084472656,0.949416995048523,0.7988473773002625,165.01646423339844,In Hum
159,0.25258028507232666,0.37633150815963745,144.1630859375,0.9233446717262268,0.7870051264762878,161.02493286132812,In Hum
160,0.24763868749141693,0.371789813041687,143.2397918701172,0.9062114953994751,0.7781981825828552,156.8472137451172,In Hum
161,0.24327777326107025,0.3678317070007324,142.451171875,0.8895633816719055,0.7696980834007263,153.1075897216797,In Hum
162,0.23968099057674408,0.3645890951156616,141.55728149414062,0.8822763562202454,0.7648691534996033,149.38442993164062,In Hum
163,0.2358158379793167,0.36098378896713257,140.76617431640625,0.8578382730484009,0.7543435096740723,147.95762634277344,In Hum
164,0.23348864912986755,0.35888129472732544,139.59088134765625,0.863710880279541,0.7538047432899475,142.47665405273438,In Hum
165,0.23122215270996094,0.35673847794532776,138.7310028076172,0.8486157059669495,0.7467033863067627,140.69927978515625,In Hum
166,0.22831380367279053,0.35423773527145386,137.91514587402344,0.8324310779571533,0.7394517064094543,139.93211364746094,In Hum
167,0.22589822113513947,0.35221633315086365,137.32916259765625,0.8122667074203491,0.7308011054992676,139.73597717285156,In Hum
168,0.22324302792549133,0.3499857485294342,136.46636962890625,0.7949946522712708,0.723298192024231,139.59552001953125,In Hum
169,0.2199871838092804,0.3472439646720886,135.6846923828125,0.7758944630622864,0.7149237990379333,139.61337280273438,In Hum
170,0.21703508496284485,0.34471094608306885,134.99818420410156,0.763312578201294,0.7092143297195435,139.42198181152344,In Hum
171,0.21448172628879547,0.3425632417201996,134.3108367919922,0.7520187497138977,0.7036250233650208,138.3538818359375,In Hum
172,0.2119944542646408,0.3405900001525879,133.40567016601562,0.7416936159133911,0.6987130045890808,138.3024444580078,In Hum
173,0.20994076132774353,0.3390689194202423,132.98208618164062,0.7305841445922852,0.6938241124153137,138.85533142089844,In Hum
174,0.2063446044921875,0.3360244929790497,132.12425231933594,0.7198824286460876,0.6893330812454224,140.24942016601562,In Hum
175,0.20338012278079987,0.3339514434337616,131.29318237304688,0.7008650302886963,0.6807032823562622,140.9977569580078,In Hum
176,0.20237420499324799,0.33267757296562195,131.39962768554688,0.70655357837677,0.6830381155014038,140.31993103027344,In Hum
177,0.1999630331993103,0.33196765184402466,130.74424743652344,0.6856386661529541,0.6741663217544556,141.59939575195312,In Hum
178,0.20079392194747925,0.3322438597679138,130.65493774414062,0.6855093836784363,0.6748745441436768,143.96116638183594,In Hum
179,0.1942303478717804,0.3268128037452698,129.8079833984375,0.661734938621521,0.6637328863143921,144.95999145507812,In Hum
180,0.20033694803714752,0.33250200748443604,131.18309020996094,0.6872591376304626,0.6763638257980347,143.67210388183594,In Hum
181,0.19479775428771973,0.3273162841796875,128.8277587890625,0.6550835371017456,0.6617422103881836,147.0635528564453,In Hum
182,0.19850243628025055,0.33221790194511414,130.6339111328125,0.6828992962837219,0.6739729642868042,144.31402587890625,In Hum
183,0.1902063935995102,0.3229910135269165,126.61626434326172,0.6445462107658386,0.6561189889907837,145.83900451660156,In Hum
184,0.1944320648908615,0.3286660611629486,129.77157592773438,0.6762416958808899,0.6725260615348816,145.52398681640625,In Hum
185,0.19100327789783478,0.323460191488266,126.42677307128906,0.6451897025108337,0.6568265557289124,146.9170684814453,In Hum
186,0.19547486305236816,0.3302356004714966,130.0109405517578,0.6815375089645386,0.676376223564148,146.995361328125,In Hum
187,0.18743906915187836,0.3200248181819916,125.32435607910156,0.6521912813186646,0.6608859896659851,147.26454162597656,In Hum
188,0.18191801011562347,0.317778080701828,126.51033782958984,0.6742862462997437,0.6727052330970764,148.95852661132812,In Hum
189,0.18103498220443726,0.31432512402534485,124.76434326171875,0.6412062048912048,0.659765362739563,157.09823608398438,In Hum
190,0.18056096136569977,0.3161918520927429,126.09547424316406,0.657768189907074,0.6692708134651184,158.12203979492188,In Hum
191,0.1850510686635971,0.3185158669948578,126.29659271240234,0.6652069091796875,0.6693679094314575,153.72117614746094,In Hum
192,0.17779333889484406,0.3136226534843445,125.30651092529297,0.7102183103561401,0.6889338493347168,150.39779663085938,In Hum
193,0.178179070353508,0.31387007236480713,125.55720520019531,0.6993868350982666,0.684587299823761,155.4638214111328,In Hum
194,0.1745043247938156,0.31246301531791687,126.4249267578125,0.6712226867675781,0.6756534576416016,160.58792114257812,In Hum
195,0.1756233274936676,0.3100169003009796,122.88302612304688,0.6972731351852417,0.6839956045150757,156.79066467285156,In Hum
196,0.1629059761762619,0.2990710139274597,121.47151184082031,0.7694581151008606,0.7113292813301086,147.20071411132812,In Hum
197,0.16401004791259766,0.3008221983909607,120.98805236816406,0.7404865622520447,0.7026460766792297,155.2686309814453,In Hum
198,0.1548014134168625,0.29213187098503113,118.48773193359375,0.7294024229049683,0.6993337869644165,153.89373779296875,In Hum
199,0.1523198038339615,0.28848037123680115,115.88160705566406,0.7367836236953735,0.7021398544311523,159.07179260253906,In Hum
200,0.8508769869804382,0.6644097566604614,162.2244110107422,2.035449743270874,1.1631314754486084,160.7018585205078,In Temp
201,0.7356759905815125,0.6224947571754456,183.2173614501953,1.996131181716919,1.171333909034729,183.49671936035156,In Temp
202,0.5441197752952576,0.5263391137123108,197.61239624023438,1.8062992095947266,1.087631106376648,166.0885009765625,In Temp
203,0.4566090404987335,0.4751550257205963,200.29217529296875,1.746054768562317,1.0581798553466797,160.58168029785156,In Temp
204,0.4283273220062256,0.45543840527534485,200.68447875976562,1.70632803440094,1.0374518632888794,158.45628356933594,In Temp
205,0.4124116897583008,0.4431156814098358,197.27474975585938,1.6711013317108154,1.0190491676330566,156.5336456298828,In Temp
206,0.4021735191345215,0.43498125672340393,192.0200653076172,1.643385410308838,1.0054179430007935,154.84970092773438,In Temp
207,0.39420515298843384,0.4288468062877655,187.83941650390625,1.6222578287124634,0.9960786700248718,153.74826049804688,In Temp
208,0.38769298791885376,0.42438840866088867,185.1731414794922,1.6081827878952026,0.9900140166282654,153.04066467285156,In Temp
209,0.3815116584300995,0.42003917694091797,184.48814392089844,1.597588062286377,0.9864519834518433,152.97731018066406,In Temp
210,0.3773495554924011,0.4174211323261261,184.61900329589844,1.5906791687011719,0.9841324090957642,153.4276580810547,In Temp
211,0.37291160225868225,0.415041446685791,185.46018981933594,1.5887079238891602,0.9841138124465942,154.79702758789062,In Temp
212,0.3690057396888733,0.41300415992736816,185.77005004882812,1.5833549499511719,0.9818547368049622,156.1502685546875,In Temp
213,0.3654550313949585,0.4113297760486603,186.47433471679688,1.5912684202194214,0.9860650897026062,158.98785400390625,In Temp
214,0.3613267242908478,0.4097728729248047,187.74990844726562,1.5914795398712158,0.9849151372909546,161.6562957763672,In Temp
215,0.3570916950702667,0.40754234790802,187.93568420410156,1.6068010330200195,0.9917566776275635,165.6577606201172,In Temp
216,0.3533572256565094,0.40620851516723633,189.1286163330078,1.612990379333496,0.9928127527236938,168.59066772460938,In Temp
217,0.3497702479362488,0.40476858615875244,189.8964080810547,1.6290732622146606,0.9989954233169556,172.32174682617188,In Temp
218,0.34549185633659363,0.40305614471435547,189.8596954345703,1.6436595916748047,1.0042279958724976,176.17369079589844,In Temp
219,0.34178242087364197,0.4016525447368622,190.62014770507812,1.6827802658081055,1.0203534364700317,183.1710662841797,In Temp
220,0.3371276557445526,0.3992695212364197,189.59396362304688,1.7187840938568115,1.0353838205337524,190.13104248046875,In Temp
221,0.3344044089317322,0.3987138271331787,191.17587280273438,1.7636890411376953,1.0518622398376465,197.28768920898438,In Temp
222,0.32899174094200134,0.39542585611343384,189.28855895996094,1.7936989068984985,1.0619157552719116,203.2854461669922,In Temp
223,0.8645423650741577,0.829078197479248,95.05351257324219,0.7679731845855713,0.7568761110305786,91.78832244873047,Leaf Wet 1
224,0.684432864189148,0.672340989112854,83.53736114501953,0.7135262489318848,0.7153494954109192,89.94511413574219,Leaf Wet 1
225,0.6493790149688721,0.639252245426178,80.52320861816406,0.702596127986908,0.7107349038124084,90.95365905761719,Leaf Wet 1
226,0.636587381362915,0.6288325786590576,79.60407257080078,0.6979063153266907,0.7079563736915588,91.8696060180664,Leaf Wet 1
227,0.6282104849815369,0.6219515800476074,78.98668670654297,0.6959747672080994,0.7072046399116516,92.77531433105469,Leaf Wet 1
228,0.6224246025085449,0.6174034476280212,78.59260559082031,0.6970148086547852,0.7084643244743347,93.92537689208984,Leaf Wet 1
229,0.6173936128616333,0.613574743270874,78.23259735107422,0.6988822817802429,0.7092466354370117,94.84942626953125,Leaf Wet 1
230,0.612970232963562,0.6103612184524536,77.92642974853516,0.7005789875984192,0.7085793614387512,95.45185089111328,Leaf Wet 1
