,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
30,0.38634276390075684,0.4014805257320404,327.3347473144531,0.5988215804100037,0.5551950931549072,235.43275451660156,batch_256
31,0.3892662525177002,0.40248817205429077,326.0600280761719,0.5466722249984741,0.501750111579895,292.41424560546875,batch_256
32,0.38633960485458374,0.4004053771495819,329.6233215332031,0.5230504870414734,0.4671364724636078,365.90106201171875,batch_256
33,0.37644997239112854,0.39086461067199707,328.3555908203125,0.5090477466583252,0.4741438627243042,317.63018798828125,batch_256
34,0.37757954001426697,0.392633318901062,326.9195556640625,0.5811704397201538,0.5300682187080383,274.8539733886719,batch_256
35,0.3755071759223938,0.3919473886489868,325.4028015136719,0.5364139080047607,0.500035285949707,295.8345642089844,batch_256
36,0.3906935751438141,0.4025096893310547,332.2532958984375,0.5196084380149841,0.47333118319511414,339.4767150878906,batch_256
37,0.3957221806049347,0.4031607508659363,333.95220947265625,0.4933975040912628,0.4619753062725067,343.63128662109375,batch_256
38,0.3854859173297882,0.39611420035362244,332.6773986816406,0.5329424142837524,0.4806138575077057,361.14801025390625,batch_256
39,0.3791462481021881,0.39243319630622864,327.5606994628906,0.5290770530700684,0.4935201108455658,292.3271484375,batch_256
40,0.384897381067276,0.3981693387031555,330.7203369140625,0.5289685726165771,0.4935315251350403,291.3569641113281,batch_256
41,0.38265758752822876,0.3946603834629059,330.06329345703125,0.522931694984436,0.4807240664958954,321.7691955566406,batch_256
42,0.3835490643978119,0.39896953105926514,332.765625,0.6060615181922913,0.5309522747993469,435.7849426269531,batch_256
43,0.379606693983078,0.3941931426525116,326.990966796875,0.5361169576644897,0.5009845495223999,288.5593566894531,batch_256
44,0.37230974435806274,0.3855474889278412,327.8692321777344,0.5334241390228271,0.48359599709510803,334.7268371582031,batch_256
45,0.3739602267742157,0.39145320653915405,331.37945556640625,0.5602847933769226,0.49855414032936096,420.884033203125,batch_256
46,0.3719480335712433,0.38549187779426575,328.56640625,0.5427849292755127,0.49339181184768677,333.5570983886719,batch_256
47,0.3686646819114685,0.3862692713737488,329.5271911621094,0.5664874315261841,0.5131188035011292,301.28338623046875,batch_256
48,0.3808731138706207,0.39740368723869324,328.74908447265625,0.5422391891479492,0.48960456252098083,382.47149658203125,batch_256
49,0.3678646385669708,0.38669177889823914,325.37530517578125,0.5143492817878723,0.4738493859767914,347.0933532714844,batch_256
50,0.36783263087272644,0.38388940691947937,330.56414794921875,0.5854128003120422,0.5098564028739929,421.7358093261719,batch_256
51,0.3711965084075928,0.387577623128891,327.9295349121094,0.5593435168266296,0.5070509910583496,391.06536865234375,batch_256
52,0.36249783635139465,0.38055670261383057,327.9185485839844,0.569526195526123,0.5241356492042542,293.66778564453125,batch_256
53,0.3784177303314209,0.39309290051460266,331.99322509765625,0.5151617527008057,0.4858754575252533,344.3413391113281,batch_256
54,0.3712136149406433,0.38860905170440674,330.055419921875,0.5494304299354553,0.49459943175315857,329.6893615722656,batch_256
55,0.37171217799186707,0.3882087767124176,329.8673400878906,0.5741902589797974,0.5100775361061096,423.976318359375,batch_256
56,0.36455079913139343,0.379410058259964,324.0321960449219,0.5744580626487732,0.5068658590316772,359.7239685058594,batch_256
57,0.36419886350631714,0.3824766278266907,328.1206359863281,0.5946572422981262,0.5273354649543762,324.72503662109375,batch_256
0,0.8310527801513672,0.681208610534668,298.4915771484375,0.739840030670166,0.6428069472312927,245.17466735839844,batch_512
1,0.6543850302696228,0.577642560005188,373.3656005859375,0.609590470790863,0.5487130880355835,299.7876892089844,batch_512
2,0.5994640588760376,0.5484442710876465,368.675048828125,0.5647329092025757,0.5085251927375793,335.0980224609375,batch_512
3,0.5583573579788208,0.5172654986381531,361.1814270019531,0.550042450428009,0.4947080612182617,354.5275573730469,batch_512
4,0.5075409412384033,0.4921681582927704,366.3558654785156,0.5556650161743164,0.5035426020622253,316.16607666015625,batch_512
5,0.48180583119392395,0.47581154108047485,361.1195983886719,0.5522621870040894,0.4966055154800415,322.3731384277344,batch_512
6,0.46277499198913574,0.46397480368614197,357.87005615234375,0.5486997365951538,0.49463871121406555,320.7288513183594,batch_512
7,0.4539625346660614,0.45696914196014404,356.6889953613281,0.5473484396934509,0.4949483871459961,319.1521301269531,batch_512
8,0.4518255293369293,0.45496636629104614,353.7490539550781,0.5481935739517212,0.4868815243244171,330.08740234375,batch_512
9,0.4435882568359375,0.44671139121055603,350.5624084472656,0.5379807353019714,0.4793584644794464,350.8792724609375,batch_512
10,0.438274085521698,0.4438420534133911,351.352783203125,0.5408716797828674,0.48035749793052673,345.1022644042969,batch_512
11,0.4297584593296051,0.43844911456108093,351.40997314453125,0.547393798828125,0.4791429936885834,354.4939270019531,batch_512
12,0.42484670877456665,0.4325754940509796,350.82965087890625,0.5389161109924316,0.47845694422721863,340.1443176269531,batch_512
13,0.4174494743347168,0.42735376954078674,348.13507080078125,0.566209614276886,0.5051673650741577,304.361083984375,batch_512
14,0.42382073402404785,0.43231654167175293,345.97406005859375,0.5378844141960144,0.4847154915332794,325.1207275390625,batch_512
15,0.4210495054721832,0.4293578863143921,343.2350769042969,0.5561293363571167,0.4944021999835968,323.31951904296875,batch_512
16,0.4229121506214142,0.4286986291408539,347.37725830078125,0.5333902835845947,0.4727862775325775,356.18426513671875,batch_512
17,0.4354515075683594,0.43614864349365234,347.1592102050781,0.5624447464942932,0.501757800579071,300.289306640625,batch_512
18,0.4498309791088104,0.44165927171707153,345.05694580078125,0.5996159315109253,0.5345823764801025,279.83782958984375,batch_512
19,0.43668386340141296,0.4401438236236572,343.65338134765625,0.537186324596405,0.4745834767818451,334.64447021484375,batch_512
20,0.4148784279823303,0.42183414101600647,340.50640869140625,0.5445261001586914,0.47858986258506775,331.099853515625,batch_512
21,0.40725135803222656,0.41494542360305786,340.482421875,0.5474622845649719,0.48646411299705505,316.93548583984375,batch_512
22,0.4020482003688812,0.413359135389328,338.03118896484375,0.5419684648513794,0.49002861976623535,300.53240966796875,batch_512
23,0.4011296331882477,0.4092847406864166,336.3107604980469,0.5414232015609741,0.48095956444740295,318.42169189453125,batch_512
24,0.39719703793525696,0.4069928228855133,333.53680419921875,0.5381064414978027,0.4785374104976654,320.75274658203125,batch_512
25,0.39521709084510803,0.4057926535606384,336.7913818359375,0.5494709014892578,0.4881756603717804,314.4285888671875,batch_512
26,0.3948917090892792,0.4052676856517792,335.36358642578125,0.5312579274177551,0.4934050142765045,287.00408935546875,batch_512
27,0.39697757363319397,0.40805700421333313,334.200439453125,0.5167592763900757,0.47729548811912537,295.1714782714844,batch_512
28,0.40014782547950745,0.409654438495636,334.9671936035156,0.5523836016654968,0.5085365176200867,266.0933837890625,batch_512
29,0.4033752381801605,0.4139173924922943,336.31011962890625,0.517792820930481,0.46428850293159485,322.7426452636719,batch_512
30,0.40402844548225403,0.41224634647369385,333.00701904296875,0.5038700103759766,0.4654442369937897,312.3667907714844,batch_512
31,0.3967477083206177,0.40400901436805725,333.8700256347656,0.5029963254928589,0.47020667791366577,300.8127136230469,batch_512
32,0.4147816300392151,0.4178900718688965,337.1482238769531,0.5266953706741333,0.4837309420108795,277.17559814453125,batch_512
33,0.4132680296897888,0.4214619994163513,333.60711669921875,0.510799765586853,0.4722161293029785,302.202880859375,batch_512
34,0.4004768133163452,0.41299328207969666,331.33782958984375,0.5065821409225464,0.47541821002960205,302.2701416015625,batch_512
35,0.39364007115364075,0.40555185079574585,331.43701171875,0.5069130659103394,0.48145171999931335,286.5328063964844,batch_512
36,0.3888566195964813,0.3991009294986725,332.24151611328125,0.49726858735084534,0.46879610419273376,291.7914123535156,batch_512
37,0.3932977616786957,0.40607041120529175,334.05364990234375,0.48953282833099365,0.4618098735809326,302.6529235839844,batch_512
38,0.387828528881073,0.40157613158226013,328.29998779296875,0.49102723598480225,0.4677034318447113,309.249755859375,batch_512
39,0.38334617018699646,0.39705735445022583,329.5136413574219,0.49375593662261963,0.4726872146129608,289.25323486328125,batch_512
40,0.3770963251590729,0.390511691570282,332.1108093261719,0.4934570789337158,0.4720976650714874,287.06451416015625,batch_512
41,0.3827420771121979,0.39568355679512024,331.2366027832031,0.4919109642505646,0.4697945713996887,291.60107421875,batch_512
42,0.37941989302635193,0.3938780128955841,329.1817626953125,0.4868004620075226,0.4668140709400177,303.92498779296875,batch_512
43,0.37711647152900696,0.3911605179309845,330.849853515625,0.48658913373947144,0.46717172861099243,300.0946960449219,batch_512
44,0.3740045130252838,0.3873497247695923,332.25067138671875,0.4893382489681244,0.46929699182510376,295.0541076660156,batch_512
45,0.37871116399765015,0.39360183477401733,330.55584716796875,0.5256513357162476,0.4960818886756897,266.783935546875,batch_512
46,0.37447068095207214,0.3892706632614136,329.1764831542969,0.4889695644378662,0.4637092351913452,310.0254821777344,batch_512
47,0.3783515393733978,0.39314109086990356,328.76007080078125,0.4820285439491272,0.45880112051963806,327.3326110839844,batch_512
48,0.37959516048431396,0.39572852849960327,330.8863830566406,0.5066335201263428,0.481789767742157,294.119140625,batch_512
49,0.3691093325614929,0.38704147934913635,329.87841796875,0.5188479423522949,0.48648354411125183,281.0893249511719,batch_512
50,0.36796897649765015,0.3843144476413727,328.6200256347656,0.4899486005306244,0.45973488688468933,321.8045349121094,batch_512
51,0.3701086640357971,0.3884824514389038,328.0029296875,0.49702706933021545,0.47057995200157166,314.3214111328125,batch_512
52,0.3679056465625763,0.3859080970287323,328.07574462890625,0.525714099407196,0.4902693033218384,294.3558044433594,batch_512
53,0.3719522953033447,0.38961556553840637,329.35467529296875,0.5008394122123718,0.46928972005844116,308.954833984375,batch_512
54,0.3684334456920624,0.3847997486591339,326.8055419921875,0.4990643858909607,0.46856123208999634,327.71612548828125,batch_512
55,0.37138432264328003,0.38875338435173035,328.58251953125,0.5257994532585144,0.48727700114250183,308.7546081542969,batch_512
56,0.368437796831131,0.3836778700351715,328.60321044921875,0.5164437890052795,0.49140506982803345,311.4463806152344,batch_512
57,0.367715984582901,0.387102872133255,329.23760986328125,0.5236573815345764,0.4883882403373718,302.3348693847656,batch_512
58,0.3677558898925781,0.3845720589160919,327.0065002441406,0.5128559470176697,0.4660983085632324,345.0408935546875,batch_512
59,0.36880865693092346,0.38754063844680786,327.5287780761719,0.5171852111816406,0.4851100742816925,309.92095947265625,batch_512
60,0.37248337268829346,0.3889917731285095,327.73455810546875,0.5287553071975708,0.48735448718070984,320.5532531738281,batch_512
61,0.37864863872528076,0.39846619963645935,330.47454833984375,0.5451868772506714,0.49233922362327576,330.17303466796875,batch_512
62,0.3675493896007538,0.38505011796951294,327.3027038574219,0.5337278246879578,0.4787754416465759,346.94097900390625,batch_512
63,0.3664654493331909,0.38545462489128113,328.6422119140625,0.5403382778167725,0.49470624327659607,309.568359375,batch_512
64,0.35291919112205505,0.3724641799926758,324.9059143066406,0.523846447467804,0.48154622316360474,332.0031433105469,batch_512
65,0.35371100902557373,0.3756154179573059,324.9971008300781,0.5331371426582336,0.48155173659324646,338.3147888183594,batch_512
66,0.35251274704933167,0.3726831376552582,324.12469482421875,0.5650284886360168,0.4942396283149719,353.44647216796875,batch_512
67,0.35878247022628784,0.3800148367881775,325.85546875,0.6073894500732422,0.5237446427345276,327.4302673339844,batch_512
0,1.0030512809753418,0.7764984369277954,100.27611541748047,0.9471921920776367,0.7909111976623535,100.03778839111328,day
1,1.0029457807540894,0.7764744758605957,100.23931121826172,0.9474998116493225,0.7910447716712952,100.06326293945312,day
2,1.0029162168502808,0.7764807343482971,100.18795776367188,0.9478188753128052,0.7911859154701233,100.09013366699219,day
3,1.0028834342956543,0.7764875292778015,100.14031219482422,0.9481419920921326,0.7913297414779663,100.11746215820312,day
4,1.0028496980667114,0.7764946222305298,100.13478088378906,0.9484663605690002,0.7914748191833496,100.1449203491211,day
5,1.0028159618377686,0.7765024900436401,100.17852783203125,0.9487907290458679,0.7916201949119568,100.17237854003906,day
6,1.0027823448181152,0.7765102386474609,100.26026916503906,0.9491144418716431,0.7917655110359192,100.19973754882812,day
7,1.002748727798462,0.7765185832977295,100.34228515625,0.9494370818138123,0.7919104099273682,100.22698211669922,day
8,1.0027155876159668,0.7765272855758667,100.42622375488281,0.9497585296630859,0.7920547723770142,100.25407409667969,day
9,1.0026826858520508,0.7765355110168457,100.51106262207031,0.9500782489776611,0.7921985983848572,100.2809829711914,day
10,1.0026503801345825,0.7765442728996277,100.59590148925781,0.9503965973854065,0.7923415303230286,100.30770111083984,day
11,1.0026183128356934,0.7765527963638306,100.68058013916016,0.9507132172584534,0.7924838066101074,100.33422088623047,day
12,1.0025864839553833,0.7765616774559021,100.7647705078125,0.9510279893875122,0.7926254272460938,100.36054992675781,day
13,1.002555251121521,0.7765704393386841,100.84828186035156,0.9513410925865173,0.7927660346031189,100.38666534423828,day
14,1.0025242567062378,0.7765793204307556,100.93128967285156,0.9516522884368896,0.7929059267044067,100.41256713867188,day
15,1.002493977546692,0.776587963104248,101.01376342773438,0.9519617557525635,0.7930448651313782,100.43827056884766,day
16,1.0024638175964355,0.7765971422195435,101.09583282470703,0.9522693157196045,0.7931830286979675,100.46376037597656,day
17,1.0024338960647583,0.7766059041023254,101.17735290527344,0.9525750279426575,0.7933202385902405,100.48904418945312,day
18,1.0024046897888184,0.7766149044036865,101.25828552246094,0.9528788328170776,0.7934565544128418,100.51412963867188,day
19,1.002375841140747,0.7766237258911133,101.33882904052734,0.9531808495521545,0.7935920357704163,100.53898620605469,day
20,1.0023473501205444,0.7766328454017639,101.41886901855469,0.9534808993339539,0.7937266826629639,100.56364440917969,day
21,1.002319097518921,0.7766416668891907,101.49833679199219,0.9537791013717651,0.7938603162765503,100.588134765625,day
22,1.002291202545166,0.7766504883766174,101.57772827148438,0.9540755152702332,0.7939932346343994,100.61280059814453,day
23,1.0022636651992798,0.7766596078872681,101.6574478149414,0.9543699622154236,0.7941251397132874,100.63841247558594,day
24,1.0022367238998413,0.7766686677932739,101.73725128173828,0.954662561416626,0.7942562103271484,100.6638412475586,day
25,1.002210021018982,0.7766774296760559,101.81731414794922,0.9549531936645508,0.7943864464759827,100.68914031982422,day
26,1.0021839141845703,0.7766867876052856,101.89738464355469,0.9552422165870667,0.7945157885551453,100.71444702148438,day
27,1.0021578073501587,0.7766956686973572,101.97730255126953,0.9555291533470154,0.7946442365646362,100.7398910522461,day
28,1.0021321773529053,0.7767050266265869,102.05725860595703,0.9558144211769104,0.7947719097137451,100.76516723632812,day
29,1.002106785774231,0.7767140865325928,102.13691711425781,0.9560977816581726,0.7948988080024719,100.7903823852539,day
30,1.0020818710327148,0.776723325252533,102.21612548828125,0.9563794136047363,0.7950246930122375,100.8154525756836,day
31,1.0020571947097778,0.7767326831817627,102.29486083984375,0.9566590189933777,0.7951498627662659,100.84030151367188,day
32,1.0020331144332886,0.7767417430877686,102.373046875,0.9569370150566101,0.795274019241333,100.86493682861328,day
33,1.0020091533660889,0.7767508625984192,102.45059204101562,0.9572131037712097,0.7953975200653076,100.88935852050781,day
34,1.0019853115081787,0.7767602205276489,102.52754974365234,0.9574875235557556,0.795520007610321,100.91355895996094,day
35,1.0019621849060059,0.77676922082901,102.60386657714844,0.9577600955963135,0.7956416606903076,100.93753814697266,day
36,1.001939296722412,0.7767784595489502,102.67953491210938,0.9580308794975281,0.7957624793052673,100.9613037109375,day
37,1.0019166469573975,0.7767873406410217,102.75471496582031,0.9582999348640442,0.7958824634552002,100.98487091064453,day
38,1.0018938779830933,0.7767965197563171,102.82939147949219,0.9585672616958618,0.7960017919540405,101.00822448730469,day
39,1.0018720626831055,0.7768054604530334,102.9034194946289,0.958832859992981,0.7961201667785645,101.03136444091797,day
40,1.001849889755249,0.7768144011497498,102.97684478759766,0.9590967297554016,0.7962376475334167,101.05431365966797,day
41,1.001828670501709,0.7768234014511108,103.04965209960938,0.9593586921691895,0.7963544130325317,101.0770492553711,day
42,1.001807451248169,0.7768322825431824,103.12187194824219,0.9596192836761475,0.7964703440666199,101.09959411621094,day
43,1.0017865896224976,0.7768410444259644,103.1934585571289,0.9598780870437622,0.7965855598449707,101.12193298339844,day
44,1.0017657279968262,0.7768498063087463,103.26446533203125,0.9601350426673889,0.7966998219490051,101.14408111572266,day
45,1.001745343208313,0.7768587470054626,103.33486938476562,0.9603904485702515,0.796813428401947,101.1660385131836,day
